device,light,position1,position2,position3,ber,cumulative_ber
15pro,high,2,4,14,0.08066666666666666,0.06693701996927805
15pro,high,2,4,15,0.0,0.06662996941896025
15pro,high,2,4,16,0.0,0.06632572298325724
15pro,high,2,4,17,0.626,0.06886969696969698
15pro,high,2,4,18,0.0,0.06855806938159881
15pro,high,2,4,19,0.328,0.06972672672672674
15pro,high,2,4,20,0.0,0.06941405082212258
15pro,high,2,4,21,0.035,0.06926041666666667
15pro,high,2,4,22,0.041666666666666664,0.06913777777777778
15pro,high,2,4,23,0.0,0.06883185840707964
15pro,high,2,4,24,0.0,0.06852863436123348
15pro,high,2,4,25,0.163,0.06894298245614036
15pro,high,2,4,26,0.0,0.06864192139737992
15pro,high,2,4,27,0.0,0.06834347826086958
15pro,high,2,4,28,0.3333333333333333,0.06949062049062049
15pro,high,2,5,7,0.0,0.06919109195402298
15pro,high,2,5,14,0.0,0.06889413447782547
15pro,high,2,5,15,0.0,0.0685997150997151
15pro,high,2,5,16,0.158,0.06898014184397164
15pro,high,2,5,17,0.338,0.07012005649717515
15pro,high,2,5,18,0.24933333333333332,0.07087623066104079
15pro,high,2,5,19,0.0,0.07057843137254903
15pro,high,2,5,20,0.362,0.07179776847977684
15pro,high,2,5,21,0.0,0.07149861111111111
15pro,high,2,5,22,0.0,0.07120193637621024
15pro,high,2,5,23,0.16833333333333333,0.07160330578512396
15pro,high,2,5,24,0.3446666666666667,0.0727270233196159
15pro,high,2,5,25,0.17066666666666666,0.07312841530054644
15pro,high,2,5,26,0.0,0.0728299319727891
15pro,high,2,5,27,0.0,0.07253387533875337
15pro,high,2,5,28,0.07733333333333334,0.07255330634278001
15pro,high,2,6,11,0.0,0.07226075268817203
15pro,high,2,6,15,0.0,0.07197054886211511
15pro,high,2,6,16,0.0,0.07168266666666664
15pro,high,2,6,17,0.17666666666666667,0.07210092961487381
15pro,high,2,6,18,0.0,0.07181481481481479
15pro,high,2,6,19,0.0,0.07153096179183134
15pro,high,2,6,20,0.0,0.07124934383202097
15pro,high,2,6,21,0.0,0.07096993464052286
15pro,high,2,6,22,0.0,0.07069270833333331
15pro,high,2,6,23,0.0,0.07041763942931256
15pro,high,2,6,24,0.258,0.07114470284237724
15pro,high,2,6,25,0.0,0.07087001287001285
15pro,high,2,6,26,0.0,0.07059743589743588
15pro,high,2,6,27,0.085,0.07065261813537674
15pro,high,2,6,28,0.16533333333333333,0.07101399491094146
15pro,high,2,7,11,0.0,0.07074397972116601
15pro,high,2,7,12,0.0,0.07047601010101008
15pro,high,2,7,15,0.0,0.07021006289308174
15pro,high,2,7,16,0.3333333333333333,0.07119924812030072
15pro,high,2,7,17,0.083,0.07124344569288386
15pro,high,2,7,18,0.0,0.07097761194029847
15pro,high,2,7,18,0.15766666666666668,0.0718805460750853
15pro,high,2,7,19,0.0,0.07071375464684011
15pro,high,2,7,20,0.0,0.07045185185185182
15pro,high,2,7,19,0.5766666666666667,0.07359750566893422
15pro,high,2,7,21,0.0,0.07019188191881916
15pro,high,2,7,20,0.338,0.07449378531073444
15pro,high,2,7,22,0.0,0.06993382352941173
15pro,high,2,7,23,0.0,0.06967765567765564
15pro,high,2,7,21,0.16966666666666666,0.07481531531531531
15pro,high,2,7,24,0.0,0.06942335766423355
15pro,high,2,7,25,0.0,0.06917090909090906
15pro,high,2,7,26,0.0,0.06892028985507244
15pro,high,2,7,27,0.0,0.0686714801444043
15pro,high,2,7,27,0.374,0.07359259259259257
15pro,high,2,7,28,0.0,0.06842446043165465
15pro,high,2,7,28,0.3333333333333333,0.07443865363735068
15pro,high,2,11,13,0.083,0.06847670250896054
15pro,high,2,11,13,0.49166666666666664,0.07579329004329002
15pro,high,2,11,14,0.0,0.06823214285714282
15pro,high,2,11,14,0.415,0.076891046386192
15pro,high,2,11,15,0.743,0.07903978494623654
15pro,high,2,11,15,0.0,0.06798932384341633
15pro,high,2,11,16,0.3333333333333333,0.07985744908896031
15pro,high,2,11,16,0.07466666666666667,0.06801300236406616
15pro,high,2,11,20,0.3333333333333333,0.08066987179487176
15pro,high,2,11,20,0.0,0.06777267373380444
15pro,high,2,11,21,0.4176666666666667,0.08174653887113947
15pro,high,2,11,21,0.0,0.06753403755868541
15pro,high,2,11,22,0.3333333333333333,0.0825477707006369
15pro,high,2,11,22,0.0,0.06729707602339177
15pro,high,2,11,23,0.077,0.08253015873015869
15pro,high,2,11,23,0.0,0.06706177156177152
15pro,high,2,11,24,0.3333333333333333,0.08332383966244722
15pro,high,2,11,24,0.0,0.06682810685249706
15pro,high,2,11,25,0.36666666666666664,0.08421766561514192
15pro,high,2,11,25,0.3496666666666667,0.06781018518518515
15pro,high,2,11,26,0.6776666666666666,0.08608385744234798
15pro,high,2,11,26,0.0,0.06757554786620527
15pro,high,2,11,27,0.7086666666666667,0.08803552769070007
15pro,high,2,11,27,0.0,0.06734252873563215
15pro,high,2,11,28,0.6243333333333333,0.0897114583333333
15pro,high,2,11,28,0.04466666666666667,0.06726460481099654
15pro,high,2,12,14,0.542,0.0911204569055036
15pro,high,2,12,14,0.0,0.06703424657534243
15pro,high,2,12,15,0.6666666666666666,0.09290786749482399
15pro,high,2,12,15,0.0,0.06680546075085321
15pro,high,2,12,16,0.38666666666666666,0.09381733746130028
15pro,high,2,12,16,0.414,0.0679863945578231
15pro,high,2,12,17,0.5,0.09507098765432095
15pro,high,2,12,17,0.0,0.06775593220338981
15pro,high,2,12,21,0.4146666666666667,0.09605435897435895
15pro,high,2,12,21,0.247,0.06836148648648646
15pro,high,2,12,22,0.41233333333333333,0.09702453987730057
15pro,high,2,12,22,0.0,0.06813131313131311
15pro,high,2,12,23,0.6666666666666666,0.09876656472986745
15pro,high,2,12,23,0.283,0.06885234899328857
15pro,high,2,12,24,0.8343333333333334,0.10100914634146337
15pro,high,2,12,24,0.09066666666666667,0.06892530657748047
15pro,high,2,12,25,0.7063333333333334,0.10284903748733532
15pro,high,2,12,25,0.0,0.06869555555555554
15pro,high,2,12,26,0.618,0.10441010101010098
15pro,high,2,12,27,0.453,0.10546324269889222
15pro,high,2,12,26,0.0,0.06846733111849389
15pro,high,2,12,28,0.5063333333333333,0.10667068273092366
15pro,high,2,12,27,0.086,0.06852538631346576
15pro,high,2,13,15,0.6593333333333333,0.10833033033033031
15pro,high,2,12,28,0.126,0.0687150715071507
15pro,high,2,13,16,0.4186666666666667,0.10925948103792413
15pro,high,2,13,15,0.0,0.06848903508771928
15pro,high,2,13,17,0.49866666666666665,0.11042189054726365
15pro,high,2,13,16,0.0,0.06826448087431693
15pro,high,2,13,18,0.25666666666666665,0.11085714285714283
15pro,high,2,13,17,0.0,0.06804139433551196
15pro,high,2,13,22,0.37666666666666665,0.11164589515331352
15pro,high,2,13,18,0.036333333333333336,0.06793811074918565
15pro,high,2,13,23,0.5096666666666667,0.11282347140039445
15pro,high,2,13,22,0.0,0.06771753246753245
15pro,high,2,13,24,0.49766666666666665,0.11395870206489672
15pro,high,2,13,25,0.44866666666666666,0.11494313725490193
15pro,high,2,13,23,0.0,0.06749838187702265
15pro,high,2,13,26,0.506,0.11608993157380251
15pro,high,2,13,24,0.07766666666666666,0.0675311827956989
15pro,high,2,13,27,0.7503333333333333,0.11794444444444441
15pro,high,2,13,25,0.0,0.06731404072883171
15pro,high,2,13,28,0.37166666666666665,0.1186841593780369
15pro,high,2,13,26,0.09033333333333333,0.0673878205128205
15pro,high,2,14,15,0.8543333333333333,0.12082267441860464
15pro,high,2,13,27,0.0,0.06717252396166133
15pro,high,2,14,16,0.4573333333333333,0.12179806763285023
15pro,high,2,13,28,0.0,0.06695859872611463
15pro,high,2,14,17,0.5013333333333333,0.12289499036608861
15pro,high,2,14,15,0.08533333333333333,0.06701693121693121
15pro,high,2,14,18,0.5016666666666667,0.12398655139289143
15pro,high,2,14,19,0.3333333333333333,0.12458812260536398
15pro,high,2,14,16,0.0,0.0668048523206751
15pro,high,2,14,22,0.08166666666666667,0.12446513849092643
15pro,high,2,14,17,0.0,0.06659411146161934
15pro,high,2,14,23,0.32466666666666666,0.12503714285714282
15pro,high,2,14,18,0.0,0.06638469601677148
15pro,high,2,14,24,0.4683333333333333,0.12601519468186131
15pro,high,2,14,19,0.0,0.06617659352142109
15pro,high,2,14,25,0.662,0.12753787878787876
15pro,high,2,14,22,0.0,0.06596979166666665
15pro,high,2,14,26,0.5843333333333334,0.1288319169027384
