device,light,position1,position2,position3,ber,cumulative_ber
15pro,high,1,5,28,0.0,0.04080363636363637
15pro,high,1,6,10,0.0,0.040075000000000006
15pro,high,1,6,11,0.1689,0.042335087719298246
15pro,high,1,6,15,0.0,0.04160517241379311
15pro,high,1,6,16,0.0,0.0409
15pro,high,1,6,17,0.0,0.040218333333333335
15pro,high,1,6,18,0.0,0.03955901639344262
15pro,high,1,6,19,0.0,0.038920967741935486
15pro,high,1,6,20,0.0,0.0383031746031746
15pro,high,1,6,21,0.0,0.0377046875
15pro,high,1,6,22,0.0,0.03712461538461539
15pro,high,1,6,23,0.0,0.03656212121212121
15pro,high,1,6,24,0.0,0.03601641791044776
15pro,high,1,6,25,0.0,0.03548676470588236
15pro,high,1,6,26,0.0,0.03497246376811594
15pro,high,1,6,27,0.0,0.034472857142857145
15pro,high,1,6,28,0.0,0.033987323943661975
15pro,high,1,7,10,0.0,0.033515277777777776
15pro,high,1,7,11,0.0,0.03305616438356165
15pro,high,1,7,12,0.0,0.03260945945945946
15pro,high,1,7,15,0.0,0.032174666666666664
15pro,high,1,7,16,0.0,0.03175131578947368
15pro,high,1,7,17,0.0,0.03133896103896104
15pro,high,1,7,18,0.0,0.030937179487179486
15pro,high,1,7,19,0.0,0.030545569620253166
15pro,high,1,7,20,0.0,0.03016375
15pro,high,1,7,21,0.0,0.029791358024691357
15pro,high,1,7,22,0.03933333333333333,0.029907723577235774
15pro,high,1,7,23,0.0,0.029547389558232932
15pro,high,1,7,24,0.0,0.02919563492063492
15pro,high,1,7,25,0.0,0.028852156862745098
15pro,high,1,7,26,0.0,0.02851666666666667
15pro,high,1,7,27,0.0,0.028188888888888892
15pro,high,1,7,28,0.12743333333333334,0.029316666666666668
15pro,high,1,10,12,0.2057,0.03129850187265918
15pro,high,1,10,13,0.0,0.030950740740740744
15pro,high,1,10,14,0.0,0.030610622710622714
15pro,high,1,10,15,0.12733333333333333,0.031661956521739136
15pro,high,1,10,19,0.12143333333333334,0.03262724014336918
15pro,high,1,10,20,0.0,0.03228014184397164
15pro,high,1,10,21,0.0,0.03194035087719299
15pro,high,1,10,22,0.0,0.03160763888888889
15pro,high,1,10,23,0.0,0.031281786941580764
15pro,high,1,10,24,0.0,0.030962585034013612
15pro,high,1,10,25,0.0,0.030649831649831656
15pro,high,1,10,26,0.0,0.03034333333333334
15pro,high,1,10,27,0.0,0.03004290429042905
15pro,high,1,10,28,0.0,0.029748366013071903
15pro,high,1,11,13,0.16466666666666666,0.031058252427184473
15pro,high,1,11,14,0.12453333333333333,0.03195705128205129
15pro,high,1,11,15,0.0,0.03165269841269842
15pro,high,1,11,16,0.2077,0.033313522012578624
15pro,high,1,11,20,0.2093,0.0349582554517134
15pro,high,1,11,21,0.040766666666666666,0.03501203703703704
15pro,high,1,11,22,0.04013333333333333,0.035059021406727835
15pro,high,1,11,23,0.25206666666666666,0.037031818181818194
15pro,high,1,11,24,0.2515,0.038963963963963975
15pro,high,1,11,25,0.039766666666666665,0.038971130952380965
15pro,high,1,11,26,0.04086666666666667,0.03898790560471978
15pro,high,1,11,27,0.2058,0.04045116959064329
15pro,high,1,11,28,0.04133333333333333,0.04045884057971016
15pro,high,1,12,14,0.32936666666666664,0.04294942528735634
15pro,high,1,12,15,0.0,0.0425823361823362
15pro,high,1,12,16,0.0,0.042221468926553686
15pro,high,1,12,17,0.0,0.041866666666666684
15pro,high,1,12,21,0.0,0.04151777777777779
15pro,high,1,12,22,0.0,0.041174655647382936
15pro,high,1,12,23,0.0,0.04083715846994537
15pro,high,1,12,24,0.0,0.04050514905149053
15pro,high,1,12,25,0.0,0.04017849462365593
15pro,high,1,12,26,0.0,0.039857066666666684
15pro,high,1,12,27,0.0,0.03954074074074076
15pro,high,1,12,28,0.0,0.03922939632545933
15pro,high,1,13,15,0.0,0.03892291666666668
15pro,high,1,13,16,0.0,0.03862118863049097
15pro,high,1,13,17,0.0,0.038324102564102576
15pro,high,1,13,18,0.0,0.03803155216284989
15pro,high,1,13,22,0.04243333333333334,0.038064898989899
15pro,high,1,13,23,0.0,0.037778696741854655
15pro,high,1,13,24,0.0,0.03749676616915424
15pro,high,1,13,25,0.0,0.03721901234567903
15pro,high,1,13,26,0.0,0.036945343137254914
15pro,high,1,13,27,0.0,0.036675669099756704
15pro,high,1,13,28,0.0402,0.03670120772946861
15pro,high,1,14,15,0.0,0.03643717026378898
15pro,high,1,14,16,0.0,0.03617690476190477
15pro,high,1,14,17,0.0,0.03592033096926715
15pro,high,1,14,18,0.0,0.03566737089201879
15pro,high,1,14,19,0.0,0.035417948717948726
15pro,high,1,14,22,0.0,0.035171990740740754
15pro,high,1,14,23,0.0,0.03492942528735633
15pro,high,1,14,24,0.0,0.03469018264840184
15pro,high,1,14,25,0.0,0.03445419501133788
15pro,high,1,14,26,0.0,0.03422139639639641
15pro,high,1,14,27,0.0,0.03399172259507831
15pro,high,1,14,28,0.0,0.03376511111111112
15pro,high,1,15,17,0.0,0.03354150110375277
15pro,high,1,15,18,0.041933333333333336,0.0335967105263158
15pro,high,1,15,19,0.041933333333333336,0.03365119825708062
15pro,high,1,15,20,0.0,0.033432683982683994
15pro,high,1,15,21,0.042466666666666666,0.033490967741935496
15pro,high,1,15,24,0.0,0.033276282051282066
15pro,high,1,15,25,0.0399,0.03331847133757963
15pro,high,1,15,26,0.16736666666666666,0.03416687763713082
15pro,high,1,15,27,0.0,0.033951991614255786
15pro,high,1,15,28,0.0,0.033739791666666685
15pro,high,1,16,18,0.0,0.03353022774327124
15pro,high,1,16,19,0.08203333333333333,0.03382962962962965
15pro,high,1,16,20,0.0,0.03362208588957057
15pro,high,1,16,21,0.12443333333333334,0.0341758130081301
15pro,high,1,16,25,0.0,0.033968686868686884
15pro,high,1,16,26,0.04066666666666666,0.03400903614457833
15pro,high,1,16,27,0.0,0.0338053892215569
15pro,high,1,16,28,0.0,0.033604166666666685
15pro,high,1,17,19,0.0,0.033405325443787
15pro,high,1,17,20,0.2091,0.034438823529411786
15pro,high,1,17,21,0.0,0.034237426900584816
15pro,high,1,17,22,0.0,0.034038372093023274
15pro,high,1,17,26,0.0,0.03384161849710984
15pro,high,1,17,27,0.0,0.033647126436781624
15pro,high,1,17,28,0.0,0.03345485714285716
15pro,high,1,18,20,0.0,0.03326477272727275
15pro,high,1,18,21,0.20606666666666668,0.034241054613935985
15pro,high,1,18,22,0.0,0.034048689138576796
15pro,high,1,18,23,0.0414,0.034089757914338936
15pro,high,1,18,27,0.0,0.033900370370370386
15pro,high,1,18,28,0.0,0.03371307550644569
15pro,high,1,19,21,0.1661,0.03444047619047621
15pro,high,1,19,22,0.0,0.03425227686703099
15pro,high,1,19,23,0.08186666666666667,0.0345110507246377
15pro,high,1,19,24,0.0,0.03432450450450452
15pro,high,1,19,28,0.0,0.034139964157706114
15pro,high,1,20,22,0.0,0.033957397504456345
15pro,high,1,20,23,0.042366666666666664,0.034002127659574485
15pro,high,1,20,24,0.0,0.03382222222222224
15pro,high,1,20,25,0.0,0.03364421052631581
15pro,high,1,21,22,0.0,0.03346806282722515
15pro,high,1,21,23,0.0,0.03329375000000002
15pro,high,1,21,24,0.0,0.03312124352331608
15pro,high,1,21,25,0.0,0.03295051546391754
15pro,high,1,21,26,0.1658,0.03363179487179489
15pro,high,1,22,24,0.0,0.03346020408163267
15pro,high,1,22,25,0.08216666666666667,0.033707445008460256
15pro,high,1,22,26,0.0,0.03353720538720541
15pro,high,1,22,27,0.0,0.03336867671691794
15pro,high,1,22,28,0.0,0.033201833333333354
15pro,high,1,23,25,0.0,0.033036650082918756
15pro,high,1,23,26,0.0,0.032873102310231044
15pro,high,1,23,27,0.040766666666666666,0.03291198686371102
15pro,high,1,23,28,0.0,0.03275065359477126
15pro,high,1,24,26,0.0,0.03259089430894311
15pro,high,1,24,27,0.0,0.03243268608414241
15pro,high,1,24,28,0.0,0.03227600644122385
15pro,high,1,25,27,0.0,0.03212083333333335
15pro,high,1,25,28,0.0,0.031967145135566206
15pro,high,1,26,28,0.0,0.031814920634920654
15pro,high,2,4,6,0.1234,0.03224897314375989
15pro,high,2,4,7,0.0,0.032096855345911966
15pro,high,2,4,13,0.0413,0.03214006259780909
15pro,high,2,4,14,0.12336666666666667,0.03256635514018693
15pro,high,2,4,15,0.0,0.03241488372093025
15pro,high,2,4,16,0.1647,0.03302731481481483
15pro,high,2,4,17,0.16536666666666666,0.03363717357910908
15pro,high,2,4,18,0.0,0.03348287461773702
15pro,high,2,4,19,0.12553333333333333,0.033903196347031976
15pro,high,2,4,20,0.1688,0.03451636363636365
15pro,high,2,4,21,0.1677,0.03511900452488689
15pro,high,2,4,22,0.0,0.03496081081081082
15pro,high,2,4,23,0.1687,0.03556053811659194
15pro,high,2,4,24,0.1669,0.036146875000000016
15pro,high,2,4,25,0.0,0.03598622222222224
15pro,high,2,4,26,0.1669,0.03656548672566373
15pro,high,2,4,27,0.16926666666666668,0.03715007342143908
15pro,high,2,4,28,0.0413,0.037168274853801184
15pro,high,2,5,7,0.0,0.03700596797671035
15pro,high,2,5,14,0.0,0.036845072463768135
15pro,high,2,5,15,0.0,0.03668556998557
15pro,high,2,5,16,0.08573333333333333,0.0368969827586207
15pro,high,2,5,17,0.0,0.03673862660944208
15pro,high,2,5,18,0.08693333333333333,0.036953133903133914
15pro,high,2,5,19,0.0,0.036795886524822706
15pro,high,2,5,20,0.0,0.03663997175141244
15pro,high,2,5,21,0.0,0.03648537271448665
15pro,high,2,5,22,0.08493333333333333,0.036688935574229704
15pro,high,2,5,23,0.08673333333333333,0.03689832635983265
15pro,high,2,5,24,0.0,0.036744583333333344
15pro,high,2,5,25,0.085,0.03694481327800832
15pro,high,2,5,26,0.3332,0.038169008264462824
15pro,high,2,5,27,0.0,0.038011934156378616
15pro,high,2,5,28,0.0419,0.03802786885245903
15pro,high,2,6,11,0.16656666666666667,0.03855251700680273
15pro,high,2,6,15,0.0,0.038395799457994595
15pro,high,2,6,16,0.0,0.038240350877193
15pro,high,2,6,17,0.041666666666666664,0.03825416666666668
15pro,high,2,6,18,0.0,0.03810053547523428
15pro,high,2,6,19,0.20906666666666668,0.03878440000000001
15pro,high,2,6,20,0.04013333333333333,0.0387897742363878
15pro,high,2,6,21,0.0,0.03863584656084657
15pro,high,2,6,22,0.0,0.03848313570487485
15pro,high,2,6,23,0.039466666666666664,0.03848700787401576
15pro,high,2,6,24,0.041933333333333336,0.038500522875817
15pro,high,2,6,25,0.0425,0.03851614583333334
15pro,high,2,6,26,0.21096666666666666,0.03918715953307394
15pro,high,2,6,27,0.04106666666666667,0.039194444444444455
15pro,high,2,6,28,0.0,0.03904311454311455
15pro,high,2,7,11,0.2115,0.03970641025641026
15pro,high,2,7,12,0.0,0.039554278416347385
15pro,high,2,7,15,0.0,0.039403307888040716
15pro,high,2,7,16,0.0,0.03925348542458809
15pro,high,2,7,17,0.0,0.03910479797979798
15pro,high,2,7,18,0.0,0.03895723270440252
15pro,high,2,7,19,0.0,0.03881077694235589
15pro,high,2,7,20,0.0,0.03866541822721598
15pro,high,2,7,21,0.0,0.03852114427860697
15pro,high,2,7,22,0.0,0.03837794299876085
15pro,high,2,7,23,0.0,0.038235802469135806
15pro,high,2,7,24,0.0,0.03809471094710948
15pro,high,2,7,25,0.0,0.0379546568627451
15pro,high,2,7,26,0.0,0.03781562881562882
15pro,high,2,7,27,0.0,0.03767761557177616
15pro,high,2,7,28,0.0,0.037540606060606066
15pro,high,2,11,13,0.1275,0.03786654589371981
15pro,high,2,11,14,0.1666,0.038331287605294834
15pro,high,2,11,15,0.16533333333333333,0.03878812949640288
15pro,high,2,11,16,0.16656666666666667,0.03924611708482677
15pro,high,2,11,20,0.16436666666666666,0.03969297619047619
15pro,high,2,11,21,0.16733333333333333,0.04014721233689205
15pro,high,2,11,22,0.0,0.040004846335697404
15pro,high,2,11,23,0.1691,0.040461012956419316
15pro,high,2,11,24,0.16466666666666666,0.04089835680751174
15pro,high,2,11,25,0.0,0.0407548538011696
15pro,high,2,11,26,0.1644,0.041187179487179496
15pro,high,2,11,27,0.1672,0.04162624854819977
15pro,high,2,11,28,0.0,0.04148171296296296
15pro,high,2,12,14,0.04173333333333333,0.04148258362168397
15pro,high,2,12,15,0.0,0.04133954022988506
15pro,high,2,12,16,0.0862,0.04149369988545246
15pro,high,2,12,17,0.0,0.04135159817351598
15pro,high,2,12,21,0.08586666666666666,0.04150352673492605
15pro,high,2,12,22,0.0,0.041362358276643994
15pro,high,2,12,23,0.0,0.04122214689265537
15pro,high,2,12,24,0.0,0.041082882882882886
15pro,high,2,12,25,0.0,0.040944556677890015
15pro,high,2,12,26,0.084,0.041089038031319906
15pro,high,2,12,27,0.0,0.04095161649944259
15pro,high,2,12,28,0.0,0.04081511111111111
15pro,high,2,13,15,0.0,0.04067951273532669
15pro,high,2,13,16,0.0,0.040544812362030905
15pro,high,2,13,17,0.0,0.04041100110011001
15pro,high,2,13,18,0.04326666666666667,0.0404203947368421
15pro,high,2,13,22,0.0,0.04028786885245901
15pro,high,2,13,23,0.0,0.04015620915032679
15pro,high,2,13,24,0.0,0.04002540716612377
15pro,high,2,13,25,0.0,0.03989545454545454
15pro,high,2,13,26,0.0,0.039766343042071196
15pro,high,2,13,27,0.0,0.03963806451612903
15pro,high,2,13,28,0.0,0.03951061093247588
15pro,high,2,14,15,0.0,0.03938397435897435
15pro,high,2,14,16,0.0,0.03925814696485622
15pro,high,2,14,17,0.0,0.03913312101910828
15pro,high,2,14,18,0.0,0.039008888888888885
15pro,high,2,14,19,0.2472,0.039667721518987335
15pro,high,2,14,22,0.0,0.03954258675078864
15pro,high,2,14,23,0.0,0.039418238993710684
15pro,high,2,14,24,0.0,0.03929467084639498
15pro,high,2,14,25,0.04186666666666667,0.03930270833333333
15pro,high,2,14,26,0.2515,0.03996375908618899
15pro,high,2,14,27,0.0,0.03983964803312629
15pro,high,2,14,28,0.0,0.03971630546955624
15pro,high,2,15,17,0.0,0.03959372427983539
15pro,high,2,15,18,0.0417,0.039600205128205127
15pro,high,2,15,19,0.08286666666666667,0.03973292433537832
15pro,high,2,15,20,0.04066666666666666,0.03973577981651376
15pro,high,2,15,21,0.0,0.03961463414634146
15pro,high,2,15,24,0.0,0.03949422492401215
15pro,high,2,15,25,0.0419,0.03950151515151515
15pro,high,2,15,26,0.0828,0.03963232628398791
15pro,high,2,15,27,0.0,0.03951295180722891
15pro,high,2,15,28,0.0,0.039394294294294294
15pro,high,2,16,18,0.0401,0.03939640718562874
15pro,high,2,16,19,0.040233333333333336,0.039398905472636817
15pro,high,2,16,20,0.0838,0.03953105158730159
15pro,high,2,16,21,0.04326666666666667,0.03954213649851632
15pro,high,2,16,25,0.0,0.039425147928994084
15pro,high,2,16,26,0.04203333333333333,0.03943284169124877
15pro,high,2,16,27,0.08573333333333333,0.039569019607843134
15pro,high,2,16,28,0.0,0.039452981427174974
15pro,high,2,17,19,0.041666666666666664,0.03945945419103313
15pro,high,2,17,20,0.042166666666666665,0.0394673469387755
15pro,high,2,17,21,0.0,0.03935261627906976
15pro,high,2,17,22,0.0,0.03923855072463767
15pro,high,2,17,26,0.041966666666666666,0.03924643545279383
15pro,high,2,17,27,0.12536666666666665,0.03949462055715658
15pro,high,2,17,28,0.0411,0.03949923371647509
15pro,high,2,18,20,0.08193333333333333,0.03962082139446036
15pro,high,2,18,21,0.08353333333333333,0.03974628571428571
15pro,high,2,18,22,0.0,0.03963304843304843
15pro,high,2,18,23,0.08133333333333333,0.03975151515151515
15pro,high,2,18,27,0.0848,0.03987913125590179
15pro,high,2,18,28,0.04173333333333333,0.03988436911487758
15pro,high,2,19,21,0.0,0.03977201877934272
15pro,high,2,19,22,0.0,0.03966029962546816
15pro,high,2,19,23,0.1241,0.039896825396825396
15pro,high,2,19,24,0.043166666666666666,0.03990595903165735
15pro,high,2,19,28,0.0,0.03979480037140204
15pro,high,2,20,22,0.0824,0.03991314814814814
15pro,high,2,20,23,0.0414,0.03991726685133887
15pro,high,2,20,24,0.0,0.03980699815837937
15pro,high,2,20,25,0.0836,0.03992764003673094
15pro,high,2,21,22,0.0,0.03981794871794871
15pro,high,2,21,23,0.0,0.03970885844748858
15pro,high,2,21,24,0.0,0.03960036429872495
15pro,high,2,21,25,0.0,0.039492461398728425
15pro,high,2,21,26,0.0,0.039385144927536225
15pro,high,2,22,24,0.08093333333333333,0.0394977416440831
15pro,high,2,22,25,0.33003333333333335,0.040282972972972966
15pro,high,2,22,26,0.33363333333333334,0.04107367475292003
15pro,high,2,22,27,0.087,0.04119713261648745
15pro,high,2,22,28,0.0,0.041086684539767646
15pro,high,2,23,25,0.08413333333333334,0.04120178253119429
15pro,high,2,23,26,0.1238,0.04142204444444444
15pro,high,2,23,27,0.20463333333333333,0.04185611702127659
15pro,high,2,23,28,0.04086666666666667,0.04185349248452696
15pro,high,2,24,26,0.0432,0.04185705467372133
15pro,high,2,24,27,0.0,0.041746613896218115
15pro,high,2,24,28,0.0414,0.04174570175438596
15pro,high,2,25,27,0.0832,0.04185450568678915
15pro,high,2,25,28,0.0,0.04174493891797556
15pro,high,2,26,28,0.0,0.04163594429939077
15pro,high,3,5,7,0.0,0.041527517361111106
15pro,high,3,5,8,0.0,0.041419653679653674
15pro,high,3,5,14,0.0,0.041312348877374776
15pro,high,3,5,15,0.0,0.041205598621877684
15pro,high,3,5,16,0.04306666666666667,0.04121039518900343
15pro,high,3,5,17,0.0,0.04110445586975149
15pro,high,3,5,18,0.0,0.04099905982905982
15pro,high,3,5,19,0.0,0.04089420289855072
15pro,high,3,5,20,0.0,0.040789880952380946
15pro,high,3,5,21,0.0,0.040686089906700584
15pro,high,3,5,22,0.043,0.040691962774957686
15pro,high,3,5,23,0.0,0.040588945147679314
15pro,high,3,5,24,0.042,0.04059250841750841
15pro,high,3,5,25,0.12293333333333334,0.04079991603694374
15pro,high,3,5,26,0.0,0.04069740368509212
15pro,high,3,5,27,0.0,0.0405954051796157
15pro,high,3,5,28,0.04153333333333333,0.040597749999999995
15pro,high,3,6,8,0.0419,0.0406009975062344
15pro,high,3,6,15,0.08233333333333333,0.04070480928689883
15pro,high,3,6,16,0.04033333333333333,0.04070388751033911
15pro,high,3,6,17,0.0414,0.040705610561056094
15pro,high,3,6,18,0.0842,0.04081300411522632
15pro,high,3,6,19,0.0408,0.04081297208538587
15pro,high,3,6,20,0.04256666666666667,0.0408172809172809
15pro,high,3,6,21,0.0831,0.04092091503267973
15pro,high,3,6,22,0.0,0.040820863895680515
15pro,high,3,6,23,0.04073333333333334,0.04082065040650405
15pro,high,3,6,24,0.16536666666666666,0.04112368207623681
15pro,high,3,6,25,0.0,0.04102386731391584
15pro,high,3,6,26,0.040933333333333335,0.041023648103309114
15pro,high,3,6,27,0.0,0.040924557165861505
15pro,high,3,6,28,0.043366666666666664,0.04093044176706827
15pro,high,3,7,8,0.0,0.04083205128205128
15pro,high,3,7,12,0.04,0.040830055955235804
15pro,high,3,7,15,0.0,0.04073237639553429
15pro,high,3,7,16,0.0822,0.0408313444709626
15pro,high,3,7,17,0.0419,0.04083388888888888
15pro,high,3,7,18,0.08333333333333333,0.040934837688044325
15pro,high,3,7,19,0.042166666666666665,0.04093775671406002
15pro,high,3,7,20,0.0,0.04084097714736011
15pro,high,3,7,21,0.0429,0.04084583333333332
15pro,high,3,7,22,0.0,0.040749725490196065
15pro,high,3,7,23,0.042133333333333335,0.040752973395931126
15pro,high,3,7,24,0.08663333333333334,0.040860421545667436
15pro,high,3,7,25,0.0,0.040764953271028026
15pro,high,3,7,26,0.041,0.04076550116550116
15pro,high,3,7,27,0.0,0.040670697674418596
15pro,high,3,7,28,0.0,0.04057633410672853
15pro,high,3,8,12,0.0,0.0404824074074074
15pro,high,3,8,13,0.0,0.04038891454965357
15pro,high,3,8,14,0.0,0.0402958525345622
15pro,high,3,8,17,0.0,0.04020321839080459
15pro,high,3,8,18,0.041833333333333333,0.04020695718654433
15pro,high,3,8,19,0.1249,0.04040076277650647
15pro,high,3,8,20,0.0,0.04030852359208523
15pro,high,3,8,21,0.08136666666666667,0.04040205011389521
15pro,high,3,8,22,0.0,0.04031022727272726
15pro,high,3,8,23,0.0428,0.040315873015873006
15pro,high,3,8,24,0.04296666666666667,0.04032187028657616
15pro,high,3,8,25,0.0,0.0402308502633559
15pro,high,3,8,26,0.0,0.04014024024024023
15pro,high,3,8,27,0.0,0.040050037453183515
15pro,high,3,8,28,0.0836,0.04014768310911808
15pro,high,3,12,14,0.0,0.04005786726323639
15pro,high,3,12,15,0.0415,0.040061086309523805
15pro,high,3,12,16,0.04136666666666667,0.04006399406087601
15pro,high,3,12,17,0.041433333333333336,0.040067037037037026
15pro,high,3,12,21,0.0412,0.040069549150036944
15pro,high,3,12,22,0.04373333333333333,0.040077654867256625
15pro,high,3,12,23,0.040933333333333335,0.04007954378219278
15pro,high,3,12,24,0.12623333333333334,0.04026930983847282
15pro,high,3,12,25,0.043133333333333336,0.04027560439560438
15pro,high,3,12,26,0.04206666666666667,0.04027953216374268
15pro,high,3,12,27,0.0,0.040191393143690725
15pro,high,3,12,28,0.0,0.04010363901018922
15pro,high,3,13,15,0.0,0.040016267247639785
15pro,high,3,13,16,0.08746666666666666,0.040119420289855066
15pro,high,3,13,17,0.0,0.04003239334779464
15pro,high,3,13,18,0.08233333333333333,0.04012395382395382
15pro,high,3,13,22,0.0,0.04003729301655867
15pro,high,3,13,23,0.04053333333333333,0.04003836206896551
15pro,high,3,13,24,0.12683333333333333,0.040225017921146945
15pro,high,3,13,25,0.0,0.04013869814020028
15pro,high,3,13,26,0.041933333333333336,0.04014254104211277
15pro,high,3,13,27,0.0,0.040056766381766376
15pro,high,3,13,28,0.04106666666666667,0.040058919687277886
15pro,high,3,14,15,0.0819,0.04014794326241134
15pro,high,3,14,16,0.0,0.040062703467799
15pro,high,3,14,17,0.0,0.039977824858757054
15pro,high,3,14,18,0.0,0.03989330514446793
15pro,high,3,14,19,0.0,0.039809142053445844
15pro,high,3,14,22,0.0,0.03972533333333333
15pro,high,3,14,23,0.0,0.03964187675070027
15pro,high,3,14,24,0.16566666666666666,0.03990607966457022
15pro,high,3,14,25,0.0,0.03982259414225941
15pro,high,3,14,26,0.0,0.03973945720250521
15pro,high,3,14,27,0.0,0.03965666666666666
15pro,high,3,14,28,0.0,0.03957422037422036
15pro,high,3,15,17,0.0,0.039492116182572604
15pro,high,3,15,18,0.040266666666666666,0.03949371980676328
15pro,high,3,15,19,0.21136666666666667,0.03984882920110192
15pro,high,3,15,20,0.0,0.03976666666666666
15pro,high,3,15,21,0.042,0.03977126200274348
15pro,high,3,15,24,0.208,0.0401167008898015
15pro,high,3,15,25,0.04033333333333333,0.04011714480874316
15pro,high,3,15,26,0.16556666666666667,0.04037368779822767
15pro,high,3,15,27,0.0,0.0402912925170068
15pro,high,3,15,28,0.0,0.04020923285811269
15pro,high,3,16,18,0.04226666666666667,0.040213414634146336
15pro,high,3,16,19,0.043133333333333336,0.04021933739012846
15pro,high,3,16,20,0.0,0.04013792172739541
15pro,high,3,16,21,0.0,0.04005683501683501
15pro,high,3,16,25,0.042866666666666664,0.04006249999999999
15pro,high,3,16,26,0.0426,0.04006760563380281
15pro,high,3,16,27,0.0,0.0399871485943775
15pro,high,3,16,28,0.0441,0.03999539078156312
15pro,high,3,17,19,0.0401,0.03999559999999999
15pro,high,3,17,20,0.2097,0.04033433133732534
15pro,high,3,17,21,0.0,0.04025398406374501
15pro,high,3,17,22,0.04223333333333333,0.04025791915175612
15pro,high,3,17,26,0.04033333333333333,0.04025806878306877
15pro,high,3,17,27,0.041833333333333333,0.040261188118811866
15pro,high,3,17,28,0.0,0.04018162055335967
15pro,high,3,18,20,0.0,0.040102366863905316
15pro,high,3,18,21,0.0425,0.04010708661417322
15pro,high,3,18,22,0.04053333333333333,0.04010792403405369
15pro,high,3,18,23,0.038566666666666666,0.040104901960784305
15pro,high,3,18,27,0.0,0.04002641878669275
15pro,high,3,18,28,0.0824,0.04010917968749999
15pro,high,3,19,21,0.041166666666666664,0.04011124106562702
15pro,high,3,19,22,0.08233333333333333,0.04019338521400777
15pro,high,3,19,23,0.0405,0.04019398058252426
15pro,high,3,19,24,0.04123333333333333,0.04019599483204134
15pro,high,3,19,28,0.04186666666666667,0.04019922630560928
15pro,high,3,20,22,0.0,0.04012162162162162
15pro,high,3,20,23,0.3325666666666667,0.04068509955041747
15pro,high,3,20,24,0.3737,0.04132551282051282
15pro,high,3,20,25,0.0,0.041246193218170184
15pro,high,3,21,22,0.1659,0.04148499361430396
15pro,high,3,21,23,0.0,0.041405672402804336
15pro,high,3,21,24,0.04086666666666667,0.041404643765903304
15pro,high,3,21,25,0.0838,0.04148539682539682
15pro,high,3,21,26,0.04256666666666667,0.04148745247148289
15pro,high,3,22,24,0.04153333333333333,0.04148753953194181
15pro,high,3,22,25,0.0438,0.04149191919191919
15pro,high,3,22,26,0.0828,0.041570006301197227
