device,light,positions,ber,cumulative_ber
15pro,high,"(13, 16)",0.0,0.020598659003831416
15pro,high,"(13, 17)",0.0,0.02052003816793893
15pro,high,"(13, 18)",0.0,0.020442015209125475
15pro,high,"(13, 19)",0.0,0.020364583333333332
15pro,high,"(13, 20)",0.0,0.020287735849056604
15pro,high,"(13, 21)",0.1248,0.020680639097744362
15pro,high,"(13, 22)",0.0,0.020603183520599252
15pro,high,"(13, 23)",0.0,0.020526305970149254
15pro,high,"(13, 24)",0.0,0.02045
15pro,high,"(13, 25)",0.0,0.02037425925925926
15pro,high,"(13, 26)",0.0,0.02029907749077491
15pro,high,"(13, 27)",0.0,0.020224448529411763
15pro,high,"(13, 28)",0.2444,0.021045604395604395
15pro,high,"(14, 15)",0.0,0.020968795620437956
15pro,high,"(14, 16)",0.0,0.020892545454545455
15pro,high,"(14, 17)",0.0,0.020816847826086955
15pro,high,"(14, 18)",0.0,0.020741696750902528
15pro,high,"(14, 19)",0.0,0.020667086330935253
15pro,high,"(14, 20)",0.0,0.02059301075268817
15pro,high,"(14, 21)",0.0,0.020519464285714287
15pro,high,"(14, 22)",0.0,0.02044644128113879
15pro,high,"(14, 23)",0.0,0.020373936170212766
15pro,high,"(14, 24)",0.0,0.020301943462897525
15pro,high,"(14, 25)",0.0,0.020230457746478872
15pro,high,"(14, 26)",0.0,0.020159473684210526
15pro,high,"(14, 27)",0.0,0.020088986013986013
15pro,high,"(14, 28)",0.0,0.02001898954703833
15pro,high,"(15, 16)",0.0,0.019949479166666666
15pro,high,"(15, 17)",0.12085,0.020298615916955018
15pro,high,"(15, 18)",0.12585,0.020662586206896552
15pro,high,"(15, 19)",0.0,0.020591580756013746
15pro,high,"(15, 20)",0.0,0.020521061643835617
15pro,high,"(15, 21)",0.0,0.020451023890784983
15pro,high,"(15, 22)",0.1281,0.0208171768707483
15pro,high,"(15, 23)",0.0,0.020746610169491527
15pro,high,"(15, 24)",0.0,0.020676520270270272
15pro,high,"(15, 25)",0.1295,0.021042929292929294
15pro,high,"(15, 26)",0.0,0.02097231543624161
15pro,high,"(15, 27)",0.0,0.020902173913043477
15pro,high,"(15, 28)",0.0,0.0208325
15pro,high,"(16, 17)",0.1264,0.021183222591362127
15pro,high,"(16, 18)",0.25245,0.021949006622516556
15pro,high,"(16, 19)",0.0,0.021876567656765676
15pro,high,"(16, 20)",0.12485,0.02221529605263158
15pro,high,"(16, 21)",0.0,0.022142459016393442
15pro,high,"(16, 22)",0.25505,0.02290359477124183
15pro,high,"(16, 23)",0.1271,0.02324299674267101
15pro,high,"(16, 24)",0.123,0.023566883116883118
15pro,high,"(16, 25)",0.25055,0.024301456310679613
15pro,high,"(16, 26)",0.0,0.02422306451612903
15pro,high,"(16, 27)",0.12645,0.02455176848874598
15pro,high,"(16, 28)",0.0,0.024473076923076924
15pro,high,"(17, 18)",0.0,0.024394888178913738
15pro,high,"(17, 19)",0.12245,0.024707165605095543
15pro,high,"(17, 20)",0.0,0.02462873015873016
15pro,high,"(17, 21)",0.0,0.024550791139240507
15pro,high,"(17, 22)",0.0,0.02447334384858044
15pro,high,"(17, 23)",0.2497,0.025181603773584905
15pro,high,"(17, 24)",0.0,0.02510266457680251
15pro,high,"(17, 25)",0.0,0.02502421875
15pro,high,"(17, 26)",0.12315,0.025329906542056076
15pro,high,"(17, 27)",0.0,0.025251242236024846
15pro,high,"(17, 28)",0.0,0.025173065015479876
15pro,high,"(18, 19)",0.12575,0.02548348765432099
15pro,high,"(18, 20)",0.0,0.025405076923076923
15pro,high,"(18, 21)",0.0,0.025327147239263804
15pro,high,"(18, 22)",0.2494,0.02601238532110092
15pro,high,"(18, 23)",0.0,0.025933079268292684
15pro,high,"(18, 24)",0.0,0.025854255319148936
15pro,high,"(18, 25)",0.249,0.026530454545454545
15pro,high,"(18, 26)",0.1253,0.026828851963746222
15pro,high,"(18, 27)",0.0,0.0267480421686747
15pro,high,"(18, 28)",0.0,0.02666771771771772
15pro,high,"(19, 20)",0.0,0.026587874251497005
15pro,high,"(19, 21)",0.0,0.026508507462686567
15pro,high,"(19, 22)",0.1257,0.026803720238095238
15pro,high,"(19, 23)",0.12255,0.027087833827893176
15pro,high,"(19, 24)",0.0,0.02700769230769231
15pro,high,"(19, 25)",0.12515,0.027297197640117996
15pro,high,"(19, 26)",0.24965,0.027951176470588236
15pro,high,"(19, 27)",0.0,0.027869208211143696
15pro,high,"(19, 28)",0.0,0.027787719298245615
15pro,high,"(20, 21)",0.0,0.0277067055393586
15pro,high,"(20, 22)",0.0,0.027626162790697673
15pro,high,"(20, 23)",0.0,0.027546086956521738
15pro,high,"(20, 24)",0.0,0.027466473988439308
15pro,high,"(20, 25)",0.0,0.027387319884726223
15pro,high,"(20, 26)",0.0,0.027308620689655172
15pro,high,"(20, 27)",0.0,0.027230372492836677
15pro,high,"(20, 28)",0.0,0.02715257142857143
15pro,high,"(21, 22)",0.0,0.027075213675213674
15pro,high,"(21, 23)",0.0,0.026998295454545455
15pro,high,"(21, 24)",0.0,0.026921813031161472
15pro,high,"(21, 25)",0.0,0.026845762711864406
15pro,high,"(21, 26)",0.0,0.02677014084507042
15pro,high,"(21, 27)",0.0,0.02669494382022472
15pro,high,"(21, 28)",0.12595,0.02697296918767507
15pro,high,"(22, 23)",0.0,0.02689762569832402
15pro,high,"(22, 24)",0.0,0.026822701949860726
15pro,high,"(22, 25)",0.25095,0.027445277777777777
15pro,high,"(22, 26)",0.1241,0.027713019390581718
15pro,high,"(22, 27)",0.0,0.02763646408839779
15pro,high,"(22, 28)",0.0,0.027560330578512395
15pro,high,"(23, 24)",0.0,0.027484615384615385
15pro,high,"(23, 25)",0.0,0.027409315068493152
15pro,high,"(23, 26)",0.12475,0.027675273224043714
15pro,high,"(23, 27)",0.0,0.027599863760217985
15pro,high,"(23, 28)",0.0,0.027524864130434784
15pro,high,"(24, 25)",0.0,0.02745027100271003
15pro,high,"(24, 26)",0.0,0.02737608108108108
15pro,high,"(24, 27)",0.24985,0.027975741239892184
15pro,high,"(24, 28)",0.1247,0.028235752688172043
15pro,high,"(25, 26)",0.12445,0.028493699731903487
15pro,high,"(25, 27)",0.0,0.028417513368983956
15pro,high,"(25, 28)",0.0,0.028341733333333334
15pro,high,"(26, 27)",0.0,0.028266356382978725
15pro,high,"(26, 28)",0.0,0.02819137931034483
15pro,high,"(27, 28)",0.12495,0.0284473544973545
15pro,low,"(1, 2)",0.0,0.028372295514511873
15pro,low,"(1, 3)",0.0,0.02829763157894737
15pro,low,"(1, 4)",0.0,0.028223359580052492
15pro,low,"(1, 5)",0.0,0.028149476439790575
15pro,low,"(1, 6)",0.0,0.02807597911227154
15pro,low,"(1, 7)",0.0,0.028002864583333332
15pro,low,"(1, 8)",0.0,0.02793012987012987
15pro,low,"(1, 9)",0.0,0.02785777202072539
15pro,low,"(1, 10)",0.0,0.02778578811369509
15pro,low,"(1, 11)",0.0,0.027714175257731958
15pro,low,"(1, 12)",0.0,0.02764293059125964
15pro,low,"(1, 13)",0.0,0.027572051282051282
15pro,low,"(1, 14)",0.0,0.02750153452685422
15pro,low,"(1, 15)",0.0,0.02743137755102041
15pro,low,"(1, 16)",0.0,0.027361577608142493
15pro,low,"(1, 17)",0.0,0.027292131979695433
15pro,low,"(1, 18)",0.0,0.027223037974683544
15pro,low,"(1, 19)",0.0,0.02715429292929293
15pro,low,"(1, 20)",0.0,0.027085894206549117
15pro,low,"(1, 21)",0.0,0.0270178391959799
15pro,low,"(1, 22)",0.0,0.026950125313283207
15pro,low,"(1, 23)",0.0,0.02688275
15pro,low,"(1, 24)",0.0,0.02681571072319202
15pro,low,"(1, 25)",0.0,0.026749004975124377
15pro,low,"(1, 26)",0.0,0.026682630272952854
15pro,low,"(1, 27)",0.0,0.02661658415841584
15pro,low,"(1, 28)",0.0,0.026550864197530864
15pro,low,"(2, 3)",0.0,0.026485467980295566
15pro,low,"(2, 4)",0.0,0.02642039312039312
15pro,low,"(2, 5)",0.0,0.026355637254901962
15pro,low,"(2, 6)",0.0,0.02629119804400978
15pro,low,"(2, 7)",0.0,0.026227073170731707
15pro,low,"(2, 8)",0.25125,0.026774452554744525
15pro,low,"(2, 9)",0.0,0.026709466019417476
15pro,low,"(2, 10)",0.0,0.026644794188861985
15pro,low,"(2, 11)",0.0,0.026580434782608697
15pro,low,"(2, 12)",0.0,0.026516385542168674
15pro,low,"(2, 13)",0.0,0.02645264423076923
15pro,low,"(2, 14)",0.0,0.026389208633093526
15pro,low,"(2, 15)",0.0,0.026326076555023923
15pro,low,"(2, 16)",0.0,0.02626324582338902
15pro,low,"(2, 17)",0.0,0.026200714285714286
15pro,low,"(2, 18)",0.0,0.02613847980997625
15pro,low,"(2, 19)",0.0,0.02607654028436019
15pro,low,"(2, 20)",0.0,0.026014893617021275
15pro,low,"(2, 21)",0.0,0.025953537735849058
15pro,low,"(2, 22)",0.0,0.025892470588235295
15pro,low,"(2, 23)",0.0,0.02583169014084507
15pro,low,"(2, 24)",0.0,0.0257711943793911
15pro,low,"(2, 25)",0.0,0.025710981308411214
15pro,low,"(2, 26)",0.0,0.02565104895104895
15pro,low,"(2, 27)",0.0,0.02559139534883721
15pro,low,"(2, 28)",0.0,0.025532018561484918
15pro,low,"(3, 4)",0.0,0.025472916666666668
15pro,low,"(3, 5)",0.0,0.025414087759815244
15pro,low,"(3, 6)",0.0,0.02535552995391705
15pro,low,"(3, 7)",0.0,0.025297241379310345
15pro,low,"(3, 8)",0.0,0.02523922018348624
15pro,low,"(3, 9)",0.0,0.02518146453089245
15pro,low,"(3, 10)",0.2491,0.025692694063926942
15pro,low,"(3, 11)",0.0,0.025634168564920273
15pro,low,"(3, 12)",0.0,0.02557590909090909
15pro,low,"(3, 13)",0.2475,0.026079138321995463
15pro,low,"(3, 14)",0.0,0.026020135746606336
15pro,low,"(3, 15)",0.0,0.025961399548532733
15pro,low,"(3, 16)",0.24485,0.02645439189189189
15pro,low,"(3, 17)",0.24935,0.026955280898876405
15pro,low,"(3, 18)",0.0,0.026894843049327353
15pro,low,"(3, 19)",0.0,0.02683467561521253
15pro,low,"(3, 20)",0.2473,0.027326785714285713
15pro,low,"(3, 21)",0.2527,0.027828730512249444
15pro,low,"(3, 22)",0.24995,0.028322333333333335
15pro,low,"(3, 23)",0.25205,0.02881840354767184
15pro,low,"(3, 24)",0.24575,0.029298340707964603
15pro,low,"(3, 25)",0.24815,0.029781456953642385
15pro,low,"(3, 26)",0.0,0.029715859030837004
15pro,low,"(3, 27)",0.0,0.02965054945054945
15pro,low,"(3, 28)",0.0,0.029585526315789475
15pro,low,"(4, 5)",0.2552,0.030079212253829323
15pro,low,"(4, 6)",0.0,0.03001353711790393
15pro,low,"(4, 7)",0.0,0.029948148148148147
15pro,low,"(4, 8)",0.0,0.02988304347826087
15pro,low,"(4, 9)",0.0,0.029818221258134492
15pro,low,"(4, 10)",0.0,0.029753679653679654
15pro,low,"(4, 11)",0.0,0.02968941684665227
15pro,low,"(4, 12)",0.0,0.029625431034482758
15pro,low,"(4, 13)",0.0,0.029561720430107526
15pro,low,"(4, 14)",0.0,0.029498283261802576
15pro,low,"(4, 15)",0.0,0.02943511777301927
15pro,low,"(4, 16)",0.0,0.029372222222222223
15pro,low,"(4, 17)",0.0,0.02930959488272921
15pro,low,"(4, 18)",0.12475,0.029512659574468084
15pro,low,"(4, 19)",0.2512,0.029983333333333334
15pro,low,"(4, 20)",0.0,0.029919809322033898
15pro,low,"(4, 21)",0.0,0.029856553911205074
15pro,low,"(4, 22)",0.0,0.029793565400843883
15pro,low,"(4, 23)",0.0,0.029730842105263156
15pro,low,"(4, 24)",0.0,0.029668382352941176
15pro,low,"(4, 25)",0.0,0.029606184486373165
15pro,low,"(4, 26)",0.1263,0.02980847280334728
15pro,low,"(4, 27)",0.0,0.029746242171189978
15pro,low,"(4, 28)",0.0,0.02968427083333333
15pro,low,"(5, 6)",0.0,0.029622557172557174
15pro,low,"(5, 7)",0.0,0.029561099585062242
15pro,low,"(5, 8)",0.0,0.029499896480331262
15pro,low,"(5, 9)",0.0,0.029438946280991734
15pro,low,"(5, 10)",0.0,0.02937824742268041
15pro,low,"(5, 11)",0.0,0.029317798353909463
15pro,low,"(5, 12)",0.0,0.029257597535934293
15pro,low,"(5, 13)",0.0,0.02919764344262295
15pro,low,"(5, 14)",0.0,0.0291379345603272
15pro,low,"(5, 15)",0.0,0.0290784693877551
15pro,low,"(5, 16)",0.0,0.029019246435845213
15pro,low,"(5, 17)",0.0,0.028960264227642276
15pro,low,"(5, 18)",0.0,0.028901521298174443
15pro,low,"(5, 19)",0.1218,0.029089574898785425
15pro,low,"(5, 20)",0.0,0.02903080808080808
15pro,low,"(5, 21)",0.0,0.02897227822580645
15pro,low,"(5, 22)",0.0,0.028913983903420523
15pro,low,"(5, 23)",0.0,0.028855923694779115
15pro,low,"(5, 24)",0.0,0.02879809619238477
15pro,low,"(5, 25)",0.0,0.0287405
15pro,low,"(5, 26)",0.0,0.02868313373253493
15pro,low,"(5, 27)",0.0,0.028625996015936257
15pro,low,"(5, 28)",0.0,0.028569085487077536
15pro,low,"(6, 7)",0.0,0.028512400793650795
15pro,low,"(6, 8)",0.0,0.028455940594059405
15pro,low,"(6, 9)",0.0,0.028399703557312254
15pro,low,"(6, 10)",0.0,0.02834368836291913
15pro,low,"(6, 11)",0.0,0.028287893700787402
15pro,low,"(6, 12)",0.0,0.02823231827111984
15pro,low,"(6, 13)",0.0,0.028176960784313726
15pro,low,"(6, 14)",0.0,0.028121819960861057
15pro,low,"(6, 15)",0.0,0.02806689453125
15pro,low,"(6, 16)",0.0,0.028012183235867447
15pro,low,"(6, 17)",0.0,0.027957684824902723
15pro,low,"(6, 18)",0.0,0.027903398058252427
15pro,low,"(6, 19)",0.0,0.027849321705426356
15pro,low,"(6, 20)",0.0,0.027795454545454547
15pro,low,"(6, 21)",0.0,0.027741795366795368
15pro,low,"(6, 22)",0.0,0.027688342967244702
15pro,low,"(6, 23)",0.0,0.027635096153846152
