position_combination,illegal_position,probe_pool_size,probe_count,hopping_bits,legal_position_bers,legal_position_1,ber_vs_legal_pos_1,secure_ber_vs_legal_pos_1,legal_position_2,ber_vs_legal_pos_2,secure_ber_vs_legal_pos_2,legal_position_3,ber_vs_legal_pos_3,secure_ber_vs_legal_pos_3,min_secure_ber,average_secure_ber
"(1, 12, 27)",14,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.449000,0.449000,12,0.262000,0.262000,27,0.507000,0.493000,0.262000,0.401333
"(1, 12, 27)",15,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.440000,0.440000,12,0.365000,0.365000,27,0.402000,0.402000,0.365000,0.402333
"(1, 12, 27)",16,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.547000,0.453000,12,0.412000,0.412000,27,0.471000,0.471000,0.412000,0.445333
"(1, 12, 27)",17,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.392000,0.392000,12,0.383000,0.383000,27,0.246000,0.246000,0.246000,0.340333
"(1, 12, 27)",18,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.499000,0.499000,12,0.410000,0.410000,27,0.359000,0.359000,0.359000,0.422667
"(1, 12, 27)",19,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.499000,0.499000,12,0.360000,0.360000,27,0.391000,0.391000,0.360000,0.416667
"(1, 12, 27)",20,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.489000,0.489000,12,0.416000,0.416000,27,0.393000,0.393000,0.393000,0.432667
"(1, 12, 27)",21,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.364000,0.364000,12,0.387000,0.387000,27,0.474000,0.474000,0.364000,0.408333
"(1, 12, 27)",22,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.498000,0.498000,12,0.385000,0.385000,27,0.264000,0.264000,0.264000,0.382333
"(1, 12, 27)",23,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.503000,0.497000,12,0.454000,0.454000,27,0.343000,0.343000,0.343000,0.431333
"(1, 12, 27)",24,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.491000,0.491000,12,0.420000,0.420000,27,0.349000,0.349000,0.349000,0.420000
"(1, 12, 27)",25,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.497000,0.497000,12,0.386000,0.386000,27,0.263000,0.263000,0.263000,0.382000
"(1, 12, 27)",26,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.375000,0.375000,12,0.414000,0.414000,27,0.273000,0.273000,0.273000,0.354000
"(1, 12, 27)",28,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.396000,0.396000,12,0.371000,0.371000,27,0.402000,0.402000,0.371000,0.389667
"(1, 2, 14)",3,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.401000,0.401000,2,0.392000,0.392000,14,0.472000,0.472000,0.392000,0.421667
"(1, 2, 14)",4,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.435000,0.435000,2,0.428000,0.428000,14,0.432000,0.432000,0.428000,0.431667
"(1, 2, 14)",5,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.484000,0.484000,2,0.421000,0.421000,14,0.439000,0.439000,0.421000,0.448000
"(1, 2, 14)",6,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.399000,0.399000,2,0.434000,0.434000,14,0.416000,0.416000,0.399000,0.416333
"(1, 2, 14)",7,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.236000,0.236000,2,0.373000,0.373000,14,0.407000,0.407000,0.236000,0.338667
"(1, 2, 14)",8,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.482000,0.482000,2,0.381000,0.381000,14,0.397000,0.397000,0.381000,0.420000
"(1, 2, 14)",9,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.563000,0.437000,2,0.380000,0.380000,14,0.412000,0.412000,0.380000,0.409667
"(1, 2, 14)",10,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.509000,0.491000,2,0.244000,0.244000,14,0.408000,0.408000,0.244000,0.381000
"(1, 2, 14)",11,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.508000,0.492000,2,0.325000,0.325000,14,0.413000,0.413000,0.325000,0.410000
"(1, 2, 14)",12,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.446000,0.446000,2,0.219000,0.219000,14,0.321000,0.321000,0.219000,0.328667
"(1, 2, 14)",13,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.266000,0.266000,2,0.333000,0.333000,14,0.419000,0.419000,0.266000,0.339333
"(1, 2, 14)",15,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.542000,0.458000,2,0.415000,0.415000,14,0.421000,0.421000,0.415000,0.431333
"(1, 2, 14)",16,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.535000,0.465000,2,0.456000,0.456000,14,0.344000,0.344000,0.344000,0.421667
"(1, 2, 14)",17,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.457000,0.457000,2,0.498000,0.498000,14,0.412000,0.412000,0.412000,0.455667
"(1, 2, 14)",18,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.487000,0.487000,2,0.340000,0.340000,14,0.478000,0.478000,0.340000,0.435000
"(1, 2, 14)",19,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.426000,0.426000,2,0.381000,0.381000,14,0.479000,0.479000,0.381000,0.428667
"(1, 2, 14)",20,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.506000,0.494000,2,0.437000,0.437000,14,0.411000,0.411000,0.411000,0.447333
"(1, 2, 14)",21,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.433000,0.433000,2,0.412000,0.412000,14,0.200000,0.200000,0.200000,0.348333
"(1, 2, 14)",22,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.491000,0.491000,2,0.368000,0.368000,14,0.372000,0.372000,0.368000,0.410333
"(1, 2, 14)",23,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.481000,0.481000,2,0.364000,0.364000,14,0.376000,0.376000,0.364000,0.407000
"(1, 2, 14)",24,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.449000,0.449000,2,0.464000,0.464000,14,0.476000,0.476000,0.449000,0.463000
"(1, 2, 14)",25,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.435000,0.435000,2,0.428000,0.428000,14,0.432000,0.432000,0.428000,0.431667
"(1, 2, 14)",26,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.459000,0.459000,2,0.456000,0.456000,14,0.450000,0.450000,0.450000,0.455000
"(1, 2, 14)",27,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.407000,0.407000,2,0.456000,0.456000,14,0.460000,0.460000,0.407000,0.441000
"(1, 2, 14)",28,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.553000,0.447000,2,0.390000,0.390000,14,0.402000,0.402000,0.390000,0.413000
"(1, 4, 19)",2,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.534000,0.466000,4,0.368000,0.368000,19,0.348000,0.348000,0.348000,0.394000
"(1, 4, 19)",3,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.506000,0.494000,4,0.516000,0.484000,19,0.258000,0.258000,0.258000,0.412000
"(1, 4, 19)",5,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.590000,0.410000,4,0.238000,0.238000,19,0.406000,0.406000,0.238000,0.351333
"(1, 4, 19)",6,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.386000,0.386000,4,0.478000,0.478000,19,0.436000,0.436000,0.386000,0.433333
"(1, 4, 19)",7,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.550000,0.450000,4,0.378000,0.378000,19,0.440000,0.440000,0.378000,0.422667
"(1, 4, 19)",8,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.493000,0.493000,4,0.519000,0.481000,19,0.321000,0.321000,0.321000,0.431667
"(1, 4, 19)",9,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.392000,0.392000,4,0.420000,0.420000,19,0.290000,0.290000,0.290000,0.367333
"(1, 4, 19)",10,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.460000,0.460000,4,0.294000,0.294000,19,0.344000,0.344000,0.294000,0.366000
"(1, 4, 19)",11,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.522000,0.478000,4,0.236000,0.236000,19,0.264000,0.264000,0.236000,0.326000
"(1, 4, 19)",12,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.514000,0.486000,4,0.560000,0.440000,19,0.362000,0.362000,0.362000,0.429333
"(1, 4, 19)",13,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.517000,0.483000,4,0.411000,0.411000,19,0.369000,0.369000,0.369000,0.421000
"(1, 4, 19)",14,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.451000,0.451000,4,0.397000,0.397000,19,0.337000,0.337000,0.337000,0.395000
"(1, 4, 19)",15,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.412000,0.412000,4,0.358000,0.358000,19,0.238000,0.238000,0.238000,0.336000
"(1, 4, 19)",16,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.492000,0.492000,4,0.266000,0.266000,19,0.234000,0.234000,0.234000,0.330667
"(1, 4, 19)",17,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.365000,0.365000,4,0.375000,0.375000,19,0.391000,0.391000,0.365000,0.377000
"(1, 4, 19)",18,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.471000,0.471000,4,0.305000,0.305000,19,0.291000,0.291000,0.291000,0.355667
"(1, 4, 19)",20,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.522000,0.478000,4,0.236000,0.236000,19,0.264000,0.264000,0.236000,0.326000
"(1, 4, 19)",21,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.440000,0.440000,4,0.464000,0.464000,19,0.378000,0.378000,0.378000,0.427333
"(1, 4, 19)",22,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.330000,0.330000,4,0.456000,0.456000,19,0.310000,0.310000,0.310000,0.365333
"(1, 4, 19)",23,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.524000,0.476000,4,0.250000,0.250000,19,0.356000,0.356000,0.250000,0.360667
"(1, 4, 19)",24,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.513000,0.487000,4,0.393000,0.393000,19,0.253000,0.253000,0.253000,0.377667
"(1, 4, 19)",25,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.379000,0.379000,4,0.299000,0.299000,19,0.369000,0.369000,0.299000,0.349000
"(1, 4, 19)",26,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.408000,0.408000,4,0.358000,0.358000,19,0.408000,0.408000,0.358000,0.391333
"(1, 4, 19)",27,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.492000,0.492000,4,0.266000,0.266000,19,0.234000,0.234000,0.234000,0.330667
"(1, 4, 19)",28,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.452000,0.452000,4,0.456000,0.456000,19,0.336000,0.336000,0.336000,0.414667
"(1, 13, 24)",2,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.282000,0.282000,13,0.239000,0.239000,24,0.390000,0.390000,0.239000,0.303667
"(1, 13, 24)",3,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.340000,0.340000,13,0.239000,0.239000,24,0.382000,0.382000,0.239000,0.320333
"(1, 13, 24)",4,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.361000,0.361000,13,0.294000,0.294000,24,0.363000,0.363000,0.294000,0.339333
"(1, 13, 24)",5,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.353000,0.353000,13,0.396000,0.396000,24,0.355000,0.355000,0.353000,0.368000
"(1, 13, 24)",6,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.384000,0.384000,13,0.333000,0.333000,24,0.288000,0.288000,0.288000,0.335000
"(1, 13, 24)",7,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.335000,0.335000,13,0.242000,0.242000,24,0.443000,0.443000,0.242000,0.340000
"(1, 13, 24)",8,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.378000,0.378000,13,0.307000,0.307000,24,0.352000,0.352000,0.307000,0.345667
"(1, 13, 24)",9,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.292000,0.292000,13,0.379000,0.379000,24,0.448000,0.448000,0.292000,0.373000
"(1, 13, 24)",10,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.389000,0.389000,13,0.266000,0.266000,24,0.391000,0.391000,0.266000,0.348667
"(1, 13, 24)",11,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.344000,0.344000,13,0.375000,0.375000,24,0.396000,0.396000,0.344000,0.371667
"(1, 13, 24)",12,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.299000,0.299000,13,0.306000,0.306000,24,0.373000,0.373000,0.299000,0.326000
"(1, 13, 24)",14,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.403000,0.403000,13,0.312000,0.312000,24,0.361000,0.361000,0.312000,0.358667
"(1, 13, 24)",15,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.274000,0.274000,13,0.413000,0.413000,24,0.350000,0.350000,0.274000,0.345667
"(1, 13, 24)",16,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.431000,0.431000,13,0.426000,0.426000,24,0.309000,0.309000,0.309000,0.388667
"(1, 13, 24)",17,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.417000,0.417000,13,0.510000,0.490000,24,0.267000,0.267000,0.267000,0.391333
"(1, 13, 24)",18,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.337000,0.337000,13,0.318000,0.318000,24,0.339000,0.339000,0.318000,0.331333
"(1, 13, 24)",19,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.383000,0.383000,13,0.328000,0.328000,24,0.293000,0.293000,0.293000,0.334667
"(1, 13, 24)",20,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.312000,0.312000,13,0.343000,0.343000,24,0.364000,0.364000,0.312000,0.339667
"(1, 13, 24)",21,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.328000,0.328000,13,0.419000,0.419000,24,0.512000,0.488000,0.328000,0.411667
"(1, 13, 24)",22,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.362000,0.362000,13,0.483000,0.483000,24,0.266000,0.266000,0.266000,0.370333
"(1, 13, 24)",23,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.376000,0.376000,13,0.413000,0.413000,24,0.352000,0.352000,0.352000,0.380333
"(1, 13, 24)",25,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.337000,0.337000,13,0.318000,0.318000,24,0.339000,0.339000,0.318000,0.331333
"(1, 13, 24)",26,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.478000,0.478000,13,0.417000,0.417000,24,0.304000,0.304000,0.304000,0.399667
"(1, 13, 24)",27,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.396000,0.396000,13,0.341000,0.341000,24,0.280000,0.280000,0.280000,0.339000
"(1, 13, 24)",28,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.284000,0.284000,13,0.371000,0.371000,24,0.392000,0.392000,0.284000,0.349000
"(2, 7, 28)",1,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.313000,0.313000,7,0.302000,0.302000,28,0.367000,0.367000,0.302000,0.327333
"(2, 7, 28)",3,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.176000,0.176000,7,0.505000,0.495000,28,0.334000,0.334000,0.176000,0.335000
"(2, 7, 28)",4,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.318000,0.318000,7,0.345000,0.345000,28,0.362000,0.362000,0.318000,0.341667
"(2, 7, 28)",5,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.349000,0.349000,7,0.470000,0.470000,28,0.329000,0.329000,0.329000,0.382667
"(2, 7, 28)",6,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.180000,0.180000,7,0.421000,0.421000,28,0.330000,0.330000,0.180000,0.310333
"(2, 7, 28)",8,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.371000,0.371000,7,0.342000,0.342000,28,0.487000,0.487000,0.342000,0.400000
"(2, 7, 28)",9,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.370000,0.370000,7,0.491000,0.491000,28,0.212000,0.212000,0.212000,0.357667
"(2, 7, 28)",10,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.327000,0.327000,7,0.470000,0.470000,28,0.283000,0.283000,0.283000,0.360000
"(2, 7, 28)",11,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.386000,0.386000,7,0.421000,0.421000,28,0.280000,0.280000,0.280000,0.362333
"(2, 7, 28)",12,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.277000,0.277000,7,0.358000,0.358000,28,0.549000,0.451000,0.277000,0.362000
"(2, 7, 28)",13,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.309000,0.309000,7,0.292000,0.292000,28,0.365000,0.365000,0.292000,0.322000
"(2, 7, 28)",14,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.279000,0.279000,7,0.360000,0.360000,28,0.599000,0.401000,0.279000,0.346667
"(2, 7, 28)",15,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.522000,0.478000,7,0.435000,0.435000,28,0.494000,0.494000,0.435000,0.469000
"(2, 7, 28)",16,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.332000,0.332000,7,0.475000,0.475000,28,0.226000,0.226000,0.226000,0.344333
"(2, 7, 28)",17,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.425000,0.425000,7,0.342000,0.342000,28,0.385000,0.385000,0.342000,0.384000
"(2, 7, 28)",18,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.335000,0.335000,7,0.424000,0.424000,28,0.283000,0.283000,0.283000,0.347333
"(2, 7, 28)",19,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.332000,0.332000,7,0.371000,0.371000,28,0.286000,0.286000,0.286000,0.329667
"(2, 7, 28)",20,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.358000,0.358000,7,0.393000,0.393000,28,0.308000,0.308000,0.308000,0.353000
"(2, 7, 28)",21,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.252000,0.252000,7,0.349000,0.349000,28,0.428000,0.428000,0.252000,0.343000
"(2, 7, 28)",22,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.381000,0.381000,7,0.422000,0.422000,28,0.537000,0.463000,0.381000,0.422000
"(2, 7, 28)",23,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.359000,0.359000,7,0.460000,0.460000,28,0.337000,0.337000,0.337000,0.385333
"(2, 7, 28)",24,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.525000,0.475000,7,0.514000,0.486000,28,0.219000,0.219000,0.219000,0.393333
"(2, 7, 28)",25,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.405000,0.405000,7,0.362000,0.362000,28,0.347000,0.347000,0.347000,0.371333
"(2, 7, 28)",26,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.371000,0.371000,7,0.348000,0.348000,28,0.309000,0.309000,0.309000,0.342667
"(2, 7, 28)",27,5,16,1000,"[0.000000, 0.000000, 0.000000]",2,0.391000,0.391000,7,0.468000,0.468000,28,0.335000,0.335000,0.335000,0.398000
"(3, 9, 15)",1,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.414000,0.414000,9,0.334000,0.334000,15,0.415000,0.415000,0.334000,0.387667
"(3, 9, 15)",2,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.381000,0.381000,9,0.315000,0.315000,15,0.496000,0.496000,0.315000,0.397333
"(3, 9, 15)",4,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.307000,0.307000,9,0.385000,0.385000,15,0.386000,0.386000,0.307000,0.359333
"(3, 9, 15)",5,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.328000,0.328000,9,0.530000,0.470000,15,0.385000,0.385000,0.328000,0.394333
"(3, 9, 15)",6,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.262000,0.262000,9,0.342000,0.342000,15,0.573000,0.427000,0.262000,0.343667
"(3, 9, 15)",7,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.333000,0.333000,9,0.363000,0.363000,15,0.448000,0.448000,0.333000,0.381333
"(3, 9, 15)",8,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.290000,0.290000,9,0.488000,0.488000,15,0.473000,0.473000,0.290000,0.417000
"(3, 9, 15)",10,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.525000,0.475000,9,0.247000,0.247000,15,0.388000,0.388000,0.247000,0.370000
"(3, 9, 15)",11,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.404000,0.404000,9,0.324000,0.324000,15,0.339000,0.339000,0.324000,0.355667
"(3, 9, 15)",12,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.439000,0.439000,9,0.381000,0.381000,15,0.530000,0.470000,0.381000,0.430000
"(3, 9, 15)",13,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.285000,0.285000,9,0.319000,0.319000,15,0.492000,0.492000,0.285000,0.365333
"(3, 9, 15)",14,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.438000,0.438000,9,0.428000,0.428000,15,0.529000,0.471000,0.428000,0.445667
"(3, 9, 15)",16,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.446000,0.446000,9,0.360000,0.360000,15,0.297000,0.297000,0.297000,0.367667
"(3, 9, 15)",17,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.309000,0.309000,9,0.431000,0.431000,15,0.340000,0.340000,0.309000,0.360000
"(3, 9, 15)",18,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.404000,0.404000,9,0.412000,0.412000,15,0.289000,0.289000,0.289000,0.368333
"(3, 9, 15)",19,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.454000,0.454000,9,0.362000,0.362000,15,0.339000,0.339000,0.339000,0.385000
"(3, 9, 15)",20,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.491000,0.491000,9,0.327000,0.327000,15,0.336000,0.336000,0.327000,0.384667
"(3, 9, 15)",21,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.386000,0.386000,9,0.438000,0.438000,15,0.555000,0.445000,0.386000,0.423000
"(3, 9, 15)",22,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.439000,0.439000,9,0.353000,0.353000,15,0.266000,0.266000,0.266000,0.352667
"(3, 9, 15)",23,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.327000,0.327000,9,0.407000,0.407000,15,0.316000,0.316000,0.316000,0.350000
"(3, 9, 15)",24,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.414000,0.414000,9,0.450000,0.450000,15,0.235000,0.235000,0.235000,0.366333
"(3, 9, 15)",25,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.437000,0.437000,9,0.307000,0.307000,15,0.302000,0.302000,0.302000,0.348667
"(3, 9, 15)",26,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.380000,0.380000,9,0.416000,0.416000,15,0.457000,0.457000,0.380000,0.417667
"(3, 9, 15)",27,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.353000,0.353000,9,0.381000,0.381000,15,0.390000,0.390000,0.353000,0.374667
"(3, 9, 15)",28,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.405000,0.405000,9,0.231000,0.231000,15,0.416000,0.416000,0.231000,0.350667
"(3, 15, 19)",1,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.349000,0.349000,15,0.535000,0.465000,19,0.376000,0.376000,0.349000,0.396667
"(3, 15, 19)",2,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.255000,0.255000,15,0.511000,0.489000,19,0.364000,0.364000,0.255000,0.369333
"(3, 15, 19)",4,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.491000,0.491000,15,0.221000,0.221000,19,0.310000,0.310000,0.221000,0.340667
"(3, 15, 19)",5,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.393000,0.393000,15,0.339000,0.339000,19,0.300000,0.300000,0.300000,0.344000
"(3, 15, 19)",6,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.165000,0.165000,15,0.497000,0.497000,19,0.450000,0.450000,0.165000,0.370667
"(3, 15, 19)",7,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.263000,0.263000,15,0.483000,0.483000,19,0.448000,0.448000,0.263000,0.398000
"(3, 15, 19)",8,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.215000,0.215000,15,0.485000,0.485000,19,0.310000,0.310000,0.215000,0.336667
"(3, 15, 19)",9,5,12,1000,"[0.000000, 0.000000, 0.000000]",3,0.316000,0.316000,15,0.256000,0.256000,19,0.505000,0.495000,0.256000,0.355667
