position_combination,pool_entry_id,probe_pool_size,probe_count,probes,hue_mapping,legal_position_bers
"(1, 13, 24)",3,5,12,"[30.0, 60.0, 70.0, 100.0, 110.0, 145.0, 150.0, 195.0, 200.0, 230.0, 355.0, 360.0]","{(-1, -1, -1): 230, (-1, -1, 1): 145, (-1, 1, -1): 150, (-1, 1, 1): 150, (1, -1, -1): 100, (1, -1, 1): 360, (1, 1, -1): 355, (1, 1, 1): 30}","[0.000000, 0.000000, 0.000000]"
"(1, 13, 24)",4,5,12,"[15.0, 40.0, 65.0, 70.0, 80.0, 145.0, 185.0, 220.0, 255.0, 280.0, 320.0, 350.0]","{(-1, -1, -1): 255, (-1, -1, 1): 320, (-1, 1, -1): 40, (-1, 1, 1): 185, (1, -1, -1): 145, (1, -1, 1): 185, (1, 1, -1): 65, (1, 1, 1): 350}","[0.000000, 0.000000, 0.000000]"
"(1, 13, 24)",5,5,12,"[10.0, 15.0, 45.0, 65.0, 95.0, 195.0, 215.0, 255.0, 290.0, 295.0, 315.0, 340.0]","{(-1, -1, -1): 45, (-1, -1, 1): 315, (-1, 1, -1): 215, (-1, 1, 1): 215, (1, -1, -1): 15, (1, -1, 1): 215, (1, 1, -1): 195, (1, 1, 1): 10}","[0.000000, 0.000000, 0.000000]"
"(2, 7, 28)",1,5,16,"[5.0, 20.0, 45.0, 60.0, 65.0, 85.0, 95.0, 120.0, 140.0, 195.0, 210.0, 245.0, 295.0, 320.0, 335.0, 345.0]","{(-1, -1, -1): 95, (-1, -1, 1): 335, (-1, 1, -1): 140, (-1, 1, 1): 140, (1, -1, -1): 45, (1, -1, 1): 195, (1, 1, -1): 20, (1, 1, 1): 345}","[0.000000, 0.000000, 0.000000]"
"(2, 7, 28)",2,5,16,"[20.0, 65.0, 80.0, 110.0, 135.0, 190.0, 195.0, 210.0, 230.0, 260.0, 270.0, 295.0, 315.0, 325.0, 335.0, 340.0]","{(-1, -1, -1): 335, (-1, -1, 1): 230, (-1, 1, -1): 340, (-1, 1, 1): 230, (1, -1, -1): 260, (1, -1, 1): 195, (1, 1, -1): 20, (1, 1, 1): 190}","[0.000000, 0.000000, 0.000000]"
"(2, 7, 28)",3,5,16,"[15.0, 25.0, 40.0, 60.0, 70.0, 110.0, 115.0, 135.0, 170.0, 195.0, 205.0, 230.0, 235.0, 320.0, 335.0, 345.0]","{(-1, -1, -1): 110, (-1, -1, 1): 335, (-1, 1, -1): 135, (-1, 1, 1): 170, (1, -1, -1): 40, (1, -1, 1): 195, (1, 1, -1): 25, (1, 1, 1): 345}","[0.000000, 0.000000, 0.000000]"
"(2, 7, 28)",4,5,16,"[10.0, 20.0, 50.0, 65.0, 85.0, 110.0, 155.0, 180.0, 190.0, 200.0, 255.0, 270.0, 290.0, 310.0, 340.0, 360.0]","{(-1, -1, -1): 310, (-1, -1, 1): 200, (-1, 1, -1): 190, (-1, 1, 1): 190, (1, -1, -1): 180, (1, -1, 1): 190, (1, 1, -1): 20, (1, 1, 1): 360}","[0.000000, 0.000000, 0.000000]"
"(2, 7, 28)",5,5,16,"[10.0, 20.0, 35.0, 50.0, 70.0, 80.0, 110.0, 135.0, 165.0, 190.0, 240.0, 260.0, 295.0, 305.0, 325.0, 365.0]","{(-1, -1, -1): 325, (-1, -1, 1): 190, (-1, 1, -1): 165, (-1, 1, 1): 165, (1, -1, -1): 165, (1, -1, 1): 165, (1, 1, -1): 20, (1, 1, 1): 365}","[0.000000, 0.000000, 0.000000]"
"(3, 9, 15)",1,5,12,"[50.0, 85.0, 105.0, 120.0, 130.0, 140.0, 150.0, 160.0, 215.0, 310.0, 355.0, 365.0]","{(-1, -1, -1): 310, (-1, -1, 1): 150, (-1, 1, -1): 130, (-1, 1, 1): 355, (1, -1, -1): 150, (1, -1, 1): 150, (1, 1, -1): 120, (1, 1, 1): 365}","[0.000000, 0.000000, 0.000000]"
"(3, 9, 15)",2,5,12,"[5.0, 25.0, 45.0, 65.0, 135.0, 150.0, 200.0, 205.0, 285.0, 295.0, 305.0, 350.0]","{(-1, -1, -1): 25, (-1, -1, 1): 285, (-1, 1, -1): 200, (-1, 1, 1): 200, (1, -1, -1): 200, (1, -1, 1): 305, (1, 1, -1): 200, (1, 1, 1): 5}","[0.000000, 0.000000, 0.000000]"
"(3, 9, 15)",3,5,12,"[15.0, 25.0, 30.0, 90.0, 105.0, 125.0, 210.0, 230.0, 250.0, 325.0, 335.0, 345.0]","{(-1, -1, -1): 250, (-1, -1, 1): 335, (-1, 1, -1): 90, (-1, 1, 1): 210, (1, -1, -1): 210, (1, -1, 1): 15, (1, 1, -1): 25, (1, 1, 1): 210}","[0.000000, 0.000000, 0.000000]"
"(3, 9, 15)",4,5,12,"[15.0, 40.0, 100.0, 120.0, 145.0, 165.0, 180.0, 195.0, 200.0, 260.0, 320.0, 325.0]","{(-1, -1, -1): 100, (-1, -1, 1): 180, (-1, 1, -1): 180, (-1, 1, 1): 325, (1, -1, -1): 165, (1, -1, 1): 180, (1, 1, -1): 180, (1, 1, 1): 15}","[0.000000, 0.000000, 0.000000]"
"(3, 9, 15)",5,5,12,"[5.0, 20.0, 55.0, 80.0, 95.0, 100.0, 150.0, 190.0, 255.0, 300.0, 345.0, 360.0]","{(-1, -1, -1): 55, (-1, -1, 1): 20, (-1, 1, -1): 190, (-1, 1, 1): 150, (1, -1, -1): 150, (1, -1, 1): 345, (1, 1, -1): 150, (1, 1, 1): 5}","[0.000000, 0.000000, 0.000000]"
"(3, 15, 19)",1,5,12,"[5.0, 15.0, 30.0, 50.0, 85.0, 135.0, 200.0, 215.0, 305.0, 320.0, 325.0, 330.0]","{(-1, -1, -1): 30, (-1, -1, 1): 200, (-1, 1, -1): 200, (-1, 1, 1): 15, (1, -1, -1): 200, (1, -1, 1): 200, (1, 1, -1): 215, (1, 1, 1): 5}","[0.000000, 0.000000, 0.000000]"
"(3, 15, 19)",2,5,12,"[20.0, 30.0, 45.0, 55.0, 180.0, 195.0, 225.0, 235.0, 255.0, 270.0, 295.0, 335.0]","{(-1, -1, -1): 295, (-1, -1, 1): 45, (-1, 1, -1): 335, (-1, 1, 1): 235, (1, -1, -1): 225, (1, -1, 1): 255, (1, 1, -1): 20, (1, 1, 1): 180}","[0.000000, 0.000000, 0.000000]"
"(3, 15, 19)",3,5,12,"[5.0, 50.0, 60.0, 85.0, 115.0, 125.0, 205.0, 260.0, 275.0, 320.0, 345.0, 365.0]","{(-1, -1, -1): 320, (-1, -1, 1): 50, (-1, 1, -1): 205, (-1, 1, 1): 205, (1, -1, -1): 345, (1, -1, 1): 205, (1, 1, -1): 5, (1, 1, 1): 365}","[0.000000, 0.000000, 0.000000]"
"(3, 15, 19)",4,5,12,"[10.0, 25.0, 35.0, 65.0, 80.0, 90.0, 145.0, 260.0, 270.0, 335.0, 350.0, 360.0]","{(-1, -1, -1): 270, (-1, -1, 1): 25, (-1, 1, -1): 335, (-1, 1, 1): 145, (1, -1, -1): 145, (1, -1, 1): 145, (1, 1, -1): 350, (1, 1, 1): 10}","[0.000000, 0.000000, 0.000000]"
"(3, 15, 19)",5,5,12,"[15.0, 20.0, 80.0, 105.0, 160.0, 170.0, 185.0, 190.0, 205.0, 270.0, 290.0, 320.0]","{(-1, -1, -1): 160, (-1, -1, 1): 190, (-1, 1, -1): 205, (-1, 1, 1): 20, (1, -1, -1): 105, (1, -1, 1): 185, (1, 1, -1): 185, (1, 1, 1): 320}","[0.000000, 0.000000, 0.000000]"
"(5, 14, 19)",1,5,16,"[30.0, 70.0, 85.0, 120.0, 140.0, 150.0, 160.0, 195.0, 205.0, 235.0, 250.0, 285.0, 305.0, 315.0, 345.0, 360.0]","{(-1, -1, -1): 345, (-1, -1, 1): 205, (-1, 1, -1): 70, (-1, 1, 1): 205, (1, -1, -1): 85, (1, -1, 1): 205, (1, 1, -1): 160, (1, 1, 1): 360}","[0.000000, 0.000000, 0.000000]"
"(5, 14, 19)",2,5,16,"[10.0, 25.0, 40.0, 85.0, 135.0, 140.0, 150.0, 180.0, 205.0, 215.0, 285.0, 295.0, 300.0, 315.0, 320.0, 360.0]","{(-1, -1, -1): 360, (-1, -1, 1): 135, (-1, 1, -1): 205, (-1, 1, 1): 85, (1, -1, -1): 205, (1, -1, 1): 10, (1, 1, -1): 205, (1, 1, 1): 320}","[0.000000, 0.000000, 0.000000]"
"(5, 14, 19)",3,5,16,"[20.0, 25.0, 40.0, 70.0, 100.0, 150.0, 155.0, 200.0, 220.0, 230.0, 245.0, 260.0, 315.0, 325.0, 335.0, 345.0]","{(-1, -1, -1): 25, (-1, -1, 1): 200, (-1, 1, -1): 70, (-1, 1, 1): 220, (1, -1, -1): 220, (1, -1, 1): 20, (1, 1, -1): 220, (1, 1, 1): 315}","[0.000000, 0.000000, 0.000000]"
"(5, 14, 19)",4,5,16,"[15.0, 30.0, 50.0, 65.0, 155.0, 180.0, 200.0, 205.0, 220.0, 230.0, 255.0, 270.0, 305.0, 315.0, 345.0, 355.0]","{(-1, -1, -1): 345, (-1, -1, 1): 205, (-1, 1, -1): 220, (-1, 1, 1): 50, (1, -1, -1): 200, (1, -1, 1): 155, (1, 1, -1): 15, (1, 1, 1): 355}","[0.000000, 0.000000, 0.000000]"
"(5, 14, 19)",5,5,16,"[5.0, 45.0, 75.0, 85.0, 105.0, 120.0, 130.0, 140.0, 185.0, 220.0, 225.0, 235.0, 265.0, 295.0, 305.0, 350.0]","{(-1, -1, -1): 85, (-1, -1, 1): 185, (-1, 1, -1): 45, (-1, 1, 1): 185, (1, -1, -1): 235, (1, -1, 1): 305, (1, 1, -1): 185, (1, 1, 1): 5}","[0.000000, 0.000000, 0.000000]"
"(6, 12, 20)",1,5,16,"[10.0, 30.0, 65.0, 80.0, 95.0, 110.0, 125.0, 145.0, 175.0, 195.0, 205.0, 240.0, 255.0, 315.0, 330.0, 350.0]","{(-1, -1, -1): 330, (-1, -1, 1): 175, (-1, 1, -1): 30, (-1, 1, 1): 195, (1, -1, -1): 205, (1, -1, 1): 175, (1, 1, -1): 175, (1, 1, 1): 350}","[0.000000, 0.000000, 0.000000]"
"(6, 12, 20)",2,5,16,"[25.0, 75.0, 85.0, 95.0, 150.0, 190.0, 210.0, 220.0, 225.0, 235.0, 255.0, 280.0, 290.0, 300.0, 305.0, 320.0]","{(-1, -1, -1): 225, (-1, -1, 1): 225, (-1, 1, -1): 210, (-1, 1, 1): 320, (1, -1, -1): 225, (1, -1, 1): 25, (1, 1, -1): 190, (1, 1, 1): 300}","[0.000000, 0.000000, 0.000000]"
"(6, 12, 20)",3,5,16,"[15.0, 20.0, 40.0, 55.0, 105.0, 140.0, 165.0, 185.0, 200.0, 220.0, 265.0, 270.0, 295.0, 330.0, 345.0, 355.0]","{(-1, -1, -1): 330, (-1, -1, 1): 200, (-1, 1, -1): 220, (-1, 1, 1): 200, (1, -1, -1): 345, (1, -1, 1): 55, (1, 1, -1): 200, (1, 1, 1): 355}","[0.000000, 0.000000, 0.000000]"
"(6, 12, 20)",4,5,16,"[40.0, 80.0, 105.0, 110.0, 125.0, 140.0, 155.0, 165.0, 215.0, 225.0, 240.0, 280.0, 295.0, 310.0, 325.0, 335.0]","{(-1, -1, -1): 165, (-1, -1, 1): 215, (-1, 1, -1): 155, (-1, 1, 1): 295, (1, -1, -1): 225, (1, -1, 1): 215, (1, 1, -1): 215, (1, 1, 1): 335}","[0.000000, 0.000000, 0.000000]"
"(6, 12, 20)",5,5,16,"[25.0, 45.0, 55.0, 60.0, 95.0, 115.0, 145.0, 150.0, 160.0, 170.0, 185.0, 200.0, 220.0, 265.0, 315.0, 345.0]","{(-1, -1, -1): 200, (-1, -1, 1): 315, (-1, 1, -1): 220, (-1, 1, 1): 160, (1, -1, -1): 160, (1, -1, 1): 345, (1, 1, -1): 160, (1, 1, 1): 25}","[0.000000, 0.000000, 0.000000]"
"(7, 13, 28)",1,5,14,"[15.0, 30.0, 60.0, 75.0, 85.0, 155.0, 165.0, 170.0, 200.0, 210.0, 235.0, 340.0, 345.0, 355.0]","{(-1, -1, -1): 340, (-1, -1, 1): 170, (-1, 1, -1): 75, (-1, 1, 1): 170, (1, -1, -1): 345, (1, -1, 1): 170, (1, 1, -1): 30, (1, 1, 1): 355}","[0.000000, 0.000000, 0.000000]"
"(7, 13, 28)",2,5,14,"[35.0, 45.0, 50.0, 65.0, 95.0, 105.0, 120.0, 130.0, 135.0, 220.0, 295.0, 305.0, 325.0, 365.0]","{(-1, -1, -1): 325, (-1, -1, 1): 105, (-1, 1, -1): 130, (-1, 1, 1): 130, (1, -1, -1): 135, (1, -1, 1): 130, (1, 1, -1): 130, (1, 1, 1): 365}","[0.000000, 0.000000, 0.000000]"
"(7, 13, 28)",3,5,14,"[50.0, 60.0, 115.0, 130.0, 165.0, 175.0, 205.0, 235.0, 240.0, 250.0, 285.0, 295.0, 340.0, 345.0]","{(-1, -1, -1): 235, (-1, -1, 1): 295, (-1, 1, -1): 340, (-1, 1, 1): 235, (1, -1, -1): 235, (1, -1, 1): 175, (1, 1, -1): 345, (1, 1, 1): 130}","[0.000000, 0.000000, 0.000000]"
"(7, 13, 28)",4,5,14,"[20.0, 35.0, 80.0, 90.0, 130.0, 135.0, 200.0, 215.0, 275.0, 285.0, 290.0, 300.0, 305.0, 325.0]","{(-1, -1, -1): 325, (-1, -1, 1): 35, (-1, 1, -1): 215, (-1, 1, 1): 215, (1, -1, -1): 215, (1, -1, 1): 20, (1, 1, -1): 200, (1, 1, 1): 135}","[0.000000, 0.000000, 0.000000]"
"(7, 13, 28)",5,5,14,"[5.0, 10.0, 20.0, 25.0, 35.0, 45.0, 75.0, 80.0, 120.0, 195.0, 220.0, 245.0, 275.0, 355.0]","{(-1, -1, -1): 275, (-1, -1, 1): 220, (-1, 1, -1): 45, (-1, 1, 1): 80, (1, -1, -1): 80, (1, -1, 1): 5, (1, 1, -1): 20, (1, 1, 1): 355}","[0.000000, 0.000000, 0.000000]"
"(7, 15, 27)",1,5,12,"[10.0, 30.0, 45.0, 100.0, 150.0, 160.0, 195.0, 260.0, 285.0, 330.0, 335.0, 345.0]","{(-1, -1, -1): 45, (-1, -1, 1): 285, (-1, 1, -1): 195, (-1, 1, 1): 335, (1, -1, -1): 160, (1, -1, 1): 30, (1, 1, -1): 195, (1, 1, 1): 10}","[0.000000, 0.000000, 0.000000]"
"(7, 15, 27)",2,5,12,"[30.0, 50.0, 110.0, 125.0, 130.0, 175.0, 220.0, 245.0, 285.0, 295.0, 320.0, 330.0]","{(-1, -1, -1): 330, (-1, -1, 1): 110, (-1, 1, -1): 220, (-1, 1, 1): 50, (1, -1, -1): 220, (1, -1, 1): 125, (1, 1, -1): 30, (1, 1, 1): 175}","[0.000000, 0.000000, 0.000000]"
"(7, 15, 27)",3,5,12,"[30.0, 55.0, 75.0, 125.0, 175.0, 195.0, 235.0, 255.0, 265.0, 290.0, 325.0, 330.0]","{(-1, -1, -1): 330, (-1, -1, 1): 55, (-1, 1, -1): 235, (-1, 1, 1): 235, (1, -1, -1): 290, (1, -1, 1): 125, (1, 1, -1): 30, (1, 1, 1): 175}","[0.000000, 0.000000, 0.000000]"
"(7, 15, 27)",4,5,12,"[30.0, 80.0, 95.0, 110.0, 120.0, 125.0, 170.0, 240.0, 245.0, 285.0, 315.0, 340.0]","{(-1, -1, -1): 170, (-1, -1, 1): 285, (-1, 1, -1): 110, (-1, 1, 1): 315, (1, -1, -1): 170, (1, -1, 1): 30, (1, 1, -1): 80, (1, 1, 1): 340}","[0.000000, 0.000000, 0.000000]"
"(7, 15, 27)",5,5,12,"[5.0, 15.0, 25.0, 40.0, 80.0, 200.0, 230.0, 245.0, 270.0, 285.0, 290.0, 310.0]","{(-1, -1, -1): 40, (-1, -1, 1): 230, (-1, 1, -1): 230, (-1, 1, 1): 310, (1, -1, -1): 230, (1, -1, 1): 25, (1, 1, -1): 200, (1, 1, 1): 5}","[0.000000, 0.000000, 0.000000]"
"(8, 18, 22)",1,5,14,"[25.0, 40.0, 70.0, 90.0, 105.0, 125.0, 175.0, 190.0, 195.0, 215.0, 255.0, 290.0, 320.0, 330.0]","{(-1, -1, -1): 70, (-1, -1, 1): 320, (-1, 1, -1): 125, (-1, 1, 1): 215, (1, -1, -1): 190, (1, -1, 1): 190, (1, 1, -1): 175, (1, 1, 1): 25}","[0.000000, 0.000000, 0.000000]"
"(8, 18, 22)",2,5,14,"[10.0, 30.0, 40.0, 50.0, 55.0, 80.0, 185.0, 235.0, 245.0, 250.0, 265.0, 270.0, 280.0, 340.0]","{(-1, -1, -1): 40, (-1, -1, 1): 185, (-1, 1, -1): 235, (-1, 1, 1): 235, (1, -1, -1): 265, (1, -1, 1): 235, (1, 1, -1): 270, (1, 1, 1): 10}","[0.000000, 0.000000, 0.000000]"
"(8, 18, 22)",3,5,14,"[5.0, 15.0, 30.0, 40.0, 150.0, 165.0, 255.0, 265.0, 305.0, 320.0, 325.0, 335.0, 345.0, 365.0]","{(-1, -1, -1): 165, (-1, -1, 1): 365, (-1, 1, -1): 40, (-1, 1, 1): 265, (1, -1, -1): 265, (1, -1, 1): 5, (1, 1, -1): 265, (1, 1, 1): 325}","[0.000000, 0.000000, 0.000000]"
"(8, 18, 22)",4,5,14,"[5.0, 15.0, 40.0, 45.0, 65.0, 115.0, 150.0, 170.0, 190.0, 230.0, 235.0, 305.0, 335.0, 360.0]","{(-1, -1, -1): 65, (-1, -1, 1): 45, (-1, 1, -1): 305, (-1, 1, 1): 15, (1, -1, -1): 170, (1, -1, 1): 170, (1, 1, -1): 170, (1, 1, 1): 360}","[0.000000, 0.000000, 0.000000]"
"(8, 18, 22)",5,5,14,"[10.0, 35.0, 60.0, 65.0, 120.0, 130.0, 165.0, 170.0, 225.0, 255.0, 290.0, 325.0, 340.0, 355.0]","{(-1, -1, -1): 325, (-1, -1, 1): 60, (-1, 1, -1): 170, (-1, 1, 1): 170, (1, -1, -1): 170, (1, -1, 1): 35, (1, 1, -1): 10, (1, 1, 1): 355}","[0.000000, 0.000000, 0.000000]"
"(9, 11, 17)",1,5,20,"[10.0, 40.0, 60.0, 70.0, 85.0, 120.0, 130.0, 180.0, 185.0, 195.0, 205.0, 230.0, 235.0, 270.0, 285.0, 295.0, 325.0, 350.0, 360.0, 365.0]","{(-1, -1, -1): 325, (-1, -1, 1): 205, (-1, 1, -1): 130, (-1, 1, 1): 205, (1, -1, -1): 120, (1, -1, 1): 205, (1, 1, -1): 40, (1, 1, 1): 360}","[0.000000, 0.000000, 0.000000]"
"(9, 11, 17)",2,5,20,"[20.0, 35.0, 65.0, 90.0, 95.0, 110.0, 115.0, 130.0, 155.0, 160.0, 180.0, 195.0, 205.0, 235.0, 290.0, 300.0, 310.0, 330.0, 345.0, 365.0]","{(-1, -1, -1): 330, (-1, -1, 1): 180, (-1, 1, -1): 345, (-1, 1, 1): 180, (1, -1, -1): 195, (1, -1, 1): 155, (1, 1, -1): 130, (1, 1, 1): 365}","[0.000000, 0.000000, 0.000000]"
"(9, 11, 17)",3,5,20,"[10.0, 35.0, 50.0, 60.0, 75.0, 135.0, 170.0, 190.0, 195.0, 215.0, 260.0, 275.0, 280.0, 290.0, 305.0, 310.0, 325.0, 330.0, 355.0, 365.0]","{(-1, -1, -1): 330, (-1, -1, 1): 275, (-1, 1, -1): 260, (-1, 1, 1): 75, (1, -1, -1): 260, (1, -1, 1): 170, (1, 1, -1): 365, (1, 1, 1): 35}","[0.000000, 0.000000, 0.000000]"
"(9, 11, 17)",4,5,20,"[15.0, 25.0, 45.0, 90.0, 115.0, 125.0, 140.0, 150.0, 165.0, 195.0, 205.0, 220.0, 240.0, 260.0, 265.0, 280.0, 290.0, 320.0, 325.0, 350.0]","{(-1, -1, -1): 45, (-1, -1, 1): 25, (-1, 1, -1): 205, (-1, 1, 1): 205, (1, -1, -1): 205, (1, -1, 1): 205, (1, 1, -1): 195, (1, 1, 1): 15}","[0.000000, 0.000000, 0.000000]"
"(9, 11, 17)",5,5,20,"[5.0, 15.0, 35.0, 75.0, 90.0, 105.0, 125.0, 145.0, 165.0, 180.0, 195.0, 210.0, 235.0, 245.0, 255.0, 260.0, 265.0, 285.0, 295.0, 345.0]","{(-1, -1, -1): 35, (-1, -1, 1): 195, (-1, 1, -1): 195, (-1, 1, 1): 195, (1, -1, -1): 195, (1, -1, 1): 265, (1, 1, -1): 210, (1, 1, 1): 5}","[0.000000, 0.000000, 0.000000]"
"(10, 12, 18)",1,5,12,"[55.0, 70.0, 95.0, 110.0, 135.0, 155.0, 160.0, 180.0, 190.0, 240.0, 310.0, 355.0]","{(-1, -1, -1): 310, (-1, -1, 1): 160, (-1, 1, -1): 160, (-1, 1, 1): 160, (1, -1, -1): 160, (1, -1, 1): 155, (1, 1, -1): 95, (1, 1, 1): 355}","[0.000000, 0.000000, 0.000000]"
