legal_position_combination,illegal_position,best_probe_count,test_probes,source_best_ber,source_test_ber,num_bits,ber_vs_legal_pos_1,ber_vs_legal_pos_2,ber_vs_legal_pos_3,average_ber,cumulative_ber
"(1, 5, 18)",22,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.494500,0.745800,0.496400,0.578900,0.388144
"(1, 5, 18)",23,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.491600,0.499900,0.499300,0.496933,0.393583
"(1, 5, 18)",24,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508400,0.000000,0.336167,0.390849
"(1, 5, 18)",25,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508400,0.000000,0.336167,0.388364
"(1, 5, 18)",26,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.491600,0.499900,0.499300,0.496933,0.393084
"(1, 5, 18)",27,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.494500,0.745800,0.496400,0.578900,0.400826
"(1, 5, 18)",28,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508400,0.000000,0.336167,0.398240
"(1, 12, 26)",2,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.000000,0.496200,0.504900,0.333700,0.395758
"(1, 12, 26)",3,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.624700,0.370900,0.369800,0.455133,0.397957
"(1, 12, 26)",4,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.379900,0.371900,0.125000,0.292267,0.394182
"(1, 12, 26)",5,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.379900,0.371900,0.125000,0.292267,0.390668
"(1, 12, 26)",6,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.379900,0.371900,0.125000,0.292267,0.387388
"(1, 12, 26)",7,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.374500,0.627300,0.130400,0.377400,0.387066
"(1, 12, 26)",8,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.379900,0.371900,0.125000,0.292267,0.384103
"(1, 12, 26)",9,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.624700,0.370900,0.369800,0.455133,0.386256
"(1, 12, 26)",10,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.504900,0.496900,0.000000,0.333933,0.384717
"(1, 12, 26)",11,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.374500,0.627300,0.130400,0.377400,0.384508
"(1, 12, 26)",13,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.374500,0.627300,0.130400,0.377400,0.384310
"(1, 12, 26)",14,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.000000,0.496200,0.504900,0.333700,0.382942
"(1, 12, 26)",15,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.374500,0.627300,0.130400,0.377400,0.382796
"(1, 12, 26)",16,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.374500,0.627300,0.130400,0.377400,0.382658
"(1, 12, 26)",17,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.374500,0.627300,0.130400,0.377400,0.382527
"(1, 12, 26)",18,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.504900,0.496900,0.000000,0.333933,0.381341
"(1, 12, 26)",19,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.374500,0.627300,0.130400,0.377400,0.381248
"(1, 12, 26)",20,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.374500,0.627300,0.130400,0.377400,0.381158
"(1, 12, 26)",21,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.374500,0.627300,0.130400,0.377400,0.381073
"(1, 12, 26)",22,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.624700,0.370900,0.369800,0.455133,0.382719
"(1, 12, 26)",23,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.374500,0.627300,0.130400,0.377400,0.382603
"(1, 12, 26)",24,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.374500,0.627300,0.130400,0.377400,0.382492
"(1, 12, 26)",25,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.504900,0.496900,0.000000,0.333933,0.381481
"(1, 12, 26)",27,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.374500,0.627300,0.130400,0.377400,0.381397
"(1, 12, 26)",28,5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,10000,0.504900,0.496900,0.000000,0.333933,0.380448
"(2, 5, 17)",1,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.246500,0.497300,0.501700,0.415167,0.381129
"(2, 5, 17)",3,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.000000,0.494400,0.504600,0.333000,0.380203
"(2, 5, 17)",4,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.497300,0.246500,0.253700,0.332500,0.379303
"(2, 5, 17)",6,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.497300,0.246500,0.253700,0.332500,0.378436
"(2, 5, 17)",7,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.246500,0.497300,0.501700,0.415167,0.379104
"(2, 5, 17)",8,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.501500,0.497500,0.504700,0.501233,0.381285
"(2, 5, 17)",9,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.504600,0.500200,0.000000,0.334933,0.380472
"(2, 5, 17)",10,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.494400,0.000000,0.500200,0.331533,0.379628
"(2, 5, 17)",11,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.494400,0.000000,0.500200,0.331533,0.378813
"(2, 5, 17)",12,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.246500,0.497300,0.501700,0.415167,0.379419
"(2, 5, 17)",13,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.000000,0.494400,0.504600,0.333000,0.378658
"(2, 5, 17)",14,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.000000,0.494400,0.504600,0.333000,0.377922
"(2, 5, 17)",15,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.246500,0.497300,0.501700,0.415167,0.378513
"(2, 5, 17)",16,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.494400,0.000000,0.500200,0.331533,0.377779
"(2, 5, 17)",18,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.246500,0.497300,0.501700,0.415167,0.378354
"(2, 5, 17)",19,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.494400,0.000000,0.500200,0.331533,0.377644
"(2, 5, 17)",20,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.497300,0.246500,0.253700,0.332500,0.376971
"(2, 5, 17)",21,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.627800,0.377000,0.123200,0.376000,0.376956
"(2, 5, 17)",22,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.376400,0.618800,0.629000,0.541400,0.379340
"(2, 5, 17)",23,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.494400,0.000000,0.500200,0.331533,0.378657
"(2, 5, 17)",24,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.504600,0.500200,0.000000,0.334933,0.378041
"(2, 5, 17)",25,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.246500,0.497300,0.501700,0.415167,0.378556
"(2, 5, 17)",26,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.504600,0.500200,0.000000,0.334933,0.377959
"(2, 5, 17)",27,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.494400,0.000000,0.500200,0.331533,0.377332
"(2, 5, 17)",28,5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,10000,0.246500,0.497300,0.501700,0.415167,0.377836
"(2, 7, 14)",1,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.251000,0.244000,0.750000,0.415000,0.378325
"(2, 7, 14)",3,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.495000,0.000000,0.506000,0.333667,0.377745
"(2, 7, 14)",4,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.506500,0.507500,0.500500,0.504833,0.379374
"(2, 7, 14)",5,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.506500,0.507500,0.500500,0.504833,0.380962
"(2, 7, 14)",6,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.495000,0.000000,0.506000,0.333667,0.380371
"(2, 7, 14)",8,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.506500,0.507500,0.500500,0.504833,0.381908
"(2, 7, 14)",9,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.506500,0.507500,0.500500,0.504833,0.383407
"(2, 7, 14)",10,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.501500,0.512500,0.495500,0.503167,0.384850
"(2, 7, 14)",11,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.499000,0.506000,0.000000,0.335000,0.384256
"(2, 7, 14)",12,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.627000,0.378000,0.128000,0.377667,0.384179
"(2, 7, 14)",13,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.750000,0.255000,0.251000,0.418667,0.384580
"(2, 7, 14)",15,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.627000,0.378000,0.128000,0.377667,0.384500
"(2, 7, 14)",16,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.499000,0.506000,0.000000,0.335000,0.383938
"(2, 7, 14)",17,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.506500,0.507500,0.500500,0.504833,0.385296
"(2, 7, 14)",18,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.000000,0.495000,0.499000,0.331333,0.384697
"(2, 7, 14)",19,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.244000,0.251000,0.255000,0.250000,0.383216
"(2, 7, 14)",20,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.506500,0.507500,0.500500,0.504833,0.384538
"(2, 7, 14)",21,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.495000,0.000000,0.506000,0.333667,0.383991
"(2, 7, 14)",22,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.498500,0.487500,0.504500,0.496833,0.385192
"(2, 7, 14)",23,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.501500,0.512500,0.495500,0.503167,0.386434
"(2, 7, 14)",24,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.627000,0.378000,0.128000,0.377667,0.386342
"(2, 7, 14)",25,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.368500,0.369500,0.386500,0.374833,0.386224
"(2, 7, 14)",26,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.506500,0.507500,0.500500,0.504833,0.387434
"(2, 7, 14)",27,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.506500,0.507500,0.500500,0.504833,0.388620
"(2, 7, 14)",28,7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,10000,0.495000,0.000000,0.506000,0.333667,0.388070
"(3, 4, 13)",1,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.503300,0.492400,0.000000,0.331900,0.387514
"(3, 4, 13)",2,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.507600,0.496700,0.498900,0.501067,0.388627
"(3, 4, 13)",5,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.497400,0.244700,0.247700,0.329933,0.388058
"(3, 4, 13)",6,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.376500,0.365600,0.126800,0.289633,0.387111
"(3, 4, 13)",7,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.254300,0.755400,0.504000,0.504567,0.388230
"(3, 4, 13)",8,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.254300,0.755400,0.504000,0.504567,0.389327
"(3, 4, 13)",9,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.625200,0.124100,0.616500,0.455267,0.389944
"(3, 4, 13)",10,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.501100,0.000000,0.492400,0.331167,0.389399
"(3, 4, 13)",11,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.497400,0.244700,0.247700,0.329933,0.388854
"(3, 4, 13)",12,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.497400,0.244700,0.247700,0.329933,0.388318
"(3, 4, 13)",14,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.254300,0.755400,0.504000,0.504567,0.389365
"(3, 4, 13)",15,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.494700,0.247400,0.498800,0.413633,0.389582
"(3, 4, 13)",16,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.501100,0.000000,0.492400,0.331167,0.389065
"(3, 4, 13)",17,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.497400,0.244700,0.247700,0.329933,0.388546
"(3, 4, 13)",18,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.497400,0.244700,0.247700,0.329933,0.388037
"(3, 4, 13)",19,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.497400,0.244700,0.247700,0.329933,0.387536
"(3, 4, 13)",20,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.501100,0.000000,0.492400,0.331167,0.387054
"(3, 4, 13)",21,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.244600,0.745700,0.506900,0.499067,0.388003
"(3, 4, 13)",22,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.501100,0.000000,0.492400,0.331167,0.387526
"(3, 4, 13)",23,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.376900,0.124200,0.368200,0.289767,0.386711
"(3, 4, 13)",24,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.497400,0.244700,0.247700,0.329933,0.386242
"(3, 4, 13)",25,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.497400,0.244700,0.247700,0.329933,0.385780
"(3, 4, 13)",26,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.497400,0.244700,0.247700,0.329933,0.385326
"(3, 4, 13)",27,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.501100,0.000000,0.492400,0.331167,0.384890
"(3, 4, 13)",28,5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,10000,0.247400,0.494700,0.255900,0.332667,0.384472
"(3, 15, 18)",1,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.491900,0.495600,0.493300,0.493600,0.385338
"(3, 15, 18)",2,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.504400,0.500900,0.000000,0.335100,0.384942
"(3, 15, 18)",4,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.504400,0.500900,0.000000,0.335100,0.384553
"(3, 15, 18)",5,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.504400,0.500900,0.000000,0.335100,0.384170
"(3, 15, 18)",6,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.374100,0.370600,0.130300,0.291667,0.383458
"(3, 15, 18)",7,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.384200,0.628300,0.382800,0.465100,0.384081
"(3, 15, 18)",8,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.635700,0.632200,0.131300,0.466400,0.384705
"(3, 15, 18)",9,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.501600,0.250300,0.513200,0.421700,0.384983
"(3, 15, 18)",10,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.376700,0.373200,0.127700,0.292533,0.384293
"(3, 15, 18)",11,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.504400,0.500900,0.000000,0.335100,0.383929
"(3, 15, 18)",12,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.504400,0.500900,0.000000,0.335100,0.383570
"(3, 15, 18)",13,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.489300,0.000000,0.500900,0.330067,0.383179
"(3, 15, 18)",14,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.384200,0.628300,0.382800,0.465100,0.383773
"(3, 15, 18)",16,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.376700,0.373200,0.127700,0.292533,0.383116
"(3, 15, 18)",17,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.504400,0.500900,0.000000,0.335100,0.382773
"(3, 15, 18)",19,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.504400,0.500900,0.000000,0.335100,0.382435
"(3, 15, 18)",20,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.376700,0.373200,0.127700,0.292533,0.381802
"(3, 15, 18)",21,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.255100,0.496800,0.511900,0.421267,0.382078
"(3, 15, 18)",22,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.376700,0.373200,0.127700,0.292533,0.381456
"(3, 15, 18)",23,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.504400,0.500900,0.000000,0.335100,0.381137
"(3, 15, 18)",24,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.504400,0.500900,0.000000,0.335100,0.380821
"(3, 15, 18)",25,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.504400,0.500900,0.000000,0.335100,0.380510
"(3, 15, 18)",26,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.504400,0.500900,0.000000,0.335100,0.380203
"(3, 15, 18)",27,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.376700,0.373200,0.127700,0.292533,0.379615
"(3, 15, 18)",28,6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,10000,0.377700,0.374200,0.389300,0.380400,0.379620
"(3, 22, 28)",1,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.252900,0.505900,0.487600,0.415467,0.379858
"(3, 22, 28)",2,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.368200,0.378800,0.622700,0.456567,0.380362
"(3, 22, 28)",4,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.627700,0.131100,0.374800,0.377867,0.380346
"(3, 22, 28)",5,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.627700,0.131100,0.374800,0.377867,0.380330
"(3, 22, 28)",6,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.496900,0.505900,0.000000,0.334267,0.380033
"(3, 22, 28)",7,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.252900,0.505900,0.487600,0.415467,0.380260
"(3, 22, 28)",8,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.247000,0.500000,0.743900,0.496967,0.381003
"(3, 22, 28)",9,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.369000,0.378000,0.378300,0.375100,0.380966
"(3, 22, 28)",10,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.505100,0.253700,0.497400,0.418733,0.381203
"(3, 22, 28)",11,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.627700,0.131100,0.374800,0.377867,0.381183
"(3, 22, 28)",12,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.627700,0.131100,0.374800,0.377867,0.381162
"(3, 22, 28)",13,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.496900,0.505900,0.000000,0.334267,0.380872
"(3, 22, 28)",14,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.252900,0.505900,0.487600,0.415467,0.381085
"(3, 22, 28)",15,5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,10000,0.496900,0.505900,0.000000,0.334267,0.380799
