position_combination,illegal_position,eval_bits,schedule_length,scheduled_legal_position_bers,random_legal_position_bers,legal_position_1,scheduled_ber_vs_legal_pos_1,scheduled_secure_ber_vs_legal_pos_1,random_ber_vs_legal_pos_1,random_secure_ber_vs_legal_pos_1,legal_position_2,scheduled_ber_vs_legal_pos_2,scheduled_secure_ber_vs_legal_pos_2,random_ber_vs_legal_pos_2,random_secure_ber_vs_legal_pos_2,legal_position_3,scheduled_ber_vs_legal_pos_3,scheduled_secure_ber_vs_legal_pos_3,random_ber_vs_legal_pos_3,random_secure_ber_vs_legal_pos_3,scheduled_min_secure_ber,scheduled_average_secure_ber,random_min_secure_ber,random_average_secure_ber,min_secure_ber_improvement,average_secure_ber_improvement
"(1, 4, 19)",14,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.473000,0.473000,0.429000,0.429000,4,0.371000,0.371000,0.415000,0.415000,19,0.330000,0.330000,0.344000,0.344000,0.330000,0.391333,0.344000,0.396000,-0.014000,-0.004667
"(1, 4, 19)",15,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.428000,0.428000,0.381000,0.381000,4,0.326000,0.326000,0.367000,0.367000,19,0.239000,0.239000,0.248000,0.248000,0.239000,0.331000,0.248000,0.332000,-0.009000,-0.001000
"(1, 4, 19)",16,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.473000,0.473000,0.481000,0.481000,4,0.257000,0.257000,0.259000,0.259000,19,0.238000,0.238000,0.236000,0.236000,0.238000,0.322667,0.236000,0.325333,0.002000,-0.002667
"(1, 4, 19)",17,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.386000,0.386000,0.349000,0.349000,4,0.340000,0.340000,0.383000,0.383000,19,0.351000,0.351000,0.390000,0.390000,0.340000,0.359000,0.349000,0.374000,-0.009000,-0.015000
"(1, 4, 19)",18,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.489000,0.489000,0.447000,0.447000,4,0.261000,0.261000,0.303000,0.303000,19,0.304000,0.304000,0.312000,0.312000,0.261000,0.351333,0.303000,0.354000,-0.042000,-0.002667
"(1, 4, 19)",20,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.494000,0.494000,0.505000,0.495000,4,0.236000,0.236000,0.235000,0.235000,19,0.259000,0.259000,0.260000,0.260000,0.236000,0.329667,0.235000,0.330000,0.001000,-0.000333
"(1, 4, 19)",21,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.434000,0.434000,0.409000,0.409000,4,0.450000,0.450000,0.443000,0.443000,19,0.395000,0.395000,0.384000,0.384000,0.395000,0.426333,0.384000,0.412000,0.011000,0.014333
"(1, 4, 19)",22,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.330000,0.330000,0.314000,0.314000,4,0.400000,0.400000,0.430000,0.430000,19,0.295000,0.295000,0.317000,0.317000,0.295000,0.341667,0.314000,0.353667,-0.019000,-0.012000
"(1, 4, 19)",23,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.503000,0.497000,0.510000,0.490000,4,0.261000,0.261000,0.252000,0.252000,19,0.314000,0.314000,0.341000,0.341000,0.261000,0.357333,0.252000,0.361000,0.009000,-0.003667
"(1, 4, 19)",24,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.513000,0.487000,0.494000,0.494000,4,0.355000,0.355000,0.404000,0.404000,19,0.248000,0.248000,0.265000,0.265000,0.248000,0.363333,0.265000,0.387667,-0.017000,-0.024333
"(1, 4, 19)",25,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.399000,0.399000,0.369000,0.369000,4,0.261000,0.261000,0.271000,0.271000,19,0.354000,0.354000,0.394000,0.394000,0.261000,0.338000,0.271000,0.344667,-0.010000,-0.006667
"(1, 4, 19)",26,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.393000,0.393000,0.382000,0.382000,4,0.305000,0.305000,0.368000,0.368000,19,0.386000,0.386000,0.405000,0.405000,0.305000,0.361333,0.368000,0.385000,-0.063000,-0.023667
"(1, 4, 19)",27,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.473000,0.473000,0.481000,0.481000,4,0.257000,0.257000,0.259000,0.259000,19,0.238000,0.238000,0.236000,0.236000,0.238000,0.322667,0.236000,0.325333,0.002000,-0.002667
"(1, 4, 19)",28,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.479000,0.479000,0.437000,0.437000,4,0.427000,0.427000,0.469000,0.469000,19,0.340000,0.340000,0.350000,0.350000,0.340000,0.415333,0.350000,0.418667,-0.010000,-0.003333
"(1, 12, 27)",2,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.390000,0.390000,0.437000,0.437000,12,0.335000,0.335000,0.250000,0.250000,27,0.471000,0.471000,0.520000,0.480000,0.335000,0.398667,0.250000,0.389000,0.085000,0.009667
"(1, 12, 27)",3,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.406000,0.406000,0.452000,0.452000,12,0.335000,0.335000,0.269000,0.269000,27,0.429000,0.429000,0.387000,0.387000,0.335000,0.390000,0.269000,0.369333,0.066000,0.020667
"(1, 12, 27)",4,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.357000,0.357000,0.486000,0.486000,12,0.318000,0.318000,0.315000,0.315000,27,0.336000,0.336000,0.263000,0.263000,0.318000,0.337000,0.263000,0.354667,0.055000,-0.017667
"(1, 12, 27)",5,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.448000,0.448000,0.454000,0.454000,12,0.445000,0.445000,0.367000,0.367000,27,0.477000,0.477000,0.373000,0.373000,0.445000,0.456667,0.367000,0.398000,0.078000,0.058667
"(1, 12, 27)",6,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.456000,0.456000,0.477000,0.477000,12,0.413000,0.413000,0.350000,0.350000,27,0.355000,0.355000,0.356000,0.356000,0.355000,0.408000,0.350000,0.394333,0.005000,0.013667
"(1, 12, 27)",7,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.360000,0.360000,0.386000,0.386000,12,0.371000,0.371000,0.401000,0.401000,27,0.473000,0.473000,0.495000,0.495000,0.360000,0.401333,0.386000,0.427333,-0.026000,-0.026000
"(1, 12, 27)",8,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.317000,0.317000,0.373000,0.373000,12,0.398000,0.398000,0.368000,0.368000,27,0.406000,0.406000,0.328000,0.328000,0.317000,0.373667,0.328000,0.356333,-0.011000,0.017333
"(1, 12, 27)",9,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.371000,0.371000,0.393000,0.393000,12,0.332000,0.332000,0.264000,0.264000,27,0.464000,0.464000,0.446000,0.446000,0.332000,0.389000,0.264000,0.367667,0.068000,0.021333
"(1, 12, 27)",10,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.432000,0.432000,0.390000,0.390000,12,0.483000,0.483000,0.365000,0.365000,27,0.597000,0.403000,0.521000,0.479000,0.403000,0.439333,0.365000,0.411333,0.038000,0.028000
"(1, 12, 27)",11,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.571000,0.429000,0.534000,0.466000,12,0.402000,0.402000,0.297000,0.297000,27,0.536000,0.464000,0.431000,0.431000,0.402000,0.431667,0.297000,0.398000,0.105000,0.033667
"(1, 12, 27)",13,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.334000,0.334000,0.280000,0.280000,12,0.445000,0.445000,0.383000,0.383000,27,0.451000,0.451000,0.511000,0.489000,0.334000,0.410000,0.280000,0.384000,0.054000,0.026000
"(1, 12, 27)",14,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.390000,0.390000,0.437000,0.437000,12,0.335000,0.335000,0.250000,0.250000,27,0.471000,0.471000,0.520000,0.480000,0.335000,0.398667,0.250000,0.389000,0.085000,0.009667
"(1, 12, 27)",15,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.394000,0.394000,0.450000,0.450000,12,0.439000,0.439000,0.335000,0.335000,27,0.483000,0.483000,0.405000,0.405000,0.394000,0.438667,0.335000,0.396667,0.059000,0.042000
"(1, 12, 27)",16,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.631000,0.369000,0.551000,0.449000,12,0.534000,0.466000,0.408000,0.408000,27,0.636000,0.364000,0.476000,0.476000,0.364000,0.399667,0.408000,0.444333,-0.044000,-0.044667
"(1, 12, 27)",17,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.347000,0.347000,0.412000,0.412000,12,0.328000,0.328000,0.389000,0.389000,27,0.336000,0.336000,0.233000,0.233000,0.328000,0.337000,0.233000,0.344667,0.095000,-0.007667
"(1, 12, 27)",18,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.482000,0.482000,0.489000,0.489000,12,0.483000,0.483000,0.372000,0.372000,27,0.439000,0.439000,0.350000,0.350000,0.439000,0.468000,0.350000,0.403667,0.089000,0.064333
"(1, 12, 27)",19,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.430000,0.430000,0.504000,0.496000,12,0.377000,0.377000,0.335000,0.335000,27,0.523000,0.477000,0.375000,0.375000,0.377000,0.428000,0.335000,0.402000,0.042000,0.026000
"(1, 12, 27)",20,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.441000,0.441000,0.474000,0.474000,12,0.500000,0.500000,0.389000,0.389000,27,0.436000,0.436000,0.399000,0.399000,0.436000,0.459000,0.389000,0.420667,0.047000,0.038333
"(1, 12, 27)",21,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.322000,0.322000,0.340000,0.340000,12,0.387000,0.387000,0.357000,0.357000,27,0.457000,0.457000,0.489000,0.489000,0.322000,0.388667,0.340000,0.395333,-0.018000,-0.006667
"(1, 12, 27)",22,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.483000,0.483000,0.492000,0.492000,12,0.468000,0.468000,0.375000,0.375000,27,0.326000,0.326000,0.259000,0.259000,0.326000,0.425667,0.259000,0.375333,0.067000,0.050333
"(1, 12, 27)",23,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.345000,0.345000,0.544000,0.456000,12,0.344000,0.344000,0.457000,0.457000,27,0.358000,0.358000,0.317000,0.317000,0.344000,0.349000,0.317000,0.410000,0.027000,-0.061000
"(1, 12, 27)",24,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.426000,0.426000,0.474000,0.474000,12,0.479000,0.479000,0.391000,0.391000,27,0.443000,0.443000,0.331000,0.331000,0.426000,0.449333,0.331000,0.398667,0.095000,0.050667
"(1, 12, 27)",25,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.468000,0.468000,0.493000,0.493000,12,0.483000,0.483000,0.374000,0.374000,27,0.311000,0.311000,0.260000,0.260000,0.311000,0.420667,0.260000,0.375667,0.051000,0.045000
"(1, 12, 27)",26,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.373000,0.373000,0.374000,0.374000,12,0.382000,0.382000,0.407000,0.407000,27,0.400000,0.400000,0.259000,0.259000,0.373000,0.385000,0.259000,0.346667,0.114000,0.038333
"(1, 12, 27)",28,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.359000,0.359000,0.375000,0.375000,12,0.390000,0.390000,0.342000,0.342000,27,0.486000,0.486000,0.394000,0.394000,0.359000,0.411667,0.342000,0.370333,0.017000,0.041333
"(1, 13, 24)",2,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.261000,0.261000,0.290000,0.290000,13,0.265000,0.265000,0.246000,0.246000,24,0.412000,0.412000,0.415000,0.415000,0.261000,0.312667,0.246000,0.317000,0.015000,-0.004333
"(1, 13, 24)",3,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.327000,0.327000,0.336000,0.336000,13,0.257000,0.257000,0.250000,0.250000,24,0.414000,0.414000,0.423000,0.423000,0.257000,0.332667,0.250000,0.336333,0.007000,-0.003667
"(1, 13, 24)",4,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.355000,0.355000,0.373000,0.373000,13,0.331000,0.331000,0.313000,0.313000,24,0.394000,0.394000,0.376000,0.376000,0.331000,0.360000,0.313000,0.354000,0.018000,0.006000
"(1, 13, 24)",5,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.305000,0.305000,0.319000,0.319000,13,0.385000,0.385000,0.385000,0.385000,24,0.330000,0.330000,0.360000,0.360000,0.305000,0.340000,0.319000,0.354667,-0.014000,-0.014667
"(1, 13, 24)",6,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.346000,0.346000,0.365000,0.365000,13,0.344000,0.344000,0.333000,0.333000,24,0.327000,0.327000,0.340000,0.340000,0.327000,0.339000,0.333000,0.346000,-0.006000,-0.007000
"(1, 13, 24)",7,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.327000,0.327000,0.353000,0.353000,13,0.263000,0.263000,0.255000,0.255000,24,0.478000,0.478000,0.478000,0.478000,0.263000,0.356000,0.255000,0.362000,0.008000,-0.006000
"(1, 13, 24)",8,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.355000,0.355000,0.376000,0.376000,13,0.307000,0.307000,0.288000,0.288000,24,0.350000,0.350000,0.357000,0.357000,0.307000,0.337333,0.288000,0.340333,0.019000,-0.003000
"(1, 13, 24)",9,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.279000,0.279000,0.300000,0.300000,13,0.395000,0.395000,0.384000,0.384000,24,0.462000,0.462000,0.447000,0.447000,0.279000,0.378667,0.300000,0.377000,-0.021000,0.001667
"(1, 13, 24)",10,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.388000,0.388000,0.401000,0.401000,13,0.298000,0.298000,0.285000,0.285000,24,0.427000,0.427000,0.404000,0.404000,0.298000,0.371000,0.285000,0.363333,0.013000,0.007667
"(1, 13, 24)",11,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.320000,0.320000,0.348000,0.348000,13,0.394000,0.394000,0.378000,0.378000,24,0.421000,0.421000,0.399000,0.399000,0.320000,0.378333,0.348000,0.375000,-0.028000,0.003333
