position_combination,safe_probe_count,safe_min_interval,safe_probes,safe_hue_mapping,legal_ber,legal_position_bers,min_illegal_single_ber,worst_illegal_position,worst_legal_position,worst_illegal_ber_vector,zero_or_inverse_detected,evaluated_mapping_count,total_mapping_candidate_count,worst_code_correlation,worst_abs_code_correlation,min_truth_table_distance,worst_illegal_truth_table,worst_truth_table_reference
"(4, 16, 23)",6,30,"[40.0, 115.0, 150.0, 250.0, 280.0, 345.0]","{(-1, -1, -1): 250, (-1, -1, 1): 345, (-1, 1, -1): 115, (-1, 1, 1): 115, (1, -1, -1): 150, (1, -1, 1): 345, (1, 1, -1): 250, (1, 1, 1): 280}",0.000000,"[0.000000, 0.000000, 0.000000]",0.125000,5,16,"[0.625000, 0.875000, 0.625000]",no,4096,65536,-0.707107,0.707107,1,"[1, 1, 1, 0, 1, 1, 0, 0]",inverse:legal_pos_16
"(4, 23, 24)",6,30,"[40.0, 85.0, 140.0, 200.0, 265.0, 345.0]","{(-1, -1, -1): 85, (-1, -1, 1): 85, (-1, 1, -1): 40, (-1, 1, 1): 140, (1, -1, -1): 85, (1, -1, 1): 200, (1, 1, -1): 85, (1, 1, 1): 265}",0.000000,"[0.000000, 0.000000, 1.000000]",0.125000,1,24,"[0.625000, 0.625000, 0.875000]",no,4096,65536,0.500000,0.500000,1,"[1, 1, 1, 0, 1, 0, 1, 0]",inverse:legal_pos_24
"(4, 7, 17)",6,30,"[45.0, 115.0, 150.0, 225.0, 315.0, 345.0]","{(-1, -1, -1): 345, (-1, -1, 1): 345, (-1, 1, -1): 315, (-1, 1, 1): 225, (1, -1, -1): 225, (1, -1, 1): 225, (1, 1, -1): 115, (1, 1, 1): 150}",0.000000,"[1.000000, 0.000000, 1.000000]",0.125000,8,4,"[0.875000, 0.625000, 0.625000]",no,4096,65536,0.250000,0.250000,1,"[1, 1, 1, 0, 0, 0, 0, 0]",inverse:legal_pos_4
"(6, 14, 17)",6,30,"[55.0, 125.0, 160.0, 215.0, 290.0, 335.0]","{(-1, -1, -1): 160, (-1, -1, 1): 55, (-1, 1, -1): 335, (-1, 1, 1): 125, (1, -1, -1): 125, (1, -1, 1): 335, (1, 1, -1): 335, (1, 1, 1): 215}",0.000000,"[0.000000, 0.000000, 0.000000]",0.125000,8,6,"[0.125000, 0.625000, 0.625000]",no,4096,65536,0.707107,0.707107,1,"[0, 0, 0, 0, 1, 1, 1, 0]",direct:legal_pos_6
"(7, 10, 23)",7,30,"[35.0, 65.0, 110.0, 140.0, 200.0, 255.0, 350.0]","{(-1, -1, -1): 65, (-1, -1, 1): 110, (-1, 1, -1): 110, (-1, 1, 1): 200, (1, -1, -1): 140, (1, -1, 1): 200, (1, 1, -1): 35, (1, 1, 1): 200}",0.000000,"[1.000000, 0.000000, 0.000000]",0.125000,2,23,"[0.625000, 0.375000, 0.875000]",no,4096,65536,0.091287,0.091287,1,"[1, 0, 1, 0, 0, 0, 1, 0]",inverse:legal_pos_23
"(7, 11, 21)",5,30,"[5.0, 35.0, 140.0, 225.0, 285.0]","{(-1, -1, -1): 35, (-1, -1, 1): 35, (-1, 1, -1): 5, (-1, 1, 1): 35, (1, -1, -1): 5, (1, -1, 1): 35, (1, 1, -1): 5, (1, 1, 1): 225}",0.000000,"[0.000000, 0.000000, 0.000000]",0.125000,1,21,"[0.625000, 0.625000, 0.875000]",no,4096,65536,0.408248,0.408248,1,"[1, 0, 1, 0, 1, 0, 0, 0]",inverse:legal_pos_21
"(7, 23, 27)",5,30,"[55.0, 110.0, 190.0, 250.0, 345.0]","{(-1, -1, -1): 345, (-1, -1, 1): 190, (-1, 1, -1): 110, (-1, 1, 1): 110, (1, -1, -1): 250, (1, -1, 1): 110, (1, 1, -1): 110, (1, 1, 1): 250}",0.000000,"[0.000000, 0.000000, 0.000000]",0.125000,1,27,"[0.375000, 0.625000, 0.125000]",no,4096,65536,-1.000000,1.000000,1,"[0, 1, 0, 0, 0, 1, 0, 1]",direct:legal_pos_27
"(8, 9, 22)",5,30,"[45.0, 145.0, 235.0, 270.0, 360.0]","{(-1, -1, -1): 45, (-1, -1, 1): 235, (-1, 1, -1): 360, (-1, 1, 1): 360, (1, -1, -1): 45, (1, -1, 1): 45, (1, 1, -1): 45, (1, 1, 1): 360}",0.000000,"[0.000000, 1.000000, 1.000000]",0.375000,1,8,"[0.375000, 0.375000, 0.625000]",no,4096,65536,1.000000,1.000000,3,"[0, 0, 1, 0, 0, 1, 1, 0]",direct:legal_pos_8
"(9, 11, 23)",7,30,"[40.0, 70.0, 130.0, 200.0, 255.0, 305.0, 360.0]","{(-1, -1, -1): 200, (-1, -1, 1): 200, (-1, 1, -1): 255, (-1, 1, 1): 360, (1, -1, -1): 255, (1, -1, 1): 70, (1, 1, -1): 130, (1, 1, 1): 200}",0.000000,"[0.000000, 0.000000, 0.000000]",0.250000,10,9,"[0.750000, 0.250000, 0.500000]",no,4096,65536,0.547723,0.547723,2,"[0, 1, 1, 1, 0, 0, 1, 0]",inverse:legal_pos_9
"(6, 14, 24)",7,30,"[35.0, 80.0, 110.0, 170.0, 220.0, 305.0, 340.0]","{(-1, -1, -1): 170, (-1, -1, 1): 170, (-1, 1, -1): 35, (-1, 1, 1): 170, (1, -1, -1): 170, (1, -1, 1): 110, (1, 1, -1): 220, (1, 1, 1): 340}",0.000000,"[0.000000, 0.000000, 0.000000]",0.125000,7,24,"[0.625000, 0.375000, 0.125000]",no,4096,65536,0.416667,0.416667,1,"[0, 1, 1, 1, 0, 1, 0, 1]",direct:legal_pos_24
"(1, 2, 3)",6,30,"[35.0, 65.0, 140.0, 215.0, 255.0, 325.0]","{(-1, -1, -1): 215, (-1, -1, 1): 140, (-1, 1, -1): 215, (-1, 1, 1): 65, (1, -1, -1): 35, (1, -1, 1): 35, (1, 1, -1): 325, (1, 1, 1): 65}",0.000000,"[0.000000, 0.000000, 1.000000]",0.125000,4,2,"[0.375000, 0.125000, 0.625000]",no,4096,65536,0.707107,0.707107,1,"[0, 0, 1, 0, 0, 0, 1, 1]",direct:legal_pos_2
"(1, 2, 4)",7,30,"[55.0, 115.0, 165.0, 215.0, 255.0, 290.0, 325.0]","{(-1, -1, -1): 255, (-1, -1, 1): 115, (-1, 1, -1): 255, (-1, 1, 1): 325, (1, -1, -1): 165, (1, -1, 1): 325, (1, 1, -1): 325, (1, 1, 1): 115}",0.000000,"[0.000000, 0.000000, 0.000000]",0.250000,12,2,"[0.500000, 0.250000, 0.500000]",no,4096,65536,0.547723,0.547723,2,"[1, 0, 0, 1, 0, 0, 1, 1]",direct:legal_pos_2
"(1, 2, 5)",6,30,"[20.0, 55.0, 105.0, 235.0, 270.0, 325.0]","{(-1, -1, -1): 105, (-1, -1, 1): 20, (-1, 1, -1): 270, (-1, 1, 1): 325, (1, -1, -1): 235, (1, -1, 1): 270, (1, 1, -1): 55, (1, 1, 1): 55}",0.000000,"[1.000000, 0.000000, 0.000000]",0.125000,26,1,"[0.875000, 0.625000, 0.375000]",no,4096,65536,0.707107,0.707107,1,"[1, 1, 0, 1, 0, 0, 0, 0]",inverse:legal_pos_1
"(1, 2, 6)",6,30,"[40.0, 80.0, 120.0, 240.0, 290.0, 325.0]","{(-1, -1, -1): 240, (-1, -1, 1): 240, (-1, 1, -1): 240, (-1, 1, 1): 290, (1, -1, -1): 325, (1, -1, 1): 120, (1, 1, -1): 325, (1, 1, 1): 325}",0.000000,"[0.000000, 0.000000, 0.000000]",0.125000,13,2,"[0.375000, 0.125000, 0.625000]",no,4096,65536,0.707107,0.707107,1,"[0, 0, 1, 0, 0, 0, 1, 1]",direct:legal_pos_2
"(1, 2, 7)",6,30,"[10.0, 130.0, 185.0, 215.0, 250.0, 305.0]","{(-1, -1, -1): 185, (-1, -1, 1): 215, (-1, 1, -1): 215, (-1, 1, 1): 10, (1, -1, -1): 305, (1, -1, 1): 250, (1, 1, -1): 130, (1, 1, 1): 215}",0.000000,"[0.000000, 1.000000, 0.000000]",0.125000,5,7,"[0.625000, 0.625000, 0.125000]",no,4096,65536,0.707107,0.707107,1,"[1, 1, 0, 1, 0, 1, 0, 1]",direct:legal_pos_7
"(1, 2, 8)",6,30,"[10.0, 145.0, 200.0, 280.0, 325.0, 365.0]","{(-1, -1, -1): 280, (-1, -1, 1): 10, (-1, 1, -1): 280, (-1, 1, 1): 280, (1, -1, -1): 325, (1, -1, 1): 365, (1, 1, -1): 365, (1, 1, 1): 325}",0.000000,"[0.000000, 1.000000, 0.000000]",0.250000,22,1,"[0.250000, 0.750000, 0.250000]",no,4096,65536,0.333333,0.333333,2,"[0, 1, 0, 0, 1, 1, 0, 1]",direct:legal_pos_1
"(1, 2, 9)",6,30,"[5.0, 45.0, 80.0, 110.0, 165.0, 230.0]","{(-1, -1, -1): 165, (-1, -1, 1): 230, (-1, 1, -1): 110, (-1, 1, 1): 5, (1, -1, -1): 45, (1, -1, 1): 165, (1, 1, -1): 5, (1, 1, 1): 165}",0.000000,"[0.000000, 1.000000, 0.000000]",0.250000,3,2,"[0.500000, 0.250000, 0.250000]",no,4096,65536,0.500000,0.500000,2,"[0, 1, 1, 1, 0, 1, 1, 1]",direct:legal_pos_2
"(1, 2, 10)",6,30,"[30.0, 80.0, 140.0, 235.0, 285.0, 335.0]","{(-1, -1, -1): 140, (-1, -1, 1): 285, (-1, 1, -1): 285, (-1, 1, 1): 30, (1, -1, -1): 80, (1, -1, 1): 335, (1, 1, -1): 140, (1, 1, 1): 140}",0.000000,"[0.000000, 0.000000, 0.000000]",0.250000,3,1,"[0.250000, 0.250000, 0.500000]",no,4096,65536,0.000000,0.000000,2,"[0, 0, 1, 0, 0, 1, 1, 1]",direct:legal_pos_1
"(1, 2, 11)",6,30,"[5.0, 40.0, 70.0, 105.0, 225.0, 280.0]","{(-1, -1, -1): 105, (-1, -1, 1): 70, (-1, 1, -1): 40, (-1, 1, 1): 225, (1, -1, -1): 70, (1, -1, 1): 225, (1, 1, -1): 5, (1, 1, 1): 5}",0.000000,"[0.000000, 0.000000, 1.000000]",0.250000,7,1,"[0.250000, 0.250000, 0.250000]",no,4096,65536,0.707107,0.707107,2,"[0, 0, 0, 1, 0, 1, 1, 1]",direct:legal_pos_1
"(1, 2, 12)",7,30,"[5.0, 135.0, 175.0, 215.0, 250.0, 285.0, 335.0]","{(-1, -1, -1): 250, (-1, -1, 1): 215, (-1, 1, -1): 285, (-1, 1, 1): 215, (1, -1, -1): 175, (1, -1, 1): 5, (1, 1, -1): 215, (1, 1, 1): 335}",0.000000,"[0.000000, 0.000000, 0.000000]",0.125000,7,2,"[0.375000, 0.875000, 0.375000]",no,4096,65536,0.416667,0.416667,1,"[1, 1, 0, 0, 1, 1, 0, 1]",inverse:legal_pos_2
"(1, 2, 13)",6,30,"[5.0, 90.0, 140.0, 210.0, 270.0, 325.0]","{(-1, -1, -1): 270, (-1, -1, 1): 210, (-1, 1, -1): 90, (-1, 1, 1): 210, (1, -1, -1): 325, (1, -1, 1): 325, (1, 1, -1): 210, (1, 1, 1): 5}",0.000000,"[0.000000, 1.000000, 0.000000]",0.125000,3,1,"[0.125000, 0.625000, 0.375000]",no,4096,65536,0.707107,0.707107,1,"[0, 0, 0, 0, 1, 1, 0, 1]",direct:legal_pos_1
"(1, 2, 14)",7,30,"[5.0, 70.0, 145.0, 210.0, 260.0, 295.0, 335.0]","{(-1, -1, -1): 210, (-1, -1, 1): 210, (-1, 1, -1): 260, (-1, 1, 1): 295, (1, -1, -1): 5, (1, -1, 1): 210, (1, 1, -1): 70, (1, 1, 1): 295}",0.000000,"[0.000000, 0.000000, 0.000000]",0.250000,4,14,"[0.500000, 0.500000, 0.250000]",no,4096,65536,0.416667,0.416667,2,"[0, 1, 0, 1, 0, 1, 1, 0]",direct:legal_pos_14
"(1, 2, 15)",7,30,"[35.0, 70.0, 100.0, 185.0, 230.0, 260.0, 305.0]","{(-1, -1, -1): 230, (-1, -1, 1): 185, (-1, 1, -1): 185, (-1, 1, 1): 70, (1, -1, -1): 185, (1, -1, 1): 185, (1, 1, -1): 70, (1, 1, 1): 70}",0.000000,"[1.000000, 1.000000, 1.000000]",0.125000,3,2,"[0.625000, 0.875000, 0.625000]",no,4096,65536,0.645497,0.645497,1,"[1, 1, 0, 0, 1, 0, 0, 0]",inverse:legal_pos_2
