position_combination,pool_entry_id,probe_pool_size,probe_count,probes,hue_mapping,legal_position_bers
"(2, 4)",1,5,12,"[20.0, 25.0, 40.0, 70.0, 95.0, 165.0, 175.0, 240.0, 255.0, 310.0, 325.0, 345.0]","{-2: 325, 0: 95, 2: 345}","[0.000000, 0.000000]"
"(2, 4)",2,5,12,"[20.0, 25.0, 40.0, 60.0, 85.0, 110.0, 160.0, 165.0, 225.0, 235.0, 245.0, 330.0]","{-2: 330, 0: 110, 2: 160}","[0.000000, 0.000000]"
"(2, 4)",3,5,12,"[5.0, 30.0, 80.0, 100.0, 115.0, 195.0, 200.0, 210.0, 270.0, 275.0, 320.0, 350.0]","{-2: 320, 0: 80, 2: 350}","[0.000000, 0.000000]"
"(2, 4)",4,5,12,"[30.0, 60.0, 120.0, 180.0, 205.0, 215.0, 220.0, 270.0, 285.0, 295.0, 320.0, 350.0]","{-2: 320, 0: 120, 2: 350}","[0.000000, 0.000000]"
"(2, 4)",5,5,12,"[20.0, 30.0, 120.0, 125.0, 165.0, 210.0, 225.0, 245.0, 260.0, 290.0, 310.0, 345.0]","{-2: 310, 0: 165, 2: 345}","[0.000000, 0.000000]"
"(2, 6)",1,5,12,"[5.0, 20.0, 60.0, 65.0, 80.0, 230.0, 240.0, 255.0, 265.0, 285.0, 345.0, 355.0]","{-2: 285, 0: 65, 2: 355}","[0.000000, 0.000000]"
"(2, 6)",2,5,12,"[35.0, 55.0, 70.0, 80.0, 90.0, 170.0, 235.0, 245.0, 330.0, 350.0, 355.0, 365.0]","{-2: 330, 0: 350, 2: 365}","[0.000000, 0.000000]"
"(2, 6)",3,5,12,"[15.0, 25.0, 50.0, 75.0, 165.0, 200.0, 215.0, 230.0, 235.0, 245.0, 265.0, 335.0]","{-2: 335, 0: 215, 2: 15}","[0.000000, 0.000000]"
"(2, 6)",4,5,12,"[15.0, 60.0, 90.0, 145.0, 170.0, 185.0, 190.0, 215.0, 220.0, 230.0, 330.0, 345.0]","{-2: 330, 0: 90, 2: 345}","[0.000000, 0.000000]"
"(2, 6)",5,5,12,"[30.0, 45.0, 80.0, 155.0, 195.0, 225.0, 235.0, 275.0, 290.0, 340.0, 345.0, 365.0]","{-2: 340, 0: 345, 2: 365}","[0.000000, 0.000000]"
"(3, 9)",1,5,12,"[10.0, 25.0, 75.0, 130.0, 180.0, 250.0, 260.0, 320.0, 330.0, 335.0, 350.0, 365.0]","{-2: 320, 0: 335, 2: 365}","[0.000000, 0.000000]"
"(3, 9)",2,5,12,"[30.0, 85.0, 105.0, 120.0, 130.0, 145.0, 170.0, 190.0, 245.0, 275.0, 280.0, 305.0]","{-2: 305, 0: 130, 2: 190}","[0.000000, 0.000000]"
"(3, 9)",3,5,12,"[25.0, 30.0, 35.0, 55.0, 60.0, 180.0, 200.0, 215.0, 230.0, 240.0, 275.0, 330.0]","{-2: 275, 0: 60, 2: 25}","[0.000000, 0.000000]"
"(3, 9)",4,5,12,"[25.0, 50.0, 115.0, 165.0, 185.0, 205.0, 235.0, 260.0, 305.0, 325.0, 340.0, 355.0]","{-2: 325, 0: 115, 2: 340}","[0.000000, 0.000000]"
"(3, 9)",5,5,12,"[65.0, 70.0, 125.0, 140.0, 150.0, 160.0, 200.0, 225.0, 235.0, 265.0, 290.0, 330.0]","{-2: 265, 0: 140, 2: 330}","[0.000000, 0.000000]"
"(5, 15)",1,5,14,"[85.0, 90.0, 120.0, 140.0, 160.0, 170.0, 175.0, 185.0, 210.0, 305.0, 315.0, 325.0, 335.0, 350.0]","{-2: 120, 0: 185, 2: 90}","[0.000000, 0.000000]"
"(5, 15)",2,5,14,"[105.0, 120.0, 145.0, 155.0, 160.0, 185.0, 220.0, 225.0, 245.0, 265.0, 275.0, 335.0, 355.0, 365.0]","{-2: 335, 0: 185, 2: 365}","[0.000000, 0.000000]"
"(5, 15)",3,5,14,"[5.0, 45.0, 75.0, 110.0, 130.0, 145.0, 175.0, 180.0, 200.0, 230.0, 250.0, 320.0, 340.0, 345.0]","{-2: 45, 0: 230, 2: 5}","[0.000000, 0.000000]"
"(5, 15)",4,5,14,"[5.0, 20.0, 45.0, 75.0, 85.0, 95.0, 110.0, 125.0, 160.0, 205.0, 215.0, 260.0, 305.0, 335.0]","{-2: 45, 0: 205, 2: 5}","[0.000000, 0.000000]"
"(5, 15)",5,5,14,"[50.0, 80.0, 85.0, 95.0, 115.0, 165.0, 255.0, 260.0, 270.0, 285.0, 315.0, 320.0, 335.0, 360.0]","{-2: 335, 0: 115, 2: 360}","[0.000000, 0.000000]"
"(8, 16)",1,5,14,"[25.0, 60.0, 95.0, 115.0, 180.0, 210.0, 245.0, 260.0, 300.0, 315.0, 325.0, 330.0, 350.0, 355.0]","{-2: 330, 0: 95, 2: 355}","[0.000000, 0.000000]"
"(8, 16)",2,5,14,"[15.0, 30.0, 85.0, 135.0, 150.0, 185.0, 205.0, 215.0, 225.0, 230.0, 285.0, 325.0, 335.0, 365.0]","{-2: 335, 0: 135, 2: 365}","[0.000000, 0.000000]"
"(8, 16)",3,5,14,"[30.0, 35.0, 60.0, 100.0, 115.0, 120.0, 145.0, 185.0, 205.0, 230.0, 265.0, 335.0, 345.0, 355.0]","{-2: 335, 0: 185, 2: 355}","[0.000000, 0.000000]"
"(8, 16)",4,5,14,"[45.0, 55.0, 75.0, 85.0, 140.0, 180.0, 200.0, 210.0, 215.0, 250.0, 330.0, 335.0, 350.0, 360.0]","{-2: 335, 0: 140, 2: 360}","[0.000000, 0.000000]"
"(8, 16)",5,5,14,"[10.0, 20.0, 45.0, 75.0, 125.0, 140.0, 160.0, 175.0, 185.0, 205.0, 225.0, 250.0, 260.0, 270.0]","{-2: 45, 0: 250, 2: 20}","[0.000000, 0.000000]"
"(9, 22)",1,5,12,"[20.0, 90.0, 140.0, 160.0, 175.0, 215.0, 225.0, 260.0, 280.0, 305.0, 315.0, 325.0]","{-2: 90, 0: 260, 2: 20}","[0.000000, 0.000000]"
"(9, 22)",2,5,12,"[40.0, 70.0, 125.0, 145.0, 170.0, 180.0, 200.0, 225.0, 280.0, 290.0, 310.0, 320.0]","{-2: 170, 0: 280, 2: 40}","[0.000000, 0.000000]"
"(9, 22)",3,5,12,"[75.0, 85.0, 120.0, 175.0, 180.0, 190.0, 215.0, 240.0, 250.0, 275.0, 315.0, 330.0]","{-2: 250, 0: 190, 2: 330}","[0.000000, 0.000000]"
"(9, 22)",4,5,12,"[10.0, 70.0, 105.0, 120.0, 180.0, 185.0, 225.0, 255.0, 270.0, 285.0, 305.0, 340.0]","{-2: 70, 0: 270, 2: 10}","[0.000000, 0.000000]"
"(9, 22)",5,5,12,"[20.0, 35.0, 55.0, 70.0, 125.0, 130.0, 195.0, 260.0, 270.0, 300.0, 320.0, 360.0]","{-2: 70, 0: 300, 2: 360}","[0.000000, 0.000000]"
"(11, 17)",1,5,18,"[15.0, 70.0, 80.0, 95.0, 120.0, 130.0, 150.0, 160.0, 195.0, 225.0, 235.0, 250.0, 280.0, 290.0, 315.0, 330.0, 350.0, 355.0]","{-2: 330, 0: 80, 2: 355}","[0.000000, 0.000000]"
"(11, 17)",2,5,18,"[20.0, 30.0, 45.0, 65.0, 90.0, 110.0, 120.0, 130.0, 150.0, 170.0, 185.0, 195.0, 220.0, 230.0, 255.0, 265.0, 300.0, 360.0]","{-2: 300, 0: 120, 2: 360}","[0.000000, 0.000000]"
"(11, 17)",3,5,18,"[15.0, 40.0, 50.0, 60.0, 70.0, 75.0, 95.0, 100.0, 115.0, 130.0, 140.0, 155.0, 190.0, 210.0, 240.0, 260.0, 330.0, 365.0]","{-2: 330, 0: 140, 2: 365}","[0.000000, 0.000000]"
"(11, 17)",4,5,18,"[15.0, 25.0, 40.0, 55.0, 75.0, 100.0, 105.0, 130.0, 155.0, 185.0, 190.0, 200.0, 215.0, 235.0, 250.0, 300.0, 320.0, 325.0]","{-2: 40, 0: 105, 2: 15}","[0.000000, 0.000000]"
"(11, 17)",5,5,18,"[25.0, 35.0, 45.0, 65.0, 75.0, 115.0, 125.0, 145.0, 195.0, 230.0, 235.0, 260.0, 265.0, 275.0, 280.0, 305.0, 340.0, 345.0]","{-2: 340, 0: 35, 2: 145}","[0.000000, 0.000000]"
"(11, 20)",1,5,12,"[5.0, 10.0, 30.0, 50.0, 85.0, 90.0, 115.0, 140.0, 165.0, 255.0, 305.0, 330.0]","{-2: 10, 0: 115, 2: 5}","[0.000000, 0.000000]"
"(11, 20)",2,5,12,"[5.0, 10.0, 30.0, 80.0, 95.0, 105.0, 145.0, 180.0, 210.0, 270.0, 340.0, 350.0]","{-2: 10, 0: 180, 2: 5}","[0.000000, 0.000000]"
"(11, 20)",3,5,12,"[5.0, 15.0, 20.0, 30.0, 85.0, 190.0, 205.0, 225.0, 235.0, 245.0, 270.0, 320.0]","{-2: 15, 0: 225, 2: 5}","[0.000000, 0.000000]"
"(11, 20)",4,5,12,"[15.0, 65.0, 70.0, 95.0, 225.0, 230.0, 240.0, 250.0, 270.0, 305.0, 345.0, 360.0]","{-2: 305, 0: 95, 2: 360}","[0.000000, 0.000000]"
"(11, 20)",5,5,12,"[10.0, 20.0, 105.0, 115.0, 155.0, 170.0, 220.0, 285.0, 300.0, 315.0, 340.0, 345.0]","{-2: 340, 0: 155, 2: 10}","[0.000000, 0.000000]"
"(11, 26)",1,5,12,"[10.0, 80.0, 130.0, 145.0, 170.0, 175.0, 225.0, 245.0, 260.0, 280.0, 330.0, 355.0]","{-2: 330, 0: 145, 2: 355}","[0.000000, 0.000000]"
"(11, 26)",2,5,12,"[10.0, 50.0, 80.0, 125.0, 185.0, 210.0, 245.0, 265.0, 275.0, 340.0, 345.0, 360.0]","{-2: 340, 0: 80, 2: 360}","[0.000000, 0.000000]"
"(11, 26)",3,5,12,"[20.0, 25.0, 40.0, 50.0, 65.0, 120.0, 235.0, 250.0, 270.0, 295.0, 300.0, 350.0]","{-2: 65, 0: 300, 2: 350}","[0.000000, 0.000000]"
"(11, 26)",4,5,12,"[5.0, 45.0, 65.0, 90.0, 105.0, 155.0, 175.0, 220.0, 235.0, 260.0, 265.0, 355.0]","{-2: 265, 0: 65, 2: 355}","[0.000000, 0.000000]"
"(11, 26)",5,5,12,"[15.0, 25.0, 40.0, 50.0, 55.0, 115.0, 165.0, 210.0, 215.0, 230.0, 245.0, 255.0]","{-2: 40, 0: 25, 2: 15}","[0.000000, 0.000000]"
"(13, 25)",1,5,20,"[20.0, 75.0, 90.0, 155.0, 165.0, 175.0, 210.0, 235.0, 255.0, 260.0, 270.0, 275.0, 285.0, 290.0, 300.0, 310.0, 325.0, 335.0, 350.0, 360.0]","{-2: 335, 0: 90, 2: 360}","[0.000000, 0.000000]"
"(13, 25)",2,5,20,"[15.0, 20.0, 30.0, 40.0, 50.0, 55.0, 115.0, 135.0, 145.0, 200.0, 220.0, 235.0, 245.0, 250.0, 265.0, 315.0, 330.0, 335.0, 350.0, 365.0]","{-2: 335, 0: 55, 2: 365}","[0.000000, 0.000000]"
"(13, 25)",3,5,20,"[30.0, 55.0, 60.0, 90.0, 105.0, 115.0, 135.0, 145.0, 170.0, 175.0, 215.0, 240.0, 245.0, 260.0, 295.0, 310.0, 320.0, 330.0, 345.0, 360.0]","{-2: 330, 0: 90, 2: 360}","[0.000000, 0.000000]"
"(13, 25)",4,5,20,"[20.0, 30.0, 40.0, 45.0, 60.0, 95.0, 105.0, 120.0, 130.0, 150.0, 160.0, 225.0, 230.0, 235.0, 245.0, 265.0, 275.0, 295.0, 325.0, 335.0]","{-2: 105, 0: 235, 2: 30}","[0.000000, 0.000000]"
"(13, 25)",5,5,20,"[10.0, 45.0, 50.0, 55.0, 70.0, 105.0, 120.0, 130.0, 140.0, 170.0, 195.0, 205.0, 210.0, 260.0, 295.0, 310.0, 315.0, 345.0, 355.0, 360.0]","{-2: 315, 0: 170, 2: 360}","[0.000000, 0.000000]"
"(17, 27)",1,5,12,"[5.0, 60.0, 80.0, 90.0, 130.0, 185.0, 240.0, 250.0, 280.0, 300.0, 320.0, 360.0]","{-2: 60, 0: 300, 2: 5}","[0.000000, 0.000000]"
"(17, 27)",2,5,12,"[25.0, 55.0, 75.0, 115.0, 165.0, 205.0, 265.0, 285.0, 300.0, 330.0, 335.0, 360.0]","{-2: 335, 0: 115, 2: 360}","[0.000000, 0.000000]"
"(17, 27)",3,5,12,"[30.0, 140.0, 155.0, 165.0, 190.0, 200.0, 205.0, 265.0, 280.0, 325.0, 340.0, 360.0]","{-2: 340, 0: 190, 2: 360}","[0.000000, 0.000000]"
"(17, 27)",4,5,12,"[5.0, 35.0, 50.0, 80.0, 145.0, 195.0, 215.0, 250.0, 290.0, 310.0, 325.0, 365.0]","{-2: 35, 0: 290, 2: 5}","[0.000000, 0.000000]"
"(17, 27)",5,5,12,"[15.0, 40.0, 50.0, 95.0, 130.0, 155.0, 215.0, 230.0, 260.0, 280.0, 295.0, 305.0]","{-2: 40, 0: 260, 2: 15}","[0.000000, 0.000000]"
"(20, 23)",1,5,12,"[45.0, 50.0, 115.0, 175.0, 185.0, 195.0, 225.0, 315.0, 320.0, 325.0, 340.0, 355.0]","{-2: 45, 0: 115, 2: 355}","[0.000000, 0.000000]"
"(20, 23)",2,5,12,"[20.0, 80.0, 95.0, 125.0, 130.0, 170.0, 180.0, 195.0, 255.0, 290.0, 325.0, 360.0]","{-2: 325, 0: 80, 2: 360}","[0.000000, 0.000000]"
"(20, 23)",3,5,12,"[45.0, 60.0, 75.0, 85.0, 95.0, 110.0, 155.0, 170.0, 225.0, 245.0, 295.0, 340.0]","{-2: 170, 0: 245, 2: 340}","[0.000000, 0.000000]"
"(20, 23)",4,5,12,"[25.0, 50.0, 60.0, 85.0, 105.0, 125.0, 155.0, 165.0, 180.0, 195.0, 230.0, 280.0]","{-2: 230, 0: 50, 2: 165}","[0.000000, 0.000000]"
"(20, 23)",5,5,12,"[5.0, 40.0, 115.0, 155.0, 175.0, 215.0, 230.0, 300.0, 315.0, 325.0, 330.0, 360.0]","{-2: 40, 0: 300, 2: 5}","[0.000000, 0.000000]"
