position_combination,illegal_position,probe_pool_size,probe_count,hopping_bits,legal_position_bers,legal_position_1,ber_vs_legal_pos_1,secure_ber_vs_legal_pos_1,legal_position_2,ber_vs_legal_pos_2,secure_ber_vs_legal_pos_2,min_secure_ber,average_secure_ber
"(1, 3)",18,5,12,1000,"[0.000000, 0.000000]",1,0.530000,0.470000,3,0.399000,0.399000,0.399000,0.434500
"(1, 3)",19,5,12,1000,"[0.000000, 0.000000]",1,0.519000,0.481000,3,0.384000,0.384000,0.384000,0.432500
"(1, 3)",20,5,12,1000,"[0.000000, 0.000000]",1,0.493000,0.493000,3,0.436000,0.436000,0.436000,0.464500
"(1, 3)",21,5,12,1000,"[0.000000, 0.000000]",1,0.474000,0.474000,3,0.343000,0.343000,0.343000,0.408500
"(1, 3)",22,5,12,1000,"[0.000000, 0.000000]",1,0.530000,0.470000,3,0.399000,0.399000,0.399000,0.434500
"(1, 3)",23,5,12,1000,"[0.000000, 0.000000]",1,0.530000,0.470000,3,0.399000,0.399000,0.399000,0.434500
"(1, 3)",24,5,12,1000,"[0.000000, 0.000000]",1,0.352000,0.352000,3,0.251000,0.251000,0.251000,0.301500
"(1, 3)",25,5,12,1000,"[0.000000, 0.000000]",1,0.530000,0.470000,3,0.399000,0.399000,0.399000,0.434500
"(1, 3)",26,5,12,1000,"[0.000000, 0.000000]",1,0.519000,0.481000,3,0.384000,0.384000,0.384000,0.432500
"(1, 3)",27,5,12,1000,"[0.000000, 0.000000]",1,0.530000,0.470000,3,0.399000,0.399000,0.399000,0.434500
"(1, 3)",28,5,12,1000,"[0.000000, 0.000000]",1,0.530000,0.470000,3,0.399000,0.399000,0.399000,0.434500
"(1, 9)",2,5,12,1000,"[0.000000, 0.000000]",1,0.343000,0.343000,9,0.236000,0.236000,0.236000,0.289500
"(1, 9)",3,5,12,1000,"[0.000000, 0.000000]",1,0.300000,0.300000,9,0.279000,0.279000,0.279000,0.289500
"(1, 9)",4,5,12,1000,"[0.000000, 0.000000]",1,0.293000,0.293000,9,0.286000,0.286000,0.286000,0.289500
"(1, 9)",5,5,12,1000,"[0.000000, 0.000000]",1,0.349000,0.349000,9,0.448000,0.448000,0.349000,0.398500
"(1, 9)",6,5,12,1000,"[0.000000, 0.000000]",1,0.343000,0.343000,9,0.236000,0.236000,0.236000,0.289500
"(1, 9)",7,5,12,1000,"[0.000000, 0.000000]",1,0.293000,0.293000,9,0.286000,0.286000,0.286000,0.289500
"(1, 9)",8,5,12,1000,"[0.000000, 0.000000]",1,0.343000,0.343000,9,0.236000,0.236000,0.236000,0.289500
"(1, 9)",10,5,12,1000,"[0.000000, 0.000000]",1,0.343000,0.343000,9,0.236000,0.236000,0.236000,0.289500
"(1, 9)",11,5,12,1000,"[0.000000, 0.000000]",1,0.293000,0.293000,9,0.286000,0.286000,0.286000,0.289500
"(1, 9)",12,5,12,1000,"[0.000000, 0.000000]",1,0.293000,0.293000,9,0.286000,0.286000,0.286000,0.289500
"(1, 9)",13,5,12,1000,"[0.000000, 0.000000]",1,0.343000,0.343000,9,0.236000,0.236000,0.236000,0.289500
"(1, 9)",14,5,12,1000,"[0.000000, 0.000000]",1,0.290000,0.290000,9,0.289000,0.289000,0.289000,0.289500
"(1, 9)",15,5,12,1000,"[0.000000, 0.000000]",1,0.293000,0.293000,9,0.286000,0.286000,0.286000,0.289500
"(1, 9)",16,5,12,1000,"[0.000000, 0.000000]",1,0.290000,0.290000,9,0.289000,0.289000,0.289000,0.289500
"(1, 9)",17,5,12,1000,"[0.000000, 0.000000]",1,0.290000,0.290000,9,0.289000,0.289000,0.289000,0.289500
"(1, 9)",18,5,12,1000,"[0.000000, 0.000000]",1,0.343000,0.343000,9,0.236000,0.236000,0.236000,0.289500
"(1, 9)",19,5,12,1000,"[0.000000, 0.000000]",1,0.293000,0.293000,9,0.286000,0.286000,0.286000,0.289500
"(1, 9)",20,5,12,1000,"[0.000000, 0.000000]",1,0.448000,0.448000,9,0.349000,0.349000,0.349000,0.398500
"(1, 9)",21,5,12,1000,"[0.000000, 0.000000]",1,0.304000,0.304000,9,0.275000,0.275000,0.275000,0.289500
"(1, 9)",22,5,12,1000,"[0.000000, 0.000000]",1,0.402000,0.402000,9,0.199000,0.199000,0.199000,0.300500
"(1, 9)",23,5,12,1000,"[0.000000, 0.000000]",1,0.389000,0.389000,9,0.190000,0.190000,0.190000,0.289500
"(1, 9)",24,5,12,1000,"[0.000000, 0.000000]",1,0.389000,0.389000,9,0.190000,0.190000,0.190000,0.289500
"(1, 9)",25,5,12,1000,"[0.000000, 0.000000]",1,0.293000,0.293000,9,0.286000,0.286000,0.286000,0.289500
"(1, 9)",26,5,12,1000,"[0.000000, 0.000000]",1,0.304000,0.304000,9,0.275000,0.275000,0.275000,0.289500
"(1, 9)",27,5,12,1000,"[0.000000, 0.000000]",1,0.315000,0.315000,9,0.264000,0.264000,0.264000,0.289500
"(1, 9)",28,5,12,1000,"[0.000000, 0.000000]",1,0.343000,0.343000,9,0.236000,0.236000,0.236000,0.289500
"(1, 10)",2,5,12,1000,"[0.000000, 0.000000]",1,0.302000,0.302000,10,0.200000,0.200000,0.200000,0.251000
"(1, 10)",3,5,12,1000,"[0.000000, 0.000000]",1,0.242000,0.242000,10,0.260000,0.260000,0.242000,0.251000
"(1, 10)",4,5,12,1000,"[0.000000, 0.000000]",1,0.301000,0.301000,10,0.201000,0.201000,0.201000,0.251000
"(1, 10)",5,5,12,1000,"[0.000000, 0.000000]",1,0.259000,0.259000,10,0.345000,0.345000,0.259000,0.302000
"(1, 10)",6,5,12,1000,"[0.000000, 0.000000]",1,0.308000,0.308000,10,0.194000,0.194000,0.194000,0.251000
"(1, 10)",7,5,12,1000,"[0.000000, 0.000000]",1,0.273000,0.273000,10,0.329000,0.329000,0.273000,0.301000
"(1, 10)",8,5,12,1000,"[0.000000, 0.000000]",1,0.354000,0.354000,10,0.270000,0.270000,0.270000,0.312000
"(1, 10)",9,5,12,1000,"[0.000000, 0.000000]",1,0.263000,0.263000,10,0.339000,0.339000,0.263000,0.301000
"(1, 10)",11,5,12,1000,"[0.000000, 0.000000]",1,0.198000,0.198000,10,0.304000,0.304000,0.198000,0.251000
"(1, 10)",12,5,12,1000,"[0.000000, 0.000000]",1,0.368000,0.368000,10,0.356000,0.356000,0.356000,0.362000
"(1, 10)",13,5,12,1000,"[0.000000, 0.000000]",1,0.256000,0.256000,10,0.246000,0.246000,0.246000,0.251000
"(1, 10)",14,5,12,1000,"[0.000000, 0.000000]",1,0.267000,0.267000,10,0.335000,0.335000,0.267000,0.301000
"(1, 10)",15,5,12,1000,"[0.000000, 0.000000]",1,0.235000,0.235000,10,0.267000,0.267000,0.235000,0.251000
"(1, 10)",16,5,12,1000,"[0.000000, 0.000000]",1,0.186000,0.186000,10,0.316000,0.316000,0.186000,0.251000
"(1, 10)",17,5,12,1000,"[0.000000, 0.000000]",1,0.259000,0.259000,10,0.243000,0.243000,0.243000,0.251000
"(1, 10)",18,5,12,1000,"[0.000000, 0.000000]",1,0.257000,0.257000,10,0.245000,0.245000,0.245000,0.251000
"(1, 10)",19,5,12,1000,"[0.000000, 0.000000]",1,0.235000,0.235000,10,0.267000,0.267000,0.235000,0.251000
"(1, 10)",20,5,12,1000,"[0.000000, 0.000000]",1,0.339000,0.339000,10,0.345000,0.345000,0.339000,0.342000
"(1, 10)",21,5,12,1000,"[0.000000, 0.000000]",1,0.246000,0.246000,10,0.256000,0.256000,0.246000,0.251000
"(1, 10)",22,5,12,1000,"[0.000000, 0.000000]",1,0.243000,0.243000,10,0.259000,0.259000,0.243000,0.251000
"(1, 10)",23,5,12,1000,"[0.000000, 0.000000]",1,0.268000,0.268000,10,0.234000,0.234000,0.234000,0.251000
"(1, 10)",24,5,12,1000,"[0.000000, 0.000000]",1,0.306000,0.306000,10,0.390000,0.390000,0.306000,0.348000
"(1, 10)",25,5,12,1000,"[0.000000, 0.000000]",1,0.257000,0.257000,10,0.245000,0.245000,0.245000,0.251000
"(1, 10)",26,5,12,1000,"[0.000000, 0.000000]",1,0.235000,0.235000,10,0.267000,0.267000,0.235000,0.251000
"(1, 10)",27,5,12,1000,"[0.000000, 0.000000]",1,0.315000,0.315000,10,0.281000,0.281000,0.281000,0.298000
"(1, 10)",28,5,12,1000,"[0.000000, 0.000000]",1,0.208000,0.208000,10,0.294000,0.294000,0.208000,0.251000
"(2, 4)",1,5,12,1000,"[0.000000, 0.000000]",2,0.252000,0.252000,4,0.330000,0.330000,0.252000,0.291000
"(2, 4)",3,5,12,1000,"[0.000000, 0.000000]",2,0.338000,0.338000,4,0.260000,0.260000,0.260000,0.299000
"(2, 4)",5,5,12,1000,"[0.000000, 0.000000]",2,0.397000,0.397000,4,0.305000,0.305000,0.305000,0.351000
"(2, 4)",6,5,12,1000,"[0.000000, 0.000000]",2,0.258000,0.258000,4,0.242000,0.242000,0.242000,0.250000
"(2, 4)",7,5,12,1000,"[0.000000, 0.000000]",2,0.359000,0.359000,4,0.223000,0.223000,0.223000,0.291000
"(2, 4)",8,5,12,1000,"[0.000000, 0.000000]",2,0.292000,0.292000,4,0.410000,0.410000,0.292000,0.351000
"(2, 4)",9,5,12,1000,"[0.000000, 0.000000]",2,0.254000,0.254000,4,0.328000,0.328000,0.254000,0.291000
"(2, 4)",10,5,12,1000,"[0.000000, 0.000000]",2,0.393000,0.393000,4,0.391000,0.391000,0.391000,0.392000
"(2, 4)",11,5,12,1000,"[0.000000, 0.000000]",2,0.215000,0.215000,4,0.285000,0.285000,0.215000,0.250000
"(2, 4)",12,5,12,1000,"[0.000000, 0.000000]",2,0.295000,0.295000,4,0.287000,0.287000,0.287000,0.291000
"(2, 4)",13,5,12,1000,"[0.000000, 0.000000]",2,0.256000,0.256000,4,0.244000,0.244000,0.244000,0.250000
"(2, 4)",14,5,12,1000,"[0.000000, 0.000000]",2,0.338000,0.338000,4,0.260000,0.260000,0.260000,0.299000
"(2, 4)",15,5,12,1000,"[0.000000, 0.000000]",2,0.342000,0.342000,4,0.350000,0.350000,0.342000,0.346000
"(2, 4)",16,5,12,1000,"[0.000000, 0.000000]",2,0.504000,0.496000,4,0.518000,0.482000,0.482000,0.489000
"(2, 4)",17,5,12,1000,"[0.000000, 0.000000]",2,0.344000,0.344000,4,0.358000,0.358000,0.344000,0.351000
"(2, 4)",18,5,12,1000,"[0.000000, 0.000000]",2,0.508000,0.492000,4,0.416000,0.416000,0.416000,0.454000
"(2, 4)",19,5,12,1000,"[0.000000, 0.000000]",2,0.350000,0.350000,4,0.450000,0.450000,0.350000,0.400000
"(2, 4)",20,5,12,1000,"[0.000000, 0.000000]",2,0.508000,0.492000,4,0.416000,0.416000,0.416000,0.454000
"(2, 4)",21,5,12,1000,"[0.000000, 0.000000]",2,0.297000,0.297000,4,0.395000,0.395000,0.297000,0.346000
"(2, 4)",22,5,12,1000,"[0.000000, 0.000000]",2,0.299000,0.299000,4,0.403000,0.403000,0.299000,0.351000
"(2, 4)",23,5,12,1000,"[0.000000, 0.000000]",2,0.508000,0.492000,4,0.416000,0.416000,0.416000,0.454000
"(2, 4)",24,5,12,1000,"[0.000000, 0.000000]",2,0.311000,0.311000,4,0.295000,0.295000,0.295000,0.303000
"(2, 4)",25,5,12,1000,"[0.000000, 0.000000]",2,0.410000,0.410000,4,0.514000,0.486000,0.410000,0.448000
"(2, 4)",26,5,12,1000,"[0.000000, 0.000000]",2,0.348000,0.348000,4,0.452000,0.452000,0.348000,0.400000
"(2, 4)",27,5,12,1000,"[0.000000, 0.000000]",2,0.397000,0.397000,4,0.305000,0.305000,0.305000,0.351000
"(2, 4)",28,5,12,1000,"[0.000000, 0.000000]",2,0.354000,0.354000,4,0.348000,0.348000,0.348000,0.351000
"(2, 6)",1,5,12,1000,"[0.000000, 0.000000]",2,0.289000,0.289000,6,0.302000,0.302000,0.289000,0.295500
"(2, 6)",3,5,12,1000,"[0.000000, 0.000000]",2,0.348000,0.348000,6,0.249000,0.249000,0.249000,0.298500
"(2, 6)",4,5,12,1000,"[0.000000, 0.000000]",2,0.331000,0.331000,6,0.260000,0.260000,0.260000,0.295500
"(2, 6)",5,5,12,1000,"[0.000000, 0.000000]",2,0.291000,0.291000,6,0.284000,0.284000,0.284000,0.287500
"(2, 6)",7,5,12,1000,"[0.000000, 0.000000]",2,0.298000,0.298000,6,0.293000,0.293000,0.293000,0.295500
"(2, 6)",8,5,12,1000,"[0.000000, 0.000000]",2,0.239000,0.239000,6,0.336000,0.336000,0.239000,0.287500
"(2, 6)",9,5,12,1000,"[0.000000, 0.000000]",2,0.419000,0.419000,6,0.270000,0.270000,0.270000,0.344500
"(2, 6)",10,5,12,1000,"[0.000000, 0.000000]",2,0.341000,0.341000,6,0.348000,0.348000,0.341000,0.344500
"(2, 6)",11,5,12,1000,"[0.000000, 0.000000]",2,0.311000,0.311000,6,0.286000,0.286000,0.286000,0.298500
"(2, 6)",12,5,12,1000,"[0.000000, 0.000000]",2,0.305000,0.305000,6,0.292000,0.292000,0.292000,0.298500
"(2, 6)",13,5,12,1000,"[0.000000, 0.000000]",2,0.247000,0.247000,6,0.236000,0.236000,0.236000,0.241500
"(2, 6)",14,5,12,1000,"[0.000000, 0.000000]",2,0.259000,0.259000,6,0.338000,0.338000,0.259000,0.298500
"(2, 6)",15,5,12,1000,"[0.000000, 0.000000]",2,0.354000,0.354000,6,0.243000,0.243000,0.243000,0.298500
"(2, 6)",16,5,12,1000,"[0.000000, 0.000000]",2,0.305000,0.305000,6,0.384000,0.384000,0.305000,0.344500
"(2, 6)",17,5,12,1000,"[0.000000, 0.000000]",2,0.296000,0.296000,6,0.393000,0.393000,0.296000,0.344500
"(2, 6)",18,5,12,1000,"[0.000000, 0.000000]",2,0.357000,0.357000,6,0.332000,0.332000,0.332000,0.344500
"(2, 6)",19,5,12,1000,"[0.000000, 0.000000]",2,0.243000,0.243000,6,0.446000,0.446000,0.243000,0.344500
"(2, 6)",20,5,12,1000,"[0.000000, 0.000000]",2,0.353000,0.353000,6,0.222000,0.222000,0.222000,0.287500
"(2, 6)",21,5,12,1000,"[0.000000, 0.000000]",2,0.322000,0.322000,6,0.275000,0.275000,0.275000,0.298500
"(2, 6)",22,5,12,1000,"[0.000000, 0.000000]",2,0.394000,0.394000,6,0.295000,0.295000,0.295000,0.344500
"(2, 6)",23,5,12,1000,"[0.000000, 0.000000]",2,0.410000,0.410000,6,0.279000,0.279000,0.279000,0.344500
"(2, 6)",24,5,12,1000,"[0.000000, 0.000000]",2,0.269000,0.269000,6,0.328000,0.328000,0.269000,0.298500
"(2, 6)",25,5,12,1000,"[0.000000, 0.000000]",2,0.357000,0.357000,6,0.332000,0.332000,0.332000,0.344500
"(2, 6)",26,5,12,1000,"[0.000000, 0.000000]",2,0.341000,0.341000,6,0.348000,0.348000,0.341000,0.344500
"(2, 6)",27,5,12,1000,"[0.000000, 0.000000]",2,0.410000,0.410000,6,0.279000,0.279000,0.279000,0.344500
"(2, 6)",28,5,12,1000,"[0.000000, 0.000000]",2,0.239000,0.239000,6,0.336000,0.336000,0.239000,0.287500
"(3, 9)",1,5,12,1000,"[0.000000, 0.000000]",3,0.268000,0.268000,9,0.237000,0.237000,0.237000,0.252500
"(3, 9)",2,5,12,1000,"[0.000000, 0.000000]",3,0.415000,0.415000,9,0.390000,0.390000,0.390000,0.402500
"(3, 9)",4,5,12,1000,"[0.000000, 0.000000]",3,0.249000,0.249000,9,0.458000,0.458000,0.249000,0.353500
"(3, 9)",5,5,12,1000,"[0.000000, 0.000000]",3,0.256000,0.256000,9,0.467000,0.467000,0.256000,0.361500
"(3, 9)",6,5,12,1000,"[0.000000, 0.000000]",3,0.311000,0.311000,9,0.506000,0.494000,0.311000,0.402500
"(3, 9)",7,5,12,1000,"[0.000000, 0.000000]",3,0.262000,0.262000,9,0.457000,0.457000,0.262000,0.359500
"(3, 9)",8,5,12,1000,"[0.000000, 0.000000]",3,0.299000,0.299000,9,0.420000,0.420000,0.299000,0.359500
"(3, 9)",10,5,12,1000,"[0.000000, 0.000000]",3,0.240000,0.240000,9,0.481000,0.481000,0.240000,0.360500
"(3, 9)",11,5,12,1000,"[0.000000, 0.000000]",3,0.250000,0.250000,9,0.567000,0.433000,0.250000,0.341500
"(3, 9)",12,5,12,1000,"[0.000000, 0.000000]",3,0.371000,0.371000,9,0.240000,0.240000,0.240000,0.305500
"(3, 9)",13,5,12,1000,"[0.000000, 0.000000]",3,0.310000,0.310000,9,0.519000,0.481000,0.310000,0.395500
"(3, 9)",14,5,12,1000,"[0.000000, 0.000000]",3,0.291000,0.291000,9,0.322000,0.322000,0.291000,0.306500
"(3, 9)",15,5,12,1000,"[0.000000, 0.000000]",3,0.301000,0.301000,9,0.420000,0.420000,0.301000,0.360500
"(3, 9)",16,5,12,1000,"[0.000000, 0.000000]",3,0.309000,0.309000,9,0.520000,0.480000,0.309000,0.394500
"(3, 9)",17,5,12,1000,"[0.000000, 0.000000]",3,0.309000,0.309000,9,0.520000,0.480000,0.309000,0.394500
"(3, 9)",18,5,12,1000,"[0.000000, 0.000000]",3,0.310000,0.310000,9,0.519000,0.481000,0.310000,0.395500
"(3, 9)",19,5,12,1000,"[0.000000, 0.000000]",3,0.248000,0.248000,9,0.367000,0.367000,0.248000,0.307500
"(3, 9)",20,5,12,1000,"[0.000000, 0.000000]",3,0.355000,0.355000,9,0.474000,0.474000,0.355000,0.414500
"(3, 9)",21,5,12,1000,"[0.000000, 0.000000]",3,0.301000,0.301000,9,0.420000,0.420000,0.301000,0.360500
"(3, 9)",22,5,12,1000,"[0.000000, 0.000000]",3,0.369000,0.369000,9,0.448000,0.448000,0.369000,0.408500
"(3, 9)",23,5,12,1000,"[0.000000, 0.000000]",3,0.354000,0.354000,9,0.475000,0.475000,0.354000,0.414500
"(3, 9)",24,5,12,1000,"[0.000000, 0.000000]",3,0.246000,0.246000,9,0.367000,0.367000,0.246000,0.306500
"(3, 9)",25,5,12,1000,"[0.000000, 0.000000]",3,0.430000,0.430000,9,0.387000,0.387000,0.387000,0.408500
"(3, 9)",26,5,12,1000,"[0.000000, 0.000000]",3,0.256000,0.256000,9,0.465000,0.465000,0.256000,0.360500
"(3, 9)",27,5,12,1000,"[0.000000, 0.000000]",3,0.371000,0.371000,9,0.446000,0.446000,0.371000,0.408500
"(3, 9)",28,5,12,1000,"[0.000000, 0.000000]",3,0.310000,0.310000,9,0.519000,0.481000,0.310000,0.395500
"(5, 15)",1,5,14,1000,"[0.000000, 0.000000]",5,0.431000,0.431000,15,0.362000,0.362000,0.362000,0.396500
"(5, 15)",2,5,14,1000,"[0.000000, 0.000000]",5,0.487000,0.487000,15,0.316000,0.316000,0.316000,0.401500
"(5, 15)",3,5,14,1000,"[0.000000, 0.000000]",5,0.291000,0.291000,15,0.428000,0.428000,0.291000,0.359500
"(5, 15)",4,5,14,1000,"[0.000000, 0.000000]",5,0.429000,0.429000,15,0.364000,0.364000,0.364000,0.396500
"(5, 15)",6,5,14,1000,"[0.000000, 0.000000]",5,0.337000,0.337000,15,0.266000,0.266000,0.266000,0.301500
"(5, 15)",7,5,14,1000,"[0.000000, 0.000000]",5,0.382000,0.382000,15,0.317000,0.317000,0.317000,0.349500
"(5, 15)",8,5,14,1000,"[0.000000, 0.000000]",5,0.431000,0.431000,15,0.344000,0.344000,0.344000,0.387500
"(5, 15)",9,5,14,1000,"[0.000000, 0.000000]",5,0.335000,0.335000,15,0.268000,0.268000,0.268000,0.301500
"(5, 15)",10,5,14,1000,"[0.000000, 0.000000]",5,0.330000,0.330000,15,0.263000,0.263000,0.263000,0.296500
"(5, 15)",11,5,14,1000,"[0.000000, 0.000000]",5,0.397000,0.397000,15,0.406000,0.406000,0.397000,0.401500
"(5, 15)",12,5,14,1000,"[0.000000, 0.000000]",5,0.379000,0.379000,15,0.214000,0.214000,0.214000,0.296500
"(5, 15)",13,5,14,1000,"[0.000000, 0.000000]",5,0.435000,0.435000,15,0.368000,0.368000,0.368000,0.401500
"(5, 15)",14,5,14,1000,"[0.000000, 0.000000]",5,0.335000,0.335000,15,0.268000,0.268000,0.268000,0.301500
"(5, 15)",16,5,14,1000,"[0.000000, 0.000000]",5,0.297000,0.297000,15,0.306000,0.306000,0.297000,0.301500
"(5, 15)",17,5,14,1000,"[0.000000, 0.000000]",5,0.335000,0.335000,15,0.268000,0.268000,0.268000,0.301500
"(5, 15)",18,5,14,1000,"[0.000000, 0.000000]",5,0.206000,0.206000,15,0.397000,0.397000,0.206000,0.301500
"(5, 15)",19,5,14,1000,"[0.000000, 0.000000]",5,0.273000,0.273000,15,0.320000,0.320000,0.273000,0.296500
"(5, 15)",20,5,14,1000,"[0.000000, 0.000000]",5,0.250000,0.250000,15,0.353000,0.353000,0.250000,0.301500
"(5, 15)",21,5,14,1000,"[0.000000, 0.000000]",5,0.332000,0.332000,15,0.261000,0.261000,0.261000,0.296500
"(5, 15)",22,5,14,1000,"[0.000000, 0.000000]",5,0.361000,0.361000,15,0.482000,0.482000,0.361000,0.421500
"(5, 15)",23,5,14,1000,"[0.000000, 0.000000]",5,0.206000,0.206000,15,0.397000,0.397000,0.206000,0.301500
"(5, 15)",24,5,14,1000,"[0.000000, 0.000000]",5,0.206000,0.206000,15,0.397000,0.397000,0.206000,0.301500
"(5, 15)",25,5,14,1000,"[0.000000, 0.000000]",5,0.297000,0.297000,15,0.306000,0.306000,0.297000,0.301500
"(5, 15)",26,5,14,1000,"[0.000000, 0.000000]",5,0.273000,0.273000,15,0.320000,0.320000,0.273000,0.296500
"(5, 15)",27,5,14,1000,"[0.000000, 0.000000]",5,0.273000,0.273000,15,0.320000,0.320000,0.273000,0.296500
"(5, 15)",28,5,14,1000,"[0.000000, 0.000000]",5,0.495000,0.495000,15,0.386000,0.386000,0.386000,0.440500
"(8, 16)",1,5,14,1000,"[0.000000, 0.000000]",8,0.364000,0.364000,16,0.356000,0.356000,0.356000,0.360000
"(8, 16)",2,5,14,1000,"[0.000000, 0.000000]",8,0.236000,0.236000,16,0.366000,0.366000,0.236000,0.301000
"(8, 16)",3,5,14,1000,"[0.000000, 0.000000]",8,0.491000,0.491000,16,0.315000,0.315000,0.315000,0.403000
"(8, 16)",4,5,14,1000,"[0.000000, 0.000000]",8,0.230000,0.230000,16,0.372000,0.372000,0.230000,0.301000
"(8, 16)",5,5,14,1000,"[0.000000, 0.000000]",8,0.378000,0.378000,16,0.398000,0.398000,0.378000,0.388000
"(8, 16)",6,5,14,1000,"[0.000000, 0.000000]",8,0.300000,0.300000,16,0.308000,0.308000,0.300000,0.304000
"(8, 16)",7,5,14,1000,"[0.000000, 0.000000]",8,0.291000,0.291000,16,0.311000,0.311000,0.291000,0.301000
"(8, 16)",9,5,14,1000,"[0.000000, 0.000000]",8,0.330000,0.330000,16,0.396000,0.396000,0.330000,0.363000
"(8, 16)",10,5,14,1000,"[0.000000, 0.000000]",8,0.300000,0.300000,16,0.308000,0.308000,0.300000,0.304000
"(8, 16)",11,5,14,1000,"[0.000000, 0.000000]",8,0.306000,0.306000,16,0.302000,0.302000,0.302000,0.304000
"(8, 16)",12,5,14,1000,"[0.000000, 0.000000]",8,0.300000,0.300000,16,0.308000,0.308000,0.300000,0.304000
"(8, 16)",13,5,14,1000,"[0.000000, 0.000000]",8,0.310000,0.310000,16,0.298000,0.298000,0.298000,0.304000
"(8, 16)",14,5,14,1000,"[0.000000, 0.000000]",8,0.301000,0.301000,16,0.209000,0.209000,0.209000,0.255000
"(8, 16)",15,5,14,1000,"[0.000000, 0.000000]",8,0.297000,0.297000,16,0.213000,0.213000,0.213000,0.255000
"(8, 16)",17,5,14,1000,"[0.000000, 0.000000]",8,0.291000,0.291000,16,0.219000,0.219000,0.219000,0.255000
"(8, 16)",18,5,14,1000,"[0.000000, 0.000000]",8,0.365000,0.365000,16,0.243000,0.243000,0.243000,0.304000
"(8, 16)",19,5,14,1000,"[0.000000, 0.000000]",8,0.244000,0.244000,16,0.266000,0.266000,0.244000,0.255000
"(8, 16)",20,5,14,1000,"[0.000000, 0.000000]",8,0.470000,0.470000,16,0.348000,0.348000,0.348000,0.409000
"(8, 16)",21,5,14,1000,"[0.000000, 0.000000]",8,0.244000,0.244000,16,0.266000,0.266000,0.244000,0.255000
"(8, 16)",22,5,14,1000,"[0.000000, 0.000000]",8,0.241000,0.241000,16,0.367000,0.367000,0.241000,0.304000
"(8, 16)",23,5,14,1000,"[0.000000, 0.000000]",8,0.365000,0.365000,16,0.243000,0.243000,0.243000,0.304000
"(8, 16)",24,5,14,1000,"[0.000000, 0.000000]",8,0.348000,0.348000,16,0.260000,0.260000,0.260000,0.304000
"(8, 16)",25,5,14,1000,"[0.000000, 0.000000]",8,0.371000,0.371000,16,0.237000,0.237000,0.237000,0.304000
"(8, 16)",26,5,14,1000,"[0.000000, 0.000000]",8,0.244000,0.244000,16,0.266000,0.266000,0.244000,0.255000
"(8, 16)",27,5,14,1000,"[0.000000, 0.000000]",8,0.298000,0.298000,16,0.310000,0.310000,0.298000,0.304000
"(8, 16)",28,5,14,1000,"[0.000000, 0.000000]",8,0.294000,0.294000,16,0.314000,0.314000,0.294000,0.304000
"(9, 22)",1,5,12,1000,"[0.000000, 0.000000]",9,0.421000,0.421000,22,0.486000,0.486000,0.421000,0.453500
"(9, 22)",2,5,12,1000,"[0.000000, 0.000000]",9,0.484000,0.484000,22,0.527000,0.473000,0.473000,0.478500
"(9, 22)",3,5,12,1000,"[0.000000, 0.000000]",9,0.303000,0.303000,22,0.398000,0.398000,0.303000,0.350500
