position_combination,illegal_position,probe_pool_size,probe_count,hopping_bits,legal_position_bers,legal_position_1,ber_vs_legal_pos_1,secure_ber_vs_legal_pos_1,legal_position_2,ber_vs_legal_pos_2,secure_ber_vs_legal_pos_2,legal_position_3,ber_vs_legal_pos_3,secure_ber_vs_legal_pos_3,legal_position_4,ber_vs_legal_pos_4,secure_ber_vs_legal_pos_4,min_secure_ber,average_secure_ber
"(1, 3, 10, 28)",25,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.421000,0.421000,3,0.344000,0.344000,10,0.342000,0.342000,28,0.337000,0.337000,0.337000,0.361000
"(1, 3, 10, 28)",26,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.414000,0.414000,3,0.271000,0.271000,10,0.471000,0.471000,28,0.410000,0.410000,0.271000,0.391500
"(1, 3, 10, 28)",27,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.434000,0.434000,3,0.291000,0.291000,10,0.437000,0.437000,28,0.396000,0.396000,0.291000,0.389500
"(1, 3, 14, 21)",2,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.467000,0.467000,3,0.339000,0.339000,14,0.356000,0.356000,21,0.474000,0.474000,0.339000,0.409000
"(1, 3, 14, 21)",4,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.457000,0.457000,3,0.437000,0.437000,14,0.526000,0.474000,21,0.430000,0.430000,0.430000,0.449500
"(1, 3, 14, 21)",5,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.303000,0.303000,3,0.335000,0.335000,14,0.470000,0.470000,21,0.454000,0.454000,0.303000,0.390500
"(1, 3, 14, 21)",6,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.462000,0.462000,3,0.520000,0.480000,14,0.289000,0.289000,21,0.329000,0.329000,0.289000,0.390000
"(1, 3, 14, 21)",7,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.276000,0.276000,3,0.348000,0.348000,14,0.523000,0.477000,21,0.499000,0.499000,0.276000,0.400000
"(1, 3, 14, 21)",8,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.424000,0.424000,3,0.396000,0.396000,14,0.367000,0.367000,21,0.311000,0.311000,0.311000,0.374500
"(1, 3, 14, 21)",9,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.326000,0.326000,3,0.322000,0.322000,14,0.467000,0.467000,21,0.467000,0.467000,0.322000,0.395500
"(1, 3, 14, 21)",10,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.435000,0.435000,3,0.345000,0.345000,14,0.492000,0.492000,21,0.544000,0.456000,0.345000,0.432000
"(1, 3, 14, 21)",11,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.425000,0.425000,3,0.477000,0.477000,14,0.276000,0.276000,21,0.464000,0.464000,0.276000,0.410500
"(1, 3, 14, 21)",12,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.334000,0.334000,3,0.324000,0.324000,14,0.461000,0.461000,21,0.465000,0.465000,0.324000,0.396000
"(1, 3, 14, 21)",13,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.389000,0.389000,3,0.351000,0.351000,14,0.406000,0.406000,21,0.446000,0.446000,0.351000,0.398000
"(1, 3, 14, 21)",15,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.319000,0.319000,3,0.335000,0.335000,14,0.414000,0.414000,21,0.462000,0.462000,0.319000,0.382500
"(1, 3, 14, 21)",16,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.425000,0.425000,3,0.227000,0.227000,14,0.384000,0.384000,21,0.510000,0.490000,0.227000,0.381500
"(1, 3, 14, 21)",17,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.479000,0.479000,3,0.259000,0.259000,14,0.466000,0.466000,21,0.498000,0.498000,0.259000,0.425500
"(1, 3, 14, 21)",18,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.340000,0.340000,3,0.400000,0.400000,14,0.361000,0.361000,21,0.489000,0.489000,0.340000,0.397500
"(1, 3, 14, 21)",19,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.326000,0.326000,3,0.432000,0.432000,14,0.377000,0.377000,21,0.499000,0.499000,0.326000,0.408500
"(1, 3, 14, 21)",20,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.445000,0.445000,3,0.313000,0.313000,14,0.386000,0.386000,21,0.526000,0.474000,0.313000,0.404500
"(1, 3, 14, 21)",22,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.394000,0.394000,3,0.258000,0.258000,14,0.341000,0.341000,21,0.495000,0.495000,0.258000,0.372000
"(1, 3, 14, 21)",23,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.473000,0.473000,3,0.317000,0.317000,14,0.434000,0.434000,21,0.528000,0.472000,0.317000,0.424000
"(1, 3, 14, 21)",24,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.475000,0.475000,3,0.337000,0.337000,14,0.482000,0.482000,21,0.478000,0.478000,0.337000,0.443000
"(1, 3, 14, 21)",25,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.342000,0.342000,3,0.394000,0.394000,14,0.359000,0.359000,21,0.497000,0.497000,0.342000,0.398000
"(1, 3, 14, 21)",26,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.425000,0.425000,3,0.477000,0.477000,14,0.276000,0.276000,21,0.464000,0.464000,0.276000,0.410500
"(1, 3, 14, 21)",27,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.482000,0.482000,3,0.252000,0.252000,14,0.419000,0.419000,21,0.477000,0.477000,0.252000,0.407500
"(1, 3, 14, 21)",28,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.384000,0.384000,3,0.452000,0.452000,14,0.335000,0.335000,21,0.379000,0.379000,0.335000,0.387500
"(1, 9, 12, 28)",2,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.398000,0.398000,9,0.397000,0.397000,12,0.504000,0.496000,28,0.459000,0.459000,0.397000,0.437500
"(1, 9, 12, 28)",3,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.455000,0.455000,9,0.332000,0.332000,12,0.509000,0.491000,28,0.354000,0.354000,0.332000,0.408000
"(1, 9, 12, 28)",4,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.527000,0.473000,9,0.444000,0.444000,12,0.341000,0.341000,28,0.262000,0.262000,0.262000,0.380000
"(1, 9, 12, 28)",5,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.303000,0.303000,9,0.544000,0.456000,12,0.357000,0.357000,28,0.476000,0.476000,0.303000,0.398000
"(1, 9, 12, 28)",6,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.446000,0.446000,9,0.411000,0.411000,12,0.534000,0.466000,28,0.267000,0.267000,0.267000,0.397500
"(1, 9, 12, 28)",7,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.230000,0.230000,9,0.551000,0.449000,12,0.494000,0.494000,28,0.515000,0.485000,0.230000,0.414500
"(1, 9, 12, 28)",8,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.512000,0.488000,9,0.339000,0.339000,12,0.438000,0.438000,28,0.271000,0.271000,0.271000,0.384000
"(1, 9, 12, 28)",10,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.424000,0.424000,9,0.519000,0.481000,12,0.528000,0.472000,28,0.285000,0.285000,0.285000,0.415500
"(1, 9, 12, 28)",11,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.548000,0.452000,9,0.465000,0.465000,12,0.242000,0.242000,28,0.459000,0.459000,0.242000,0.404500
"(1, 9, 12, 28)",13,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.281000,0.281000,9,0.394000,0.394000,12,0.427000,0.427000,28,0.394000,0.394000,0.281000,0.374000
"(1, 9, 12, 28)",14,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.402000,0.402000,9,0.325000,0.325000,12,0.440000,0.440000,28,0.347000,0.347000,0.325000,0.378500
"(1, 9, 12, 28)",15,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.490000,0.490000,9,0.375000,0.375000,12,0.290000,0.290000,28,0.399000,0.399000,0.290000,0.388500
"(1, 9, 12, 28)",16,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.527000,0.473000,9,0.378000,0.378000,12,0.383000,0.383000,28,0.310000,0.310000,0.310000,0.386000
"(1, 9, 12, 28)",17,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.613000,0.387000,9,0.434000,0.434000,12,0.321000,0.321000,28,0.366000,0.366000,0.321000,0.377000
"(1, 9, 12, 28)",18,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.476000,0.476000,9,0.333000,0.333000,12,0.354000,0.354000,28,0.427000,0.427000,0.333000,0.397500
"(1, 9, 12, 28)",19,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.408000,0.408000,9,0.465000,0.465000,12,0.342000,0.342000,28,0.463000,0.463000,0.342000,0.419500
"(1, 9, 12, 28)",20,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.424000,0.424000,9,0.341000,0.341000,12,0.452000,0.452000,28,0.411000,0.411000,0.341000,0.407000
"(1, 9, 12, 28)",21,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.524000,0.476000,9,0.307000,0.307000,12,0.470000,0.470000,28,0.463000,0.463000,0.307000,0.429000
"(1, 9, 12, 28)",22,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.359000,0.359000,9,0.352000,0.352000,12,0.443000,0.443000,28,0.314000,0.314000,0.314000,0.367000
"(1, 9, 12, 28)",23,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.486000,0.486000,9,0.489000,0.489000,12,0.436000,0.436000,28,0.285000,0.285000,0.285000,0.424000
"(1, 9, 12, 28)",24,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.520000,0.480000,9,0.429000,0.429000,12,0.372000,0.372000,28,0.287000,0.287000,0.287000,0.392000
"(1, 9, 12, 28)",25,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.569000,0.431000,9,0.376000,0.376000,12,0.331000,0.331000,28,0.434000,0.434000,0.331000,0.393000
"(1, 9, 12, 28)",26,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.521000,0.479000,9,0.234000,0.234000,12,0.375000,0.375000,28,0.380000,0.380000,0.234000,0.367000
"(1, 9, 12, 28)",27,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.371000,0.371000,9,0.340000,0.340000,12,0.477000,0.477000,28,0.314000,0.314000,0.314000,0.375500
"(1, 9, 21, 27)",2,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.326000,0.326000,9,0.407000,0.407000,21,0.562000,0.438000,27,0.339000,0.339000,0.326000,0.377500
"(1, 9, 21, 27)",3,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.317000,0.317000,9,0.426000,0.426000,21,0.509000,0.491000,27,0.222000,0.222000,0.222000,0.364000
"(1, 9, 21, 27)",4,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.442000,0.442000,9,0.425000,0.425000,21,0.456000,0.456000,27,0.311000,0.311000,0.311000,0.408500
"(1, 9, 21, 27)",5,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.345000,0.345000,9,0.472000,0.472000,21,0.379000,0.379000,27,0.396000,0.396000,0.345000,0.398000
"(1, 9, 21, 27)",6,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.379000,0.379000,9,0.240000,0.240000,21,0.457000,0.457000,27,0.426000,0.426000,0.240000,0.375500
"(1, 9, 21, 27)",7,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.211000,0.211000,9,0.544000,0.456000,21,0.455000,0.455000,27,0.450000,0.450000,0.211000,0.393000
"(1, 9, 21, 27)",8,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.492000,0.492000,9,0.387000,0.387000,21,0.424000,0.424000,27,0.449000,0.449000,0.387000,0.438000
"(1, 9, 21, 27)",10,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.351000,0.351000,9,0.364000,0.364000,21,0.493000,0.493000,27,0.382000,0.382000,0.351000,0.397500
"(1, 9, 21, 27)",11,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.473000,0.473000,9,0.380000,0.380000,21,0.457000,0.457000,27,0.284000,0.284000,0.284000,0.398500
"(1, 9, 21, 27)",12,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.326000,0.326000,9,0.333000,0.333000,21,0.512000,0.488000,27,0.333000,0.333000,0.326000,0.370000
"(1, 9, 21, 27)",13,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.235000,0.235000,9,0.442000,0.442000,21,0.489000,0.489000,27,0.440000,0.440000,0.235000,0.401500
"(1, 9, 21, 27)",14,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.356000,0.356000,9,0.355000,0.355000,21,0.516000,0.484000,27,0.361000,0.361000,0.355000,0.389000
"(1, 9, 21, 27)",15,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.455000,0.455000,9,0.260000,0.260000,21,0.403000,0.403000,27,0.366000,0.366000,0.260000,0.371000
"(1, 9, 21, 27)",16,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.422000,0.422000,9,0.423000,0.423000,21,0.440000,0.440000,27,0.253000,0.253000,0.253000,0.384500
"(1, 9, 21, 27)",17,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.411000,0.411000,9,0.346000,0.346000,21,0.457000,0.457000,27,0.218000,0.218000,0.218000,0.358000
"(1, 9, 21, 27)",18,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.410000,0.410000,9,0.367000,0.367000,21,0.418000,0.418000,27,0.343000,0.343000,0.343000,0.384500
"(1, 9, 21, 27)",19,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.415000,0.415000,9,0.344000,0.344000,21,0.475000,0.475000,27,0.298000,0.298000,0.298000,0.383000
"(1, 9, 21, 27)",20,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.400000,0.400000,9,0.331000,0.331000,21,0.520000,0.480000,27,0.273000,0.273000,0.273000,0.371000
"(1, 9, 21, 27)",22,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.411000,0.411000,9,0.296000,0.296000,21,0.429000,0.429000,27,0.320000,0.320000,0.296000,0.364000
"(1, 9, 21, 27)",23,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.452000,0.452000,9,0.351000,0.351000,21,0.510000,0.490000,27,0.225000,0.225000,0.225000,0.379500
"(1, 9, 21, 27)",24,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.459000,0.459000,9,0.468000,0.468000,21,0.427000,0.427000,27,0.288000,0.288000,0.288000,0.410500
"(1, 9, 21, 27)",25,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.480000,0.480000,9,0.467000,0.467000,21,0.432000,0.432000,27,0.273000,0.273000,0.273000,0.413000
"(1, 9, 21, 27)",26,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.470000,0.470000,9,0.417000,0.417000,21,0.406000,0.406000,27,0.225000,0.225000,0.225000,0.379500
"(1, 9, 21, 27)",28,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.411000,0.411000,9,0.278000,0.278000,21,0.455000,0.455000,27,0.388000,0.388000,0.278000,0.383000
"(2, 5, 21, 22)",1,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.359000,0.359000,5,0.446000,0.446000,21,0.456000,0.456000,22,0.338000,0.338000,0.338000,0.399750
"(2, 5, 21, 22)",3,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.510000,0.490000,5,0.413000,0.413000,21,0.447000,0.447000,22,0.263000,0.263000,0.263000,0.403250
"(2, 5, 21, 22)",4,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.484000,0.484000,5,0.379000,0.379000,21,0.461000,0.461000,22,0.307000,0.307000,0.307000,0.407750
"(2, 5, 21, 22)",6,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.354000,0.354000,5,0.637000,0.363000,21,0.385000,0.385000,22,0.305000,0.305000,0.305000,0.351750
"(2, 5, 21, 22)",7,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.427000,0.427000,5,0.294000,0.294000,21,0.582000,0.418000,22,0.414000,0.414000,0.294000,0.388250
"(2, 5, 21, 22)",8,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.404000,0.404000,5,0.539000,0.461000,21,0.339000,0.339000,22,0.325000,0.325000,0.325000,0.382250
"(2, 5, 21, 22)",9,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.489000,0.489000,5,0.494000,0.494000,21,0.420000,0.420000,22,0.250000,0.250000,0.250000,0.413250
"(2, 5, 21, 22)",10,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.380000,0.380000,5,0.457000,0.457000,21,0.529000,0.471000,22,0.399000,0.399000,0.380000,0.426750
"(2, 5, 21, 22)",11,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.348000,0.348000,5,0.443000,0.443000,21,0.437000,0.437000,22,0.369000,0.369000,0.348000,0.399250
"(2, 5, 21, 22)",12,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.441000,0.441000,5,0.270000,0.270000,21,0.484000,0.484000,22,0.384000,0.384000,0.270000,0.394750
"(2, 5, 21, 22)",13,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.386000,0.386000,5,0.421000,0.421000,21,0.529000,0.471000,22,0.331000,0.331000,0.331000,0.402250
"(2, 5, 21, 22)",14,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.421000,0.421000,5,0.564000,0.436000,21,0.404000,0.404000,22,0.394000,0.394000,0.394000,0.413750
"(2, 5, 21, 22)",15,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.467000,0.467000,5,0.522000,0.478000,21,0.392000,0.392000,22,0.230000,0.230000,0.230000,0.391750
"(2, 5, 21, 22)",16,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.456000,0.456000,5,0.421000,0.421000,21,0.421000,0.421000,22,0.287000,0.287000,0.287000,0.396250
"(2, 5, 21, 22)",17,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.379000,0.379000,5,0.418000,0.418000,21,0.490000,0.490000,22,0.310000,0.310000,0.310000,0.399250
"(2, 5, 21, 22)",18,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.435000,0.435000,5,0.446000,0.446000,21,0.532000,0.468000,22,0.254000,0.254000,0.254000,0.400750
"(2, 5, 21, 22)",19,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.414000,0.414000,5,0.427000,0.427000,21,0.411000,0.411000,22,0.375000,0.375000,0.375000,0.406750
"(2, 5, 21, 22)",20,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.428000,0.428000,5,0.455000,0.455000,21,0.361000,0.361000,22,0.295000,0.295000,0.295000,0.384750
"(2, 5, 21, 22)",23,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.437000,0.437000,5,0.424000,0.424000,21,0.482000,0.482000,22,0.274000,0.274000,0.274000,0.404250
"(2, 5, 21, 22)",24,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.436000,0.436000,5,0.377000,0.377000,21,0.441000,0.441000,22,0.311000,0.311000,0.311000,0.391250
"(2, 5, 21, 22)",25,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.318000,0.318000,5,0.417000,0.417000,21,0.467000,0.467000,22,0.417000,0.417000,0.318000,0.404750
"(2, 5, 21, 22)",26,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.392000,0.392000,5,0.507000,0.493000,21,0.465000,0.465000,22,0.297000,0.297000,0.297000,0.411750
"(2, 5, 21, 22)",27,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.519000,0.481000,5,0.372000,0.372000,21,0.506000,0.494000,22,0.304000,0.304000,0.304000,0.412750
"(2, 5, 21, 22)",28,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.383000,0.383000,5,0.578000,0.422000,21,0.442000,0.442000,22,0.242000,0.242000,0.242000,0.372250
"(3, 7, 10, 16)",1,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.365000,0.365000,7,0.217000,0.217000,10,0.494000,0.494000,16,0.500000,0.500000,0.217000,0.394000
"(3, 7, 10, 16)",2,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.293000,0.293000,7,0.409000,0.409000,10,0.376000,0.376000,16,0.500000,0.500000,0.293000,0.394500
"(3, 7, 10, 16)",4,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.664000,0.336000,7,0.584000,0.416000,10,0.305000,0.305000,16,0.311000,0.311000,0.305000,0.342000
"(3, 7, 10, 16)",5,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.404000,0.404000,7,0.358000,0.358000,10,0.443000,0.443000,16,0.401000,0.401000,0.358000,0.401500
"(3, 7, 10, 16)",6,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.364000,0.364000,7,0.386000,0.386000,10,0.445000,0.445000,16,0.451000,0.451000,0.364000,0.411500
"(3, 7, 10, 16)",8,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.528000,0.472000,7,0.664000,0.336000,10,0.295000,0.295000,16,0.485000,0.485000,0.295000,0.397000
