legal_position_combination,illegal_position,best_probe_count,test_probes,source_best_ber,source_test_ber,num_bits,code_corr_legal_pos_1,code_corr_legal_pos_2,code_corr_legal_pos_3,code_corr_legal_pos_4,closest_legal_position,closest_legal_position_index,closest_code_correlation,ber_vs_legal_pos_1,ber_vs_legal_pos_2,ber_vs_legal_pos_3,ber_vs_legal_pos_4,total_ber,stability_repeat_count,stability_min_total_ber,stability_avg_total_ber,stability_max_total_ber,stability_run_1_total_ber,stability_run_2_total_ber,stability_run_3_total_ber,stability_run_4_total_ber,stability_run_5_total_ber
"(1, 12, 18, 24)",9,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,-0.105793,-0.842105,0.551729,0.331037,12,2,-0.842105,0.497300,0.250600,0.251700,0.505500,0.376275,5,0.374225,0.376430,0.378700,0.376275,0.375975,0.378700,0.376975,0.374225
"(1, 12, 18, 24)",10,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,0.435938,-0.317380,0.698681,0.698681,18,3,0.698681,0.569500,0.563700,0.444100,0.432000,0.502325,5,0.498500,0.500940,0.503475,0.502325,0.499575,0.498500,0.503475,0.500825
"(1, 12, 18, 24)",11,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,0.518280,-0.214868,0.720776,0.946018,24,4,0.946018,0.313700,0.570400,0.693900,0.189200,0.441800,5,0.434575,0.437125,0.441800,0.441800,0.435150,0.437650,0.434575,0.436450
"(1, 12, 18, 24)",13,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,0.518280,-0.429735,0.946018,0.720776,18,3,0.946018,0.563300,0.683100,0.302000,0.312100,0.465125,5,0.465125,0.467545,0.472375,0.465125,0.472375,0.466175,0.465425,0.468625
"(1, 12, 18, 24)",14,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,0.839979,0.105793,0.410336,0.632140,1,1,0.839979,0.191300,0.439600,0.691100,0.308100,0.407525,5,0.401450,0.404880,0.407525,0.407525,0.406500,0.401450,0.402925,0.406000
"(1, 12, 18, 24)",15,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,0.300118,-0.459406,0.939097,0.698303,18,3,0.939097,0.494000,0.498100,0.000000,0.500500,0.373150,5,0.370875,0.373760,0.375900,0.373150,0.374500,0.374375,0.375900,0.370875
"(1, 12, 18, 24)",16,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,0.410336,-0.331037,0.821284,1.052632,24,4,1.052632,0.442000,0.550900,0.564000,0.059600,0.404125,5,0.404125,0.407130,0.411975,0.404125,0.406650,0.411975,0.405500,0.407400
"(1, 12, 18, 24)",17,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,0.761839,-0.229703,0.698303,0.698303,1,1,0.761839,0.125200,0.499000,0.628400,0.379300,0.407975,5,0.400950,0.405685,0.408025,0.407975,0.407200,0.408025,0.404275,0.400950
"(1, 12, 18, 24)",19,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,0.530979,-0.459406,0.939097,0.939097,18,3,0.939097,0.320900,0.685500,0.560300,0.180600,0.436825,5,0.436275,0.438080,0.441325,0.436825,0.441325,0.436275,0.437975,0.438000
"(1, 12, 18, 24)",20,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,0.839979,0.105793,0.410336,0.632140,1,1,0.839979,0.121100,0.375200,0.620000,0.379900,0.374050,5,0.373075,0.376055,0.378925,0.374050,0.375350,0.378925,0.373075,0.378875
"(1, 12, 18, 24)",21,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,0.518280,-0.214868,0.720776,0.946018,24,4,0.946018,0.307800,0.558600,0.681300,0.187200,0.433725,5,0.433725,0.437210,0.439250,0.433725,0.436675,0.439250,0.438025,0.438375
"(1, 12, 18, 24)",22,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,0.010633,-0.952141,0.698681,0.476877,12,2,-0.952141,0.563500,0.187500,0.316000,0.561800,0.407200,5,0.400725,0.404740,0.407200,0.407200,0.403975,0.405425,0.400725,0.406375
"(1, 12, 18, 24)",23,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,0.632140,-0.110346,0.589936,0.821284,24,4,0.821284,0.251600,0.495300,0.745500,0.248100,0.435125,5,0.435125,0.437775,0.439650,0.435125,0.436450,0.438575,0.439650,0.439075
"(1, 12, 18, 24)",25,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,0.410336,-0.551729,1.052632,0.821284,18,3,1.052632,0.563800,0.561100,0.059000,0.438100,0.405500,5,0.403650,0.406055,0.408675,0.405500,0.404775,0.403650,0.408675,0.407675
"(1, 12, 18, 24)",26,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,0.671879,-0.364642,0.828206,0.828206,18,3,0.828206,0.368400,0.372200,0.130800,0.498000,0.342350,5,0.342350,0.343760,0.345350,0.342350,0.345350,0.342425,0.344475,0.344200
"(1, 12, 18, 24)",27,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,0.671879,-0.364642,0.828206,0.828206,18,3,0.828206,0.131500,0.501100,0.623200,0.380600,0.409100,5,0.406025,0.408160,0.412575,0.409100,0.406025,0.406600,0.406500,0.412575
"(1, 12, 18, 24)",28,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,0.410336,-0.551729,1.052632,0.821284,18,3,1.052632,0.505700,0.759500,0.369400,0.242800,0.469350,5,0.466525,0.470155,0.473525,0.469350,0.466525,0.471850,0.473525,0.469525
"(1, 16, 18, 22)",2,8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,1.142857,0.685714,0.533333,0.170367,1,1,1.142857,0.000000,0.503200,0.496600,0.505200,0.376250,5,0.371575,0.374490,0.377200,0.376250,0.371575,0.377200,0.375175,0.372250
"(1, 16, 18, 22)",3,8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,1.142857,0.685714,0.533333,0.170367,1,1,1.142857,0.000000,0.497400,0.498600,0.502300,0.374575,5,0.374575,0.376295,0.377975,0.374575,0.377975,0.375800,0.377800,0.375325
"(1, 16, 18, 22)",4,8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,0.685714,1.142857,0.685714,-0.170367,16,2,1.142857,0.431000,0.063000,0.562000,0.444100,0.375025,5,0.375025,0.376550,0.377825,0.375025,0.377675,0.377825,0.375875,0.376350
"(1, 16, 18, 22)",5,8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,0.885253,0.885253,0.885253,0.000000,1,1,0.885253,0.255200,0.242500,0.248900,0.495800,0.310600,5,0.310500,0.312385,0.314600,0.310600,0.314600,0.310500,0.313625,0.312600
"(1, 16, 18, 22)",6,8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,1.142857,0.685714,0.533333,0.170367,1,1,1.142857,0.000000,0.504100,0.500800,0.497100,0.375500,5,0.371400,0.374925,0.377425,0.375500,0.377425,0.374600,0.375700,0.371400
"(1, 16, 18, 22)",7,8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,1.142857,0.685714,0.533333,0.170367,1,1,1.142857,0.000000,0.493100,0.501400,0.497900,0.373100,5,0.373100,0.375735,0.377425,0.373100,0.376275,0.376875,0.375000,0.377425
"(1, 16, 18, 22)",8,8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,0.685714,1.142857,0.685714,-0.170367,16,2,1.142857,0.503100,0.000000,0.504000,0.497000,0.376025,5,0.372750,0.376215,0.378950,0.376025,0.378825,0.372750,0.374525,0.378950
"(1, 16, 18, 22)",9,8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,0.533333,0.685714,-0.076190,0.170367,16,2,0.685714,0.566600,0.571500,0.329000,0.436500,0.475900,5,0.468500,0.472035,0.475900,0.475900,0.471300,0.472075,0.468500,0.472400
"(1, 16, 18, 22)",10,8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,0.511101,0.851835,0.511101,-0.380952,16,2,0.851835,0.504300,0.000000,0.502900,0.493600,0.375200,5,0.374800,0.375945,0.377375,0.375200,0.376725,0.374800,0.377375,0.375625
"(1, 16, 18, 22)",11,8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,0.511101,0.851835,0.511101,-0.380952,16,2,0.851835,0.501300,0.000000,0.506800,0.505100,0.378300,5,0.372450,0.375470,0.378300,0.378300,0.375175,0.378300,0.373125,0.372450
"(1, 16, 18, 22)",12,8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,0.685714,1.142857,0.685714,-0.170367,16,2,1.142857,0.502900,0.000000,0.495600,0.499200,0.374425,5,0.374000,0.374405,0.374825,0.374425,0.374000,0.374375,0.374400,0.374825
"(1, 16, 18, 22)",13,8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,0.685714,1.142857,0.685714,-0.170367,16,2,1.142857,0.495800,0.000000,0.502100,0.503400,0.375325,5,0.373800,0.374625,0.375325,0.375325,0.374125,0.374600,0.375275,0.373800
"(1, 16, 18, 22)",14,8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,0.685714,1.142857,0.685714,-0.170367,16,2,1.142857,0.494900,0.000000,0.502500,0.503000,0.375100,5,0.373525,0.374600,0.375100,0.375100,0.374850,0.374625,0.373525,0.374900
"(1, 16, 18, 22)",15,8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,0.685714,1.142857,0.685714,-0.170367,16,2,1.142857,0.500900,0.000000,0.500800,0.495000,0.374175,5,0.373125,0.375105,0.378425,0.374175,0.374550,0.378425,0.375250,0.373125
