position_combination,pool_entry_id,probe_pool_size,probe_count,probes,hue_mapping,legal_position_bers
"(2, 7, 19, 27)",1,5,20,"[25.0, 70.0, 100.0, 110.0, 120.0, 130.0, 135.0, 145.0, 155.0, 190.0, 195.0, 235.0, 255.0, 260.0, 290.0, 310.0, 320.0, 330.0, 340.0, 360.0]","{(-1, -1, -1, -1): 310, (-1, -1, -1, 1): 195, (-1, -1, 1, -1): 130, (-1, -1, 1, 1): 195, (-1, 1, -1, -1): 320, (-1, 1, -1, 1): 195, (-1, 1, 1, -1): 195, (-1, 1, 1, 1): 195, (1, -1, -1, -1): 145, (1, -1, -1, 1): 195, (1, -1, 1, -1): 195, (1, -1, 1, 1): 190, (1, 1, -1, -1): 195, (1, 1, -1, 1): 155, (1, 1, 1, -1): 330, (1, 1, 1, 1): 360}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(2, 7, 19, 27)",2,5,20,"[35.0, 45.0, 50.0, 65.0, 105.0, 115.0, 125.0, 140.0, 155.0, 185.0, 205.0, 215.0, 220.0, 245.0, 265.0, 305.0, 315.0, 320.0, 325.0, 360.0]","{(-1, -1, -1, -1): 305, (-1, -1, -1, 1): 205, (-1, -1, 1, -1): 220, (-1, -1, 1, 1): 205, (-1, 1, -1, -1): 315, (-1, 1, -1, 1): 205, (-1, 1, 1, -1): 205, (-1, 1, 1, 1): 155, (1, -1, -1, -1): 205, (1, -1, -1, 1): 205, (1, -1, 1, -1): 205, (1, -1, 1, 1): 185, (1, 1, -1, -1): 325, (1, 1, -1, 1): 50, (1, 1, 1, -1): 205, (1, 1, 1, 1): 35}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(2, 7, 19, 27)",3,5,20,"[15.0, 20.0, 30.0, 50.0, 80.0, 90.0, 110.0, 145.0, 155.0, 165.0, 175.0, 190.0, 220.0, 230.0, 275.0, 280.0, 295.0, 305.0, 315.0, 345.0]","{(-1, -1, -1, -1): 305, (-1, -1, -1, 1): 175, (-1, -1, 1, -1): 80, (-1, -1, 1, 1): 175, (-1, 1, -1, -1): 315, (-1, 1, -1, 1): 175, (-1, 1, 1, -1): 175, (-1, 1, 1, 1): 175, (1, -1, -1, -1): 50, (1, -1, -1, 1): 175, (1, -1, 1, -1): 220, (1, -1, 1, 1): 190, (1, 1, -1, -1): 175, (1, 1, -1, 1): 345, (1, 1, 1, -1): 155, (1, 1, 1, 1): 30}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(2, 7, 19, 27)",4,5,20,"[5.0, 20.0, 40.0, 50.0, 70.0, 80.0, 90.0, 100.0, 105.0, 115.0, 155.0, 165.0, 185.0, 210.0, 235.0, 250.0, 300.0, 305.0, 320.0, 340.0]","{(-1, -1, -1, -1): 210, (-1, -1, -1, 1): 40, (-1, -1, 1, -1): 155, (-1, -1, 1, 1): 50, (-1, 1, -1, -1): 155, (-1, 1, -1, 1): 165, (-1, 1, 1, -1): 20, (-1, 1, 1, 1): 155, (1, -1, -1, -1): 155, (1, -1, -1, 1): 250, (1, -1, 1, -1): 155, (1, -1, 1, 1): 305, (1, 1, -1, -1): 155, (1, 1, -1, 1): 155, (1, 1, 1, -1): 5, (1, 1, 1, 1): 320}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(2, 7, 19, 27)",5,5,20,"[5.0, 30.0, 35.0, 55.0, 65.0, 85.0, 100.0, 135.0, 145.0, 160.0, 210.0, 225.0, 250.0, 260.0, 265.0, 305.0, 310.0, 320.0, 325.0, 335.0]","{(-1, -1, -1, -1): 85, (-1, -1, -1, 1): 225, (-1, -1, 1, -1): 260, (-1, -1, 1, 1): 305, (-1, 1, -1, -1): 65, (-1, 1, -1, 1): 210, (-1, 1, 1, -1): 210, (-1, 1, 1, 1): 320, (1, -1, -1, -1): 210, (1, -1, -1, 1): 210, (1, -1, 1, -1): 210, (1, -1, 1, 1): 210, (1, 1, -1, -1): 335, (1, 1, -1, 1): 30, (1, 1, 1, -1): 210, (1, 1, 1, 1): 5}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(3, 5, 14, 18)",1,5,20,"[40.0, 60.0, 85.0, 120.0, 125.0, 130.0, 160.0, 165.0, 175.0, 180.0, 195.0, 210.0, 220.0, 230.0, 240.0, 250.0, 255.0, 315.0, 325.0, 330.0]","{(-1, -1, -1, -1): 255, (-1, -1, -1, 1): 195, (-1, -1, 1, -1): 220, (-1, -1, 1, 1): 210, (-1, 1, -1, -1): 315, (-1, 1, -1, 1): 325, (-1, 1, 1, -1): 195, (-1, 1, 1, 1): 195, (1, -1, -1, -1): 195, (1, -1, -1, 1): 195, (1, -1, 1, -1): 195, (1, -1, 1, 1): 180, (1, 1, -1, -1): 195, (1, 1, -1, 1): 85, (1, 1, 1, -1): 195, (1, 1, 1, 1): 330}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(3, 5, 14, 18)",2,5,20,"[5.0, 70.0, 80.0, 95.0, 105.0, 110.0, 155.0, 190.0, 200.0, 230.0, 240.0, 265.0, 290.0, 305.0, 310.0, 320.0, 330.0, 345.0, 350.0, 360.0]","{(-1, -1, -1, -1): 265, (-1, -1, -1, 1): 240, (-1, -1, 1, -1): 190, (-1, -1, 1, 1): 240, (-1, 1, -1, -1): 290, (-1, 1, -1, 1): 320, (-1, 1, 1, -1): 240, (-1, 1, 1, 1): 330, (1, -1, -1, -1): 240, (1, -1, -1, 1): 240, (1, -1, 1, -1): 70, (1, -1, 1, 1): 360, (1, 1, -1, -1): 240, (1, 1, -1, 1): 240, (1, 1, 1, -1): 240, (1, 1, 1, 1): 5}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(3, 5, 14, 18)",3,5,20,"[20.0, 25.0, 35.0, 40.0, 55.0, 75.0, 80.0, 100.0, 110.0, 115.0, 145.0, 175.0, 210.0, 215.0, 220.0, 235.0, 240.0, 265.0, 325.0, 330.0]","{(-1, -1, -1, -1): 145, (-1, -1, -1, 1): 330, (-1, -1, 1, -1): 110, (-1, -1, 1, 1): 145, (-1, 1, -1, -1): 55, (-1, 1, -1, 1): 25, (-1, 1, 1, -1): 75, (-1, 1, 1, 1): 145, (1, -1, -1, -1): 145, (1, -1, -1, 1): 20, (1, -1, 1, -1): 145, (1, -1, 1, 1): 325, (1, 1, -1, -1): 210, (1, 1, -1, 1): 145, (1, 1, 1, -1): 240, (1, 1, 1, 1): 265}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(3, 5, 14, 18)",4,5,20,"[25.0, 70.0, 80.0, 85.0, 90.0, 100.0, 110.0, 125.0, 140.0, 145.0, 175.0, 180.0, 225.0, 230.0, 270.0, 280.0, 300.0, 310.0, 320.0, 330.0]","{(-1, -1, -1, -1): 280, (-1, -1, -1, 1): 175, (-1, -1, 1, -1): 230, (-1, -1, 1, 1): 140, (-1, 1, -1, -1): 175, (-1, 1, -1, 1): 320, (-1, 1, 1, -1): 175, (-1, 1, 1, 1): 175, (1, -1, -1, -1): 85, (1, -1, -1, 1): 175, (1, -1, 1, -1): 145, (1, -1, 1, 1): 180, (1, 1, -1, -1): 80, (1, 1, -1, 1): 175, (1, 1, 1, -1): 70, (1, 1, 1, 1): 330}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(3, 5, 14, 18)",5,5,20,"[45.0, 65.0, 75.0, 95.0, 105.0, 110.0, 120.0, 135.0, 175.0, 195.0, 210.0, 215.0, 225.0, 255.0, 285.0, 300.0, 315.0, 325.0, 335.0, 345.0]","{(-1, -1, -1, -1): 285, (-1, -1, -1, 1): 210, (-1, -1, 1, -1): 225, (-1, -1, 1, 1): 210, (-1, 1, -1, -1): 315, (-1, 1, -1, 1): 325, (-1, 1, 1, -1): 210, (-1, 1, 1, 1): 210, (1, -1, -1, -1): 210, (1, -1, -1, 1): 210, (1, -1, 1, -1): 210, (1, -1, 1, 1): 195, (1, 1, -1, -1): 210, (1, 1, -1, 1): 95, (1, 1, 1, -1): 210, (1, 1, 1, 1): 345}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(6, 13, 14, 27)",1,5,16,"[10.0, 45.0, 75.0, 80.0, 135.0, 140.0, 145.0, 170.0, 220.0, 230.0, 250.0, 265.0, 280.0, 305.0, 325.0, 340.0]","{(-1, -1, -1, -1): 305, (-1, -1, -1, 1): 220, (-1, -1, 1, -1): 230, (-1, -1, 1, 1): 170, (-1, 1, -1, -1): 220, (-1, 1, -1, 1): 220, (-1, 1, 1, -1): 220, (-1, 1, 1, 1): 45, (1, -1, -1, -1): 220, (1, -1, -1, 1): 220, (1, -1, 1, -1): 220, (1, -1, 1, 1): 220, (1, 1, -1, -1): 325, (1, 1, -1, 1): 220, (1, 1, 1, -1): 220, (1, 1, 1, 1): 340}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(6, 13, 14, 27)",2,5,16,"[5.0, 15.0, 105.0, 110.0, 125.0, 145.0, 160.0, 185.0, 200.0, 215.0, 225.0, 235.0, 265.0, 275.0, 300.0, 335.0]","{(-1, -1, -1, -1): 145, (-1, -1, -1, 1): 200, (-1, -1, 1, -1): 105, (-1, -1, 1, 1): 200, (-1, 1, -1, -1): 200, (-1, 1, -1, 1): 15, (-1, 1, 1, -1): 200, (-1, 1, 1, 1): 200, (1, -1, -1, -1): 200, (1, -1, -1, 1): 200, (1, -1, 1, -1): 200, (1, -1, 1, 1): 265, (1, 1, -1, -1): 225, (1, 1, -1, 1): 335, (1, 1, 1, -1): 235, (1, 1, 1, 1): 300}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(6, 13, 14, 27)",3,5,16,"[10.0, 15.0, 20.0, 30.0, 40.0, 75.0, 85.0, 95.0, 190.0, 195.0, 230.0, 240.0, 270.0, 280.0, 325.0, 335.0]","{(-1, -1, -1, -1): 75, (-1, -1, -1, 1): 190, (-1, -1, 1, -1): 40, (-1, -1, 1, 1): 30, (-1, 1, -1, -1): 240, (-1, 1, -1, 1): 280, (-1, 1, 1, -1): 190, (-1, 1, 1, 1): 20, (1, -1, -1, -1): 190, (1, -1, -1, 1): 190, (1, -1, 1, -1): 190, (1, -1, 1, 1): 190, (1, 1, -1, -1): 190, (1, 1, -1, 1): 325, (1, 1, 1, -1): 190, (1, 1, 1, 1): 10}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(6, 13, 14, 27)",4,5,16,"[20.0, 25.0, 35.0, 80.0, 100.0, 110.0, 115.0, 145.0, 160.0, 175.0, 180.0, 215.0, 235.0, 285.0, 295.0, 340.0]","{(-1, -1, -1, -1): 285, (-1, -1, -1, 1): 160, (-1, -1, 1, -1): 215, (-1, -1, 1, 1): 160, (-1, 1, -1, -1): 100, (-1, 1, -1, 1): 160, (-1, 1, 1, -1): 160, (-1, 1, 1, 1): 160, (1, -1, -1, -1): 160, (1, -1, -1, 1): 160, (1, -1, 1, -1): 160, (1, -1, 1, 1): 20, (1, 1, -1, -1): 80, (1, 1, -1, 1): 160, (1, 1, 1, -1): 35, (1, 1, 1, 1): 340}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(6, 13, 14, 27)",5,5,16,"[15.0, 25.0, 55.0, 70.0, 80.0, 125.0, 155.0, 170.0, 195.0, 220.0, 230.0, 235.0, 245.0, 295.0, 320.0, 340.0]","{(-1, -1, -1, -1): 295, (-1, -1, -1, 1): 195, (-1, -1, 1, -1): 220, (-1, -1, 1, 1): 195, (-1, 1, -1, -1): 320, (-1, 1, -1, 1): 195, (-1, 1, 1, -1): 195, (-1, 1, 1, 1): 195, (1, -1, -1, -1): 80, (1, -1, -1, 1): 195, (1, -1, 1, -1): 55, (1, -1, 1, 1): 25, (1, 1, -1, -1): 195, (1, 1, -1, 1): 195, (1, 1, 1, -1): 195, (1, 1, 1, 1): 340}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(7, 12, 21, 28)",1,5,12,"[45.0, 100.0, 140.0, 155.0, 160.0, 190.0, 210.0, 240.0, 270.0, 290.0, 350.0, 365.0]","{(-1, -1, -1, -1): 270, (-1, -1, -1, 1): 210, (-1, -1, 1, -1): 290, (-1, -1, 1, 1): 210, (-1, 1, -1, -1): 210, (-1, 1, -1, 1): 190, (-1, 1, 1, -1): 210, (-1, 1, 1, 1): 210, (1, -1, -1, -1): 210, (1, -1, -1, 1): 210, (1, -1, 1, -1): 210, (1, -1, 1, 1): 210, (1, 1, -1, -1): 350, (1, 1, -1, 1): 365, (1, 1, 1, -1): 210, (1, 1, 1, 1): 45}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(7, 12, 21, 28)",2,5,12,"[15.0, 40.0, 70.0, 90.0, 150.0, 185.0, 220.0, 225.0, 275.0, 295.0, 315.0, 340.0]","{(-1, -1, -1, -1): 225, (-1, -1, -1, 1): 220, (-1, -1, 1, -1): 185, (-1, -1, 1, 1): 295, (-1, 1, -1, -1): 220, (-1, 1, -1, 1): 220, (-1, 1, 1, -1): 220, (-1, 1, 1, 1): 220, (1, -1, -1, -1): 220, (1, -1, -1, 1): 275, (1, -1, 1, -1): 40, (1, -1, 1, 1): 220, (1, 1, -1, -1): 220, (1, 1, -1, 1): 315, (1, 1, 1, -1): 220, (1, 1, 1, 1): 15}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(7, 12, 21, 28)",3,5,12,"[15.0, 25.0, 65.0, 130.0, 190.0, 220.0, 245.0, 255.0, 275.0, 290.0, 320.0, 335.0]","{(-1, -1, -1, -1): 220, (-1, -1, -1, 1): 245, (-1, -1, 1, -1): 190, (-1, -1, 1, 1): 245, (-1, 1, -1, -1): 255, (-1, 1, -1, 1): 245, (-1, 1, 1, -1): 245, (-1, 1, 1, 1): 290, (1, -1, -1, -1): 65, (1, -1, -1, 1): 245, (1, -1, 1, -1): 25, (1, -1, 1, 1): 335, (1, 1, -1, -1): 245, (1, 1, -1, 1): 320, (1, 1, 1, -1): 245, (1, 1, 1, 1): 15}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(7, 12, 21, 28)",4,5,12,"[5.0, 35.0, 45.0, 55.0, 70.0, 80.0, 100.0, 270.0, 275.0, 295.0, 320.0, 355.0]","{(-1, -1, -1, -1): 55, (-1, -1, -1, 1): 100, (-1, -1, 1, -1): 100, (-1, -1, 1, 1): 100, (-1, 1, -1, -1): 295, (-1, 1, -1, 1): 100, (-1, 1, 1, -1): 270, (-1, 1, 1, 1): 100, (1, -1, -1, -1): 45, (1, -1, -1, 1): 35, (1, -1, 1, -1): 100, (1, -1, 1, 1): 355, (1, 1, -1, -1): 100, (1, 1, -1, 1): 100, (1, 1, 1, -1): 320, (1, 1, 1, 1): 5}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(7, 12, 21, 28)",5,5,12,"[20.0, 45.0, 50.0, 65.0, 135.0, 155.0, 165.0, 205.0, 245.0, 265.0, 320.0, 350.0]","{(-1, -1, -1, -1): 245, (-1, -1, -1, 1): 45, (-1, -1, 1, -1): 135, (-1, -1, 1, 1): 65, (-1, 1, -1, -1): 265, (-1, 1, -1, 1): 165, (-1, 1, 1, -1): 165, (-1, 1, 1, 1): 165, (1, -1, -1, -1): 165, (1, -1, -1, 1): 165, (1, -1, 1, -1): 155, (1, -1, 1, 1): 165, (1, 1, -1, -1): 320, (1, 1, -1, 1): 165, (1, 1, 1, -1): 165, (1, 1, 1, 1): 350}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(8, 10, 17, 21)",1,5,14,"[25.0, 30.0, 50.0, 65.0, 105.0, 130.0, 195.0, 215.0, 225.0, 260.0, 265.0, 300.0, 310.0, 340.0]","{(-1, -1, -1, -1): 225, (-1, -1, -1, 1): 215, (-1, -1, 1, -1): 215, (-1, -1, 1, 1): 215, (-1, 1, -1, -1): 300, (-1, 1, -1, 1): 310, (-1, 1, 1, -1): 215, (-1, 1, 1, 1): 215, (1, -1, -1, -1): 215, (1, -1, -1, 1): 65, (1, -1, 1, -1): 215, (1, -1, 1, 1): 215, (1, 1, -1, -1): 215, (1, 1, -1, 1): 30, (1, 1, 1, -1): 215, (1, 1, 1, 1): 340}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(8, 10, 17, 21)",2,5,14,"[20.0, 60.0, 65.0, 90.0, 110.0, 125.0, 150.0, 165.0, 205.0, 215.0, 295.0, 310.0, 335.0, 340.0]","{(-1, -1, -1, -1): 335, (-1, -1, -1, 1): 295, (-1, -1, 1, -1): 215, (-1, -1, 1, 1): 165, (-1, 1, -1, -1): 90, (-1, 1, -1, 1): 165, (-1, 1, 1, -1): 165, (-1, 1, 1, 1): 165, (1, -1, -1, -1): 165, (1, -1, -1, 1): 165, (1, -1, 1, -1): 340, (1, -1, 1, 1): 20, (1, 1, -1, -1): 165, (1, 1, -1, 1): 60, (1, 1, 1, -1): 205, (1, 1, 1, 1): 165}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(8, 10, 17, 21)",3,5,14,"[45.0, 65.0, 100.0, 135.0, 140.0, 150.0, 165.0, 175.0, 195.0, 260.0, 265.0, 295.0, 350.0, 360.0]","{(-1, -1, -1, -1): 265, (-1, -1, -1, 1): 295, (-1, -1, 1, -1): 175, (-1, -1, 1, 1): 175, (-1, 1, -1, -1): 175, (-1, 1, -1, 1): 175, (-1, 1, 1, -1): 350, (-1, 1, 1, 1): 175, (1, -1, -1, -1): 195, (1, -1, -1, 1): 175, (1, -1, 1, -1): 175, (1, -1, 1, 1): 175, (1, 1, -1, -1): 140, (1, 1, -1, 1): 175, (1, 1, 1, -1): 360, (1, 1, 1, 1): 45}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(8, 10, 17, 21)",4,5,14,"[5.0, 20.0, 45.0, 55.0, 75.0, 100.0, 110.0, 160.0, 215.0, 235.0, 240.0, 285.0, 330.0, 355.0]","{(-1, -1, -1, -1): 55, (-1, -1, -1, 1): 160, (-1, -1, 1, -1): 20, (-1, -1, 1, 1): 355, (-1, 1, -1, -1): 45, (-1, 1, -1, 1): 160, (-1, 1, 1, -1): 160, (-1, 1, 1, 1): 160, (1, -1, -1, -1): 160, (1, -1, -1, 1): 160, (1, -1, 1, -1): 160, (1, -1, 1, 1): 5, (1, 1, -1, -1): 240, (1, 1, -1, 1): 160, (1, 1, 1, -1): 285, (1, 1, 1, 1): 330}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(8, 10, 17, 21)",5,5,14,"[25.0, 35.0, 40.0, 65.0, 75.0, 135.0, 150.0, 185.0, 205.0, 215.0, 235.0, 310.0, 345.0, 350.0]","{(-1, -1, -1, -1): 235, (-1, -1, -1, 1): 310, (-1, -1, 1, -1): 185, (-1, -1, 1, 1): 185, (-1, 1, -1, -1): 75, (-1, 1, -1, 1): 185, (-1, 1, 1, -1): 350, (-1, 1, 1, 1): 185, (1, -1, -1, -1): 185, (1, -1, -1, 1): 185, (1, -1, 1, -1): 185, (1, -1, 1, 1): 25, (1, 1, -1, -1): 205, (1, 1, -1, 1): 65, (1, 1, 1, -1): 345, (1, 1, 1, 1): 35}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(9, 11, 21, 26)",1,5,16,"[40.0, 55.0, 65.0, 70.0, 95.0, 135.0, 145.0, 155.0, 165.0, 200.0, 210.0, 235.0, 290.0, 310.0, 315.0, 360.0]","{(-1, -1, -1, -1): 315, (-1, -1, -1, 1): 165, (-1, -1, 1, -1): 310, (-1, -1, 1, 1): 165, (-1, 1, -1, -1): 210, (-1, 1, -1, 1): 165, (-1, 1, 1, -1): 165, (-1, 1, 1, 1): 165, (1, -1, -1, -1): 145, (1, -1, -1, 1): 165, (1, -1, 1, -1): 165, (1, -1, 1, 1): 165, (1, 1, -1, -1): 200, (1, 1, -1, 1): 360, (1, 1, 1, -1): 165, (1, 1, 1, 1): 40}","[0.000000, 0.000000, 0.000000, 0.000000]"
