position_combination,pool_entry_id,probe_pool_size,probe_count,probes,hue_mapping,legal_position_bers
"(5, 10, 13, 16)",1,5,16,"[10.0, 25.0, 35.0, 50.0, 55.0, 85.0, 115.0, 125.0, 165.0, 200.0, 225.0, 240.0, 255.0, 280.0, 295.0, 315.0]","{(-1, -1, -1, -1): 55, (-1, -1, -1, 1): 35, (-1, -1, 1, -1): 200, (-1, -1, 1, 1): 165, (-1, 1, -1, -1): 50, (-1, 1, -1, 1): 25, (-1, 1, 1, -1): 240, (-1, 1, 1, 1): 315, (1, -1, -1, -1): 115, (1, -1, -1, 1): 165, (1, -1, 1, -1): 165, (1, -1, 1, 1): 165, (1, 1, -1, -1): 165, (1, 1, -1, 1): 280, (1, 1, 1, -1): 165, (1, 1, 1, 1): 10}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(5, 10, 13, 16)",2,5,16,"[15.0, 25.0, 35.0, 50.0, 85.0, 120.0, 125.0, 140.0, 160.0, 185.0, 195.0, 200.0, 210.0, 280.0, 285.0, 320.0]","{(-1, -1, -1, -1): 85, (-1, -1, -1, 1): 35, (-1, -1, 1, -1): 195, (-1, -1, 1, 1): 160, (-1, 1, -1, -1): 50, (-1, 1, -1, 1): 25, (-1, 1, 1, -1): 160, (-1, 1, 1, 1): 160, (1, -1, -1, -1): 160, (1, -1, -1, 1): 160, (1, -1, 1, -1): 160, (1, -1, 1, 1): 160, (1, 1, -1, -1): 160, (1, 1, -1, 1): 285, (1, 1, 1, -1): 160, (1, 1, 1, 1): 15}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(5, 10, 13, 16)",3,5,16,"[20.0, 40.0, 55.0, 110.0, 145.0, 155.0, 180.0, 205.0, 220.0, 240.0, 255.0, 265.0, 320.0, 340.0, 345.0, 355.0]","{(-1, -1, -1, -1): 205, (-1, -1, -1, 1): 220, (-1, -1, 1, -1): 220, (-1, -1, 1, 1): 40, (-1, 1, -1, -1): 265, (-1, 1, -1, 1): 220, (-1, 1, 1, -1): 220, (-1, 1, 1, 1): 220, (1, -1, -1, -1): 220, (1, -1, -1, 1): 345, (1, -1, 1, -1): 220, (1, -1, 1, 1): 355, (1, 1, -1, -1): 320, (1, 1, -1, 1): 340, (1, 1, 1, -1): 220, (1, 1, 1, 1): 20}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(5, 10, 13, 16)",4,5,16,"[5.0, 30.0, 40.0, 110.0, 130.0, 135.0, 180.0, 200.0, 215.0, 230.0, 235.0, 245.0, 270.0, 320.0, 340.0, 350.0]","{(-1, -1, -1, -1): 110, (-1, -1, -1, 1): 245, (-1, -1, 1, -1): 40, (-1, -1, 1, 1): 215, (-1, 1, -1, -1): 180, (-1, 1, -1, 1): 200, (-1, 1, 1, -1): 30, (-1, 1, 1, 1): 215, (1, -1, -1, -1): 215, (1, -1, -1, 1): 270, (1, -1, 1, -1): 340, (1, -1, 1, 1): 320, (1, 1, -1, -1): 215, (1, 1, -1, 1): 215, (1, 1, 1, -1): 350, (1, 1, 1, 1): 5}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(5, 10, 13, 16)",5,5,16,"[20.0, 25.0, 35.0, 55.0, 60.0, 105.0, 150.0, 175.0, 185.0, 190.0, 205.0, 250.0, 260.0, 265.0, 335.0, 355.0]","{(-1, -1, -1, -1): 205, (-1, -1, -1, 1): 185, (-1, -1, 1, -1): 55, (-1, -1, 1, 1): 35, (-1, 1, -1, -1): 265, (-1, 1, -1, 1): 185, (-1, 1, 1, -1): 185, (-1, 1, 1, 1): 25, (1, -1, -1, -1): 185, (1, -1, -1, 1): 185, (1, -1, 1, -1): 185, (1, -1, 1, 1): 355, (1, 1, -1, -1): 185, (1, 1, -1, 1): 335, (1, 1, 1, -1): 185, (1, 1, 1, 1): 20}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(6, 7, 19, 20)",1,5,18,"[5.0, 20.0, 30.0, 40.0, 50.0, 70.0, 90.0, 110.0, 180.0, 185.0, 200.0, 205.0, 230.0, 250.0, 285.0, 300.0, 310.0, 355.0]","{(-1, -1, -1, -1): 185, (-1, -1, -1, 1): 70, (-1, -1, 1, -1): 50, (-1, -1, 1, 1): 185, (-1, 1, -1, -1): 30, (-1, 1, -1, 1): 40, (-1, 1, 1, -1): 20, (-1, 1, 1, 1): 185, (1, -1, -1, -1): 205, (1, -1, -1, 1): 250, (1, -1, 1, -1): 185, (1, -1, 1, 1): 300, (1, 1, -1, -1): 185, (1, 1, -1, 1): 185, (1, 1, 1, -1): 355, (1, 1, 1, 1): 285}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(6, 7, 19, 20)",2,5,18,"[45.0, 50.0, 55.0, 95.0, 105.0, 110.0, 125.0, 135.0, 145.0, 165.0, 175.0, 220.0, 235.0, 265.0, 280.0, 295.0, 315.0, 330.0]","{(-1, -1, -1, -1): 295, (-1, -1, -1, 1): 165, (-1, -1, 1, -1): 220, (-1, -1, 1, 1): 135, (-1, 1, -1, -1): 315, (-1, 1, -1, 1): 165, (-1, 1, 1, -1): 165, (-1, 1, 1, 1): 165, (1, -1, -1, -1): 110, (1, -1, -1, 1): 165, (1, -1, 1, -1): 95, (1, -1, 1, 1): 175, (1, 1, -1, -1): 165, (1, 1, -1, 1): 50, (1, 1, 1, -1): 165, (1, 1, 1, 1): 330}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(6, 7, 19, 20)",3,5,18,"[20.0, 45.0, 75.0, 85.0, 100.0, 120.0, 130.0, 150.0, 185.0, 200.0, 215.0, 230.0, 245.0, 255.0, 300.0, 315.0, 325.0, 340.0]","{(-1, -1, -1, -1): 300, (-1, -1, -1, 1): 150, (-1, -1, 1, -1): 200, (-1, -1, 1, 1): 215, (-1, 1, -1, -1): 315, (-1, 1, -1, 1): 200, (-1, 1, 1, -1): 200, (-1, 1, 1, 1): 200, (1, -1, -1, -1): 200, (1, -1, -1, 1): 85, (1, -1, 1, -1): 200, (1, -1, 1, 1): 200, (1, 1, -1, -1): 325, (1, 1, -1, 1): 75, (1, 1, 1, -1): 20, (1, 1, 1, 1): 340}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(6, 7, 19, 20)",4,5,18,"[5.0, 15.0, 30.0, 50.0, 65.0, 85.0, 130.0, 145.0, 190.0, 205.0, 220.0, 230.0, 270.0, 275.0, 295.0, 305.0, 330.0, 340.0]","{(-1, -1, -1, -1): 85, (-1, -1, -1, 1): 230, (-1, -1, 1, -1): 50, (-1, -1, 1, 1): 305, (-1, 1, -1, -1): 30, (-1, 1, -1, 1): 205, (-1, 1, 1, -1): 205, (-1, 1, 1, 1): 275, (1, -1, -1, -1): 205, (1, -1, -1, 1): 205, (1, -1, 1, -1): 205, (1, -1, 1, 1): 205, (1, 1, -1, -1): 205, (1, 1, -1, 1): 205, (1, 1, 1, -1): 340, (1, 1, 1, 1): 5}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(6, 7, 19, 20)",5,5,18,"[10.0, 20.0, 40.0, 50.0, 60.0, 85.0, 120.0, 140.0, 155.0, 175.0, 190.0, 200.0, 230.0, 240.0, 265.0, 290.0, 320.0, 335.0]","{(-1, -1, -1, -1): 40, (-1, -1, -1, 1): 175, (-1, -1, 1, -1): 50, (-1, -1, 1, 1): 20, (-1, 1, -1, -1): 60, (-1, 1, -1, 1): 200, (-1, 1, 1, -1): 175, (-1, 1, 1, 1): 175, (1, -1, -1, -1): 175, (1, -1, -1, 1): 175, (1, -1, 1, -1): 175, (1, -1, 1, 1): 10, (1, 1, -1, -1): 265, (1, 1, -1, 1): 240, (1, 1, 1, -1): 175, (1, 1, 1, 1): 290}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(7, 9, 17, 24)",1,5,14,"[5.0, 40.0, 80.0, 90.0, 120.0, 165.0, 205.0, 210.0, 270.0, 285.0, 295.0, 320.0, 330.0, 345.0]","{(-1, -1, -1, -1): 270, (-1, -1, -1, 1): 295, (-1, -1, 1, -1): 210, (-1, -1, 1, 1): 210, (-1, 1, -1, -1): 210, (-1, 1, -1, 1): 210, (-1, 1, 1, -1): 210, (-1, 1, 1, 1): 210, (1, -1, -1, -1): 40, (1, -1, -1, 1): 320, (1, -1, 1, -1): 165, (1, -1, 1, 1): 210, (1, 1, -1, -1): 210, (1, 1, -1, 1): 330, (1, 1, 1, -1): 210, (1, 1, 1, 1): 345}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(7, 9, 17, 24)",2,5,14,"[25.0, 45.0, 50.0, 85.0, 110.0, 135.0, 190.0, 210.0, 230.0, 255.0, 270.0, 275.0, 330.0, 340.0]","{(-1, -1, -1, -1): 255, (-1, -1, -1, 1): 270, (-1, -1, 1, -1): 210, (-1, -1, 1, 1): 210, (-1, 1, -1, -1): 135, (-1, 1, -1, 1): 210, (-1, 1, 1, -1): 210, (-1, 1, 1, 1): 210, (1, -1, -1, -1): 210, (1, -1, -1, 1): 275, (1, -1, 1, -1): 210, (1, -1, 1, 1): 210, (1, 1, -1, -1): 50, (1, 1, -1, 1): 330, (1, 1, 1, -1): 210, (1, 1, 1, 1): 340}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(7, 9, 17, 24)",3,5,14,"[20.0, 25.0, 30.0, 45.0, 60.0, 75.0, 100.0, 120.0, 135.0, 150.0, 180.0, 280.0, 305.0, 350.0]","{(-1, -1, -1, -1): 45, (-1, -1, -1, 1): 120, (-1, -1, 1, -1): 120, (-1, -1, 1, 1): 120, (-1, 1, -1, -1): 120, (-1, 1, -1, 1): 305, (-1, 1, 1, -1): 120, (-1, 1, 1, 1): 120, (1, -1, -1, -1): 75, (1, -1, -1, 1): 30, (1, -1, 1, -1): 120, (1, -1, 1, 1): 25, (1, 1, -1, -1): 280, (1, 1, -1, 1): 120, (1, 1, 1, -1): 120, (1, 1, 1, 1): 20}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(7, 9, 17, 24)",4,5,14,"[5.0, 40.0, 50.0, 55.0, 65.0, 90.0, 125.0, 135.0, 230.0, 240.0, 270.0, 275.0, 325.0, 360.0]","{(-1, -1, -1, -1): 240, (-1, -1, -1, 1): 270, (-1, -1, 1, -1): 90, (-1, -1, 1, 1): 135, (-1, 1, -1, -1): 135, (-1, 1, -1, 1): 135, (-1, 1, 1, -1): 135, (-1, 1, 1, 1): 135, (1, -1, -1, -1): 135, (1, -1, -1, 1): 275, (1, -1, 1, -1): 55, (1, -1, 1, 1): 135, (1, 1, -1, -1): 135, (1, 1, -1, 1): 5, (1, 1, 1, -1): 40, (1, 1, 1, 1): 360}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(7, 9, 17, 24)",5,5,14,"[5.0, 20.0, 25.0, 50.0, 65.0, 90.0, 120.0, 200.0, 210.0, 260.0, 285.0, 315.0, 345.0, 355.0]","{(-1, -1, -1, -1): 260, (-1, -1, -1, 1): 200, (-1, -1, 1, -1): 200, (-1, -1, 1, 1): 200, (-1, 1, -1, -1): 210, (-1, 1, -1, 1): 285, (-1, 1, 1, -1): 200, (-1, 1, 1, 1): 200, (1, -1, -1, -1): 50, (1, -1, -1, 1): 200, (1, -1, 1, -1): 200, (1, -1, 1, 1): 25, (1, 1, -1, -1): 200, (1, 1, -1, 1): 315, (1, 1, 1, -1): 200, (1, 1, 1, 1): 5}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(10, 18, 21, 27)",1,5,12,"[5.0, 55.0, 120.0, 125.0, 165.0, 175.0, 210.0, 260.0, 265.0, 305.0, 320.0, 360.0]","{(-1, -1, -1, -1): 305, (-1, -1, -1, 1): 210, (-1, -1, 1, -1): 265, (-1, -1, 1, 1): 210, (-1, 1, -1, -1): 210, (-1, 1, -1, 1): 210, (-1, 1, 1, -1): 320, (-1, 1, 1, 1): 210, (1, -1, -1, -1): 165, (1, -1, -1, 1): 55, (1, -1, 1, -1): 210, (1, -1, 1, 1): 210, (1, 1, -1, -1): 210, (1, 1, -1, 1): 210, (1, 1, 1, -1): 210, (1, 1, 1, 1): 360}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(10, 18, 21, 27)",2,5,12,"[45.0, 70.0, 95.0, 135.0, 170.0, 175.0, 185.0, 205.0, 265.0, 270.0, 305.0, 350.0]","{(-1, -1, -1, -1): 270, (-1, -1, -1, 1): 185, (-1, -1, 1, -1): 305, (-1, -1, 1, 1): 185, (-1, 1, -1, -1): 185, (-1, 1, -1, 1): 185, (-1, 1, 1, -1): 185, (-1, 1, 1, 1): 95, (1, -1, -1, -1): 185, (1, -1, -1, 1): 185, (1, -1, 1, -1): 185, (1, -1, 1, 1): 185, (1, 1, -1, -1): 205, (1, 1, -1, 1): 350, (1, 1, 1, -1): 185, (1, 1, 1, 1): 45}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(10, 18, 21, 27)",3,5,12,"[10.0, 20.0, 90.0, 95.0, 140.0, 150.0, 210.0, 275.0, 310.0, 315.0, 325.0, 340.0]","{(-1, -1, -1, -1): 90, (-1, -1, -1, 1): 210, (-1, -1, 1, -1): 210, (-1, -1, 1, 1): 210, (-1, 1, -1, -1): 210, (-1, 1, -1, 1): 210, (-1, 1, 1, -1): 210, (-1, 1, 1, 1): 210, (1, -1, -1, -1): 310, (1, -1, -1, 1): 210, (1, -1, 1, -1): 315, (1, -1, 1, 1): 210, (1, 1, -1, -1): 210, (1, 1, -1, 1): 20, (1, 1, 1, -1): 325, (1, 1, 1, 1): 340}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(10, 18, 21, 27)",4,5,12,"[30.0, 80.0, 100.0, 135.0, 165.0, 185.0, 205.0, 220.0, 250.0, 275.0, 310.0, 320.0]","{(-1, -1, -1, -1): 80, (-1, -1, -1, 1): 205, (-1, -1, 1, -1): 205, (-1, -1, 1, 1): 205, (-1, 1, -1, -1): 135, (-1, 1, -1, 1): 205, (-1, 1, 1, -1): 100, (-1, 1, 1, 1): 205, (1, -1, -1, -1): 205, (1, -1, -1, 1): 30, (1, -1, 1, -1): 220, (1, -1, 1, 1): 320, (1, 1, -1, -1): 205, (1, 1, -1, 1): 310, (1, 1, 1, -1): 250, (1, 1, 1, 1): 275}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(10, 18, 21, 27)",5,5,12,"[30.0, 70.0, 75.0, 115.0, 150.0, 195.0, 205.0, 215.0, 250.0, 295.0, 310.0, 335.0]","{(-1, -1, -1, -1): 205, (-1, -1, -1, 1): 205, (-1, -1, 1, -1): 70, (-1, -1, 1, 1): 205, (-1, 1, -1, -1): 115, (-1, 1, -1, 1): 205, (-1, 1, 1, -1): 75, (-1, 1, 1, 1): 205, (1, -1, -1, -1): 215, (1, -1, -1, 1): 335, (1, -1, 1, -1): 205, (1, -1, 1, 1): 30, (1, 1, -1, -1): 250, (1, 1, -1, 1): 205, (1, 1, 1, -1): 295, (1, 1, 1, 1): 205}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(15, 17, 22, 24)",1,5,20,"[20.0, 30.0, 50.0, 60.0, 105.0, 115.0, 145.0, 150.0, 180.0, 195.0, 210.0, 290.0, 295.0, 300.0, 310.0, 320.0, 325.0, 330.0, 335.0, 360.0]","{(-1, -1, -1, -1): 290, (-1, -1, -1, 1): 210, (-1, -1, 1, -1): 210, (-1, -1, 1, 1): 210, (-1, 1, -1, -1): 210, (-1, 1, -1, 1): 210, (-1, 1, 1, -1): 145, (-1, 1, 1, 1): 210, (1, -1, -1, -1): 330, (1, -1, -1, 1): 210, (1, -1, 1, -1): 325, (1, -1, 1, 1): 335, (1, 1, -1, -1): 210, (1, 1, -1, 1): 210, (1, 1, 1, -1): 210, (1, 1, 1, 1): 360}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(15, 17, 22, 24)",2,5,20,"[25.0, 30.0, 45.0, 60.0, 75.0, 90.0, 125.0, 135.0, 170.0, 180.0, 190.0, 195.0, 230.0, 245.0, 290.0, 305.0, 325.0, 330.0, 335.0, 355.0]","{(-1, -1, -1, -1): 180, (-1, -1, -1, 1): 190, (-1, -1, 1, -1): 190, (-1, -1, 1, 1): 190, (-1, 1, -1, -1): 290, (-1, 1, -1, 1): 190, (-1, 1, 1, -1): 190, (-1, 1, 1, 1): 190, (1, -1, -1, -1): 190, (1, -1, -1, 1): 190, (1, -1, 1, -1): 190, (1, -1, 1, 1): 355, (1, 1, -1, -1): 330, (1, 1, -1, 1): 190, (1, 1, 1, -1): 325, (1, 1, 1, 1): 335}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(15, 17, 22, 24)",3,5,20,"[5.0, 25.0, 35.0, 50.0, 60.0, 75.0, 110.0, 140.0, 175.0, 195.0, 205.0, 210.0, 230.0, 250.0, 270.0, 295.0, 310.0, 325.0, 350.0, 355.0]","{(-1, -1, -1, -1): 140, (-1, -1, -1, 1): 205, (-1, -1, 1, -1): 50, (-1, -1, 1, 1): 205, (-1, 1, -1, -1): 205, (-1, 1, -1, 1): 205, (-1, 1, 1, -1): 205, (-1, 1, 1, 1): 355, (1, -1, -1, -1): 270, (1, -1, -1, 1): 295, (1, -1, 1, -1): 205, (1, -1, 1, 1): 325, (1, 1, -1, -1): 205, (1, 1, -1, 1): 205, (1, 1, 1, -1): 205, (1, 1, 1, 1): 5}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(15, 17, 22, 24)",4,5,20,"[10.0, 25.0, 35.0, 80.0, 100.0, 110.0, 135.0, 150.0, 170.0, 200.0, 215.0, 225.0, 235.0, 245.0, 265.0, 270.0, 285.0, 330.0, 335.0, 345.0]","{(-1, -1, -1, -1): 35, (-1, -1, -1, 1): 285, (-1, -1, 1, -1): 215, (-1, -1, 1, 1): 215, (-1, 1, -1, -1): 170, (-1, 1, -1, 1): 215, (-1, 1, 1, -1): 215, (-1, 1, 1, 1): 25, (1, -1, -1, -1): 215, (1, -1, -1, 1): 330, (1, -1, 1, -1): 215, (1, -1, 1, 1): 335, (1, 1, -1, -1): 215, (1, 1, -1, 1): 215, (1, 1, 1, -1): 215, (1, 1, 1, 1): 10}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(15, 17, 22, 24)",5,5,20,"[5.0, 15.0, 30.0, 45.0, 60.0, 90.0, 110.0, 115.0, 145.0, 155.0, 195.0, 200.0, 210.0, 225.0, 230.0, 240.0, 275.0, 340.0, 355.0, 365.0]","{(-1, -1, -1, -1): 60, (-1, -1, -1, 1): 195, (-1, -1, 1, -1): 45, (-1, -1, 1, 1): 30, (-1, 1, -1, -1): 195, (-1, 1, -1, 1): 195, (-1, 1, 1, -1): 195, (-1, 1, 1, 1): 365, (1, -1, -1, -1): 240, (1, -1, -1, 1): 275, (1, -1, 1, -1): 195, (1, -1, 1, 1): 195, (1, 1, -1, -1): 195, (1, 1, -1, 1): 195, (1, 1, 1, -1): 195, (1, 1, 1, 1): 5}","[0.000000, 0.000000, 0.000000, 0.000000]"
