position_combination,pool_entry_id,probe_pool_size,probe_count,probes,hue_mapping,legal_position_bers
"(1, 9, 12, 28)",1,5,16,"[15.0, 60.0, 70.0, 110.0, 125.0, 150.0, 155.0, 210.0, 215.0, 220.0, 235.0, 240.0, 275.0, 285.0, 320.0, 335.0]","{(-1, -1, -1, -1): 275, (-1, -1, -1, 1): 240, (-1, -1, 1, -1): 220, (-1, -1, 1, 1): 125, (-1, 1, -1, -1): 215, (-1, 1, -1, 1): 215, (-1, 1, 1, -1): 215, (-1, 1, 1, 1): 215, (1, -1, -1, -1): 320, (1, -1, -1, 1): 215, (1, -1, 1, -1): 215, (1, -1, 1, 1): 60, (1, 1, -1, -1): 15, (1, 1, -1, 1): 215, (1, 1, 1, -1): 335, (1, 1, 1, 1): 150}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 9, 12, 28)",2,5,16,"[35.0, 55.0, 105.0, 115.0, 140.0, 165.0, 190.0, 200.0, 205.0, 215.0, 270.0, 275.0, 315.0, 320.0, 330.0, 365.0]","{(-1, -1, -1, -1): 275, (-1, -1, -1, 1): 205, (-1, -1, 1, -1): 205, (-1, -1, 1, 1): 205, (-1, 1, -1, -1): 205, (-1, 1, -1, 1): 165, (-1, 1, 1, -1): 205, (-1, 1, 1, 1): 190, (1, -1, -1, -1): 320, (1, -1, -1, 1): 205, (1, -1, 1, -1): 315, (1, -1, 1, 1): 205, (1, 1, -1, -1): 115, (1, 1, -1, 1): 140, (1, 1, 1, -1): 330, (1, 1, 1, 1): 365}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 9, 12, 28)",3,5,16,"[5.0, 50.0, 85.0, 100.0, 115.0, 125.0, 145.0, 225.0, 245.0, 250.0, 260.0, 275.0, 295.0, 315.0, 320.0, 340.0]","{(-1, -1, -1, -1): 245, (-1, -1, -1, 1): 275, (-1, -1, 1, -1): 245, (-1, -1, 1, 1): 295, (-1, 1, -1, -1): 245, (-1, 1, -1, 1): 245, (-1, 1, 1, -1): 245, (-1, 1, 1, 1): 245, (1, -1, -1, -1): 245, (1, -1, -1, 1): 320, (1, -1, 1, -1): 5, (1, -1, 1, 1): 315, (1, 1, -1, -1): 245, (1, 1, -1, 1): 50, (1, 1, 1, -1): 340, (1, 1, 1, 1): 245}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 9, 12, 28)",4,5,16,"[5.0, 15.0, 50.0, 55.0, 80.0, 100.0, 170.0, 190.0, 200.0, 215.0, 235.0, 260.0, 275.0, 290.0, 310.0, 350.0]","{(-1, -1, -1, -1): 260, (-1, -1, -1, 1): 55, (-1, -1, 1, -1): 275, (-1, -1, 1, 1): 200, (-1, 1, -1, -1): 215, (-1, 1, -1, 1): 200, (-1, 1, 1, -1): 310, (-1, 1, 1, 1): 200, (1, -1, -1, -1): 200, (1, -1, -1, 1): 50, (1, -1, 1, -1): 200, (1, -1, 1, 1): 200, (1, 1, -1, -1): 200, (1, 1, -1, 1): 200, (1, 1, 1, -1): 5, (1, 1, 1, 1): 200}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 9, 12, 28)",5,5,16,"[20.0, 60.0, 70.0, 80.0, 150.0, 160.0, 165.0, 175.0, 205.0, 210.0, 245.0, 275.0, 310.0, 315.0, 325.0, 335.0]","{(-1, -1, -1, -1): 310, (-1, -1, -1, 1): 165, (-1, -1, 1, -1): 205, (-1, -1, 1, 1): 205, (-1, 1, -1, -1): 210, (-1, 1, -1, 1): 205, (-1, 1, 1, -1): 205, (-1, 1, 1, 1): 205, (1, -1, -1, -1): 80, (1, -1, -1, 1): 60, (1, -1, 1, -1): 315, (1, -1, 1, 1): 205, (1, 1, -1, -1): 205, (1, 1, -1, 1): 205, (1, 1, 1, -1): 205, (1, 1, 1, 1): 20}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 9, 21, 27)",1,5,14,"[55.0, 70.0, 85.0, 130.0, 140.0, 175.0, 190.0, 200.0, 235.0, 255.0, 285.0, 295.0, 320.0, 350.0]","{(-1, -1, -1, -1): 285, (-1, -1, -1, 1): 200, (-1, -1, 1, -1): 295, (-1, -1, 1, 1): 200, (-1, 1, -1, -1): 200, (-1, 1, -1, 1): 200, (-1, 1, 1, -1): 200, (-1, 1, 1, 1): 200, (1, -1, -1, -1): 320, (1, -1, -1, 1): 200, (1, -1, 1, -1): 200, (1, -1, 1, 1): 70, (1, 1, -1, -1): 130, (1, 1, -1, 1): 200, (1, 1, 1, -1): 140, (1, 1, 1, 1): 350}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 9, 21, 27)",2,5,14,"[10.0, 25.0, 60.0, 80.0, 95.0, 115.0, 120.0, 190.0, 200.0, 245.0, 260.0, 270.0, 295.0, 345.0]","{(-1, -1, -1, -1): 80, (-1, -1, -1, 1): 190, (-1, -1, 1, -1): 270, (-1, -1, 1, 1): 190, (-1, 1, -1, -1): 295, (-1, 1, -1, 1): 190, (-1, 1, 1, -1): 190, (-1, 1, 1, 1): 190, (1, -1, -1, -1): 60, (1, -1, -1, 1): 25, (1, -1, 1, -1): 200, (1, -1, 1, 1): 190, (1, 1, -1, -1): 190, (1, 1, -1, 1): 190, (1, 1, 1, -1): 190, (1, 1, 1, 1): 345}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 9, 21, 27)",3,5,14,"[5.0, 30.0, 55.0, 70.0, 85.0, 125.0, 150.0, 180.0, 200.0, 280.0, 305.0, 320.0, 330.0, 355.0]","{(-1, -1, -1, -1): 305, (-1, -1, -1, 1): 180, (-1, -1, 1, -1): 280, (-1, -1, 1, 1): 180, (-1, 1, -1, -1): 180, (-1, 1, -1, 1): 180, (-1, 1, 1, -1): 180, (-1, 1, 1, 1): 200, (1, -1, -1, -1): 70, (1, -1, -1, 1): 180, (1, -1, 1, -1): 320, (1, -1, 1, 1): 180, (1, 1, -1, -1): 180, (1, 1, -1, 1): 30, (1, 1, 1, -1): 330, (1, 1, 1, 1): 355}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 9, 21, 27)",4,5,14,"[20.0, 65.0, 90.0, 135.0, 155.0, 165.0, 175.0, 220.0, 260.0, 265.0, 295.0, 305.0, 315.0, 325.0]","{(-1, -1, -1, -1): 260, (-1, -1, -1, 1): 265, (-1, -1, 1, -1): 220, (-1, -1, 1, 1): 295, (-1, 1, -1, -1): 155, (-1, 1, -1, 1): 220, (-1, 1, 1, -1): 220, (-1, 1, 1, 1): 220, (1, -1, -1, -1): 220, (1, -1, -1, 1): 315, (1, -1, 1, -1): 220, (1, -1, 1, 1): 20, (1, 1, -1, -1): 90, (1, 1, -1, 1): 325, (1, 1, 1, -1): 65, (1, 1, 1, 1): 220}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 9, 21, 27)",5,5,14,"[15.0, 45.0, 65.0, 80.0, 120.0, 195.0, 215.0, 235.0, 295.0, 300.0, 305.0, 315.0, 325.0, 340.0]","{(-1, -1, -1, -1): 300, (-1, -1, -1, 1): 215, (-1, -1, 1, -1): 295, (-1, -1, 1, 1): 235, (-1, 1, -1, -1): 120, (-1, 1, -1, 1): 195, (-1, 1, 1, -1): 235, (-1, 1, 1, 1): 235, (1, -1, -1, -1): 315, (1, -1, -1, 1): 235, (1, -1, 1, -1): 235, (1, -1, 1, 1): 15, (1, 1, -1, -1): 325, (1, 1, -1, 1): 235, (1, 1, 1, -1): 45, (1, 1, 1, 1): 340}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(2, 5, 21, 22)",1,5,14,"[40.0, 125.0, 175.0, 180.0, 190.0, 230.0, 240.0, 250.0, 290.0, 315.0, 325.0, 335.0, 355.0, 360.0]","{(-1, -1, -1, -1): 240, (-1, -1, -1, 1): 250, (-1, -1, 1, -1): 290, (-1, -1, 1, 1): 250, (-1, 1, -1, -1): 315, (-1, 1, -1, 1): 325, (-1, 1, 1, -1): 250, (-1, 1, 1, 1): 335, (1, -1, -1, -1): 250, (1, -1, -1, 1): 250, (1, -1, 1, -1): 250, (1, -1, 1, 1): 180, (1, 1, -1, -1): 250, (1, 1, -1, 1): 250, (1, 1, 1, -1): 250, (1, 1, 1, 1): 360}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(2, 5, 21, 22)",2,5,14,"[20.0, 30.0, 85.0, 100.0, 185.0, 200.0, 210.0, 220.0, 235.0, 260.0, 265.0, 305.0, 320.0, 330.0]","{(-1, -1, -1, -1): 260, (-1, -1, -1, 1): 265, (-1, -1, 1, -1): 185, (-1, -1, 1, 1): 305, (-1, 1, -1, -1): 220, (-1, 1, -1, 1): 320, (-1, 1, 1, -1): 220, (-1, 1, 1, 1): 220, (1, -1, -1, -1): 220, (1, -1, -1, 1): 220, (1, -1, 1, -1): 30, (1, -1, 1, 1): 220, (1, 1, -1, -1): 220, (1, 1, -1, 1): 220, (1, 1, 1, -1): 220, (1, 1, 1, 1): 20}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(2, 5, 21, 22)",3,5,14,"[10.0, 15.0, 50.0, 65.0, 110.0, 140.0, 160.0, 200.0, 225.0, 240.0, 270.0, 280.0, 310.0, 325.0]","{(-1, -1, -1, -1): 240, (-1, -1, -1, 1): 225, (-1, -1, 1, -1): 140, (-1, -1, 1, 1): 200, (-1, 1, -1, -1): 270, (-1, 1, -1, 1): 280, (-1, 1, 1, -1): 200, (-1, 1, 1, 1): 310, (1, -1, -1, -1): 200, (1, -1, -1, 1): 200, (1, -1, 1, -1): 50, (1, -1, 1, 1): 200, (1, 1, -1, -1): 200, (1, 1, -1, 1): 10, (1, 1, 1, -1): 200, (1, 1, 1, 1): 15}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(2, 5, 21, 22)",4,5,14,"[30.0, 70.0, 90.0, 125.0, 140.0, 155.0, 180.0, 215.0, 230.0, 240.0, 290.0, 300.0, 315.0, 325.0]","{(-1, -1, -1, -1): 300, (-1, -1, -1, 1): 90, (-1, -1, 1, -1): 290, (-1, -1, 1, 1): 155, (-1, 1, -1, -1): 315, (-1, 1, -1, 1): 215, (-1, 1, 1, -1): 215, (-1, 1, 1, 1): 215, (1, -1, -1, -1): 215, (1, -1, -1, 1): 215, (1, -1, 1, -1): 215, (1, -1, 1, 1): 180, (1, 1, -1, -1): 215, (1, 1, -1, 1): 325, (1, 1, 1, -1): 215, (1, 1, 1, 1): 30}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(2, 5, 21, 22)",5,5,14,"[45.0, 95.0, 105.0, 140.0, 150.0, 175.0, 190.0, 205.0, 275.0, 310.0, 330.0, 345.0, 355.0, 365.0]","{(-1, -1, -1, -1): 310, (-1, -1, -1, 1): 175, (-1, -1, 1, -1): 275, (-1, -1, 1, 1): 140, (-1, 1, -1, -1): 205, (-1, 1, -1, 1): 205, (-1, 1, 1, -1): 330, (-1, 1, 1, 1): 345, (1, -1, -1, -1): 205, (1, -1, -1, 1): 205, (1, -1, 1, -1): 205, (1, -1, 1, 1): 105, (1, 1, -1, -1): 205, (1, 1, -1, 1): 45, (1, 1, 1, -1): 205, (1, 1, 1, 1): 365}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(3, 7, 10, 16)",1,5,12,"[25.0, 50.0, 110.0, 120.0, 145.0, 165.0, 200.0, 210.0, 235.0, 255.0, 320.0, 335.0]","{(-1, -1, -1, -1): 120, (-1, -1, -1, 1): 210, (-1, -1, 1, -1): 255, (-1, -1, 1, 1): 235, (-1, 1, -1, -1): 165, (-1, 1, -1, 1): 200, (-1, 1, 1, -1): 200, (-1, 1, 1, 1): 320, (1, -1, -1, -1): 200, (1, -1, -1, 1): 200, (1, -1, 1, -1): 200, (1, -1, 1, 1): 200, (1, 1, -1, -1): 200, (1, 1, -1, 1): 200, (1, 1, 1, -1): 50, (1, 1, 1, 1): 335}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(3, 7, 10, 16)",2,5,12,"[35.0, 40.0, 50.0, 75.0, 145.0, 170.0, 205.0, 245.0, 265.0, 270.0, 320.0, 330.0]","{(-1, -1, -1, -1): 265, (-1, -1, -1, 1): 245, (-1, -1, 1, -1): 205, (-1, -1, 1, 1): 170, (-1, 1, -1, -1): 320, (-1, 1, -1, 1): 205, (-1, 1, 1, -1): 205, (-1, 1, 1, 1): 205, (1, -1, -1, -1): 205, (1, -1, -1, 1): 205, (1, -1, 1, -1): 205, (1, -1, 1, 1): 205, (1, 1, -1, -1): 330, (1, 1, -1, 1): 50, (1, 1, 1, -1): 35, (1, 1, 1, 1): 75}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(3, 7, 10, 16)",3,5,12,"[15.0, 30.0, 60.0, 90.0, 150.0, 195.0, 205.0, 215.0, 220.0, 285.0, 295.0, 335.0]","{(-1, -1, -1, -1): 90, (-1, -1, -1, 1): 205, (-1, -1, 1, -1): 220, (-1, -1, 1, 1): 205, (-1, 1, -1, -1): 60, (-1, 1, -1, 1): 205, (-1, 1, 1, -1): 205, (-1, 1, 1, 1): 30, (1, -1, -1, -1): 205, (1, -1, -1, 1): 205, (1, -1, 1, -1): 215, (1, -1, 1, 1): 295, (1, 1, -1, -1): 205, (1, 1, -1, 1): 205, (1, 1, 1, -1): 205, (1, 1, 1, 1): 15}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(3, 7, 10, 16)",4,5,12,"[5.0, 25.0, 55.0, 90.0, 165.0, 185.0, 200.0, 220.0, 235.0, 305.0, 315.0, 340.0]","{(-1, -1, -1, -1): 220, (-1, -1, -1, 1): 55, (-1, -1, 1, -1): 305, (-1, -1, 1, 1): 200, (-1, 1, -1, -1): 200, (-1, 1, -1, 1): 165, (-1, 1, 1, -1): 315, (-1, 1, 1, 1): 200, (1, -1, -1, -1): 200, (1, -1, -1, 1): 200, (1, -1, 1, -1): 200, (1, -1, 1, 1): 200, (1, 1, -1, -1): 200, (1, 1, -1, 1): 200, (1, 1, 1, -1): 5, (1, 1, 1, 1): 340}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(3, 7, 10, 16)",5,5,12,"[20.0, 30.0, 45.0, 60.0, 155.0, 185.0, 205.0, 220.0, 260.0, 290.0, 315.0, 330.0]","{(-1, -1, -1, -1): 45, (-1, -1, -1, 1): 205, (-1, -1, 1, -1): 260, (-1, -1, 1, 1): 205, (-1, 1, -1, -1): 155, (-1, 1, -1, 1): 205, (-1, 1, 1, -1): 205, (-1, 1, 1, 1): 30, (1, -1, -1, -1): 205, (1, -1, -1, 1): 205, (1, -1, 1, -1): 220, (1, -1, 1, 1): 290, (1, 1, -1, -1): 205, (1, 1, -1, 1): 205, (1, 1, 1, -1): 205, (1, 1, 1, 1): 20}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(4, 11, 12, 22)",1,5,18,"[10.0, 50.0, 95.0, 125.0, 135.0, 145.0, 180.0, 190.0, 200.0, 205.0, 235.0, 240.0, 255.0, 285.0, 315.0, 325.0, 330.0, 350.0]","{(-1, -1, -1, -1): 315, (-1, -1, -1, 1): 325, (-1, -1, 1, -1): 285, (-1, -1, 1, 1): 50, (-1, 1, -1, -1): 330, (-1, 1, -1, 1): 205, (-1, 1, 1, -1): 205, (-1, 1, 1, 1): 205, (1, -1, -1, -1): 205, (1, -1, -1, 1): 205, (1, -1, 1, -1): 135, (1, -1, 1, 1): 190, (1, 1, -1, -1): 205, (1, 1, -1, 1): 350, (1, 1, 1, -1): 205, (1, 1, 1, 1): 200}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(4, 11, 12, 22)",2,5,18,"[20.0, 50.0, 70.0, 110.0, 140.0, 155.0, 165.0, 185.0, 200.0, 205.0, 215.0, 235.0, 250.0, 270.0, 275.0, 300.0, 330.0, 340.0]","{(-1, -1, -1, -1): 330, (-1, -1, -1, 1): 205, (-1, -1, 1, -1): 205, (-1, -1, 1, 1): 200, (-1, 1, -1, -1): 205, (-1, 1, -1, 1): 205, (-1, 1, 1, -1): 300, (-1, 1, 1, 1): 205, (1, -1, -1, -1): 205, (1, -1, -1, 1): 340, (1, -1, 1, -1): 205, (1, -1, 1, 1): 185, (1, 1, -1, -1): 205, (1, 1, -1, 1): 205, (1, 1, 1, -1): 70, (1, 1, 1, 1): 165}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(4, 11, 12, 22)",3,5,18,"[10.0, 20.0, 70.0, 85.0, 95.0, 100.0, 120.0, 145.0, 180.0, 215.0, 220.0, 275.0, 285.0, 290.0, 305.0, 310.0, 330.0, 335.0]","{(-1, -1, -1, -1): 180, (-1, -1, -1, 1): 215, (-1, -1, 1, -1): 215, (-1, -1, 1, 1): 335, (-1, 1, -1, -1): 70, (-1, 1, -1, 1): 220, (-1, 1, 1, -1): 215, (-1, 1, 1, 1): 215, (1, -1, -1, -1): 215, (1, -1, -1, 1): 215, (1, -1, 1, -1): 215, (1, -1, 1, 1): 10, (1, 1, -1, -1): 215, (1, 1, -1, 1): 275, (1, 1, 1, -1): 215, (1, 1, 1, 1): 290}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(4, 11, 12, 22)",4,5,18,"[15.0, 30.0, 60.0, 65.0, 95.0, 135.0, 150.0, 160.0, 175.0, 200.0, 210.0, 220.0, 255.0, 275.0, 290.0, 310.0, 325.0, 330.0]","{(-1, -1, -1, -1): 60, (-1, -1, -1, 1): 220, (-1, -1, 1, -1): 200, (-1, -1, 1, 1): 210, (-1, 1, -1, -1): 255, (-1, 1, -1, 1): 200, (-1, 1, 1, -1): 200, (-1, 1, 1, 1): 200, (1, -1, -1, -1): 200, (1, -1, -1, 1): 200, (1, -1, 1, -1): 30, (1, -1, 1, 1): 330, (1, 1, -1, -1): 200, (1, 1, -1, 1): 290, (1, 1, 1, -1): 325, (1, 1, 1, 1): 15}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(4, 11, 12, 22)",5,5,18,"[10.0, 30.0, 40.0, 90.0, 120.0, 130.0, 165.0, 175.0, 190.0, 205.0, 265.0, 275.0, 290.0, 305.0, 315.0, 325.0, 335.0, 345.0]","{(-1, -1, -1, -1): 290, (-1, -1, -1, 1): 205, (-1, -1, 1, -1): 315, (-1, -1, 1, 1): 325, (-1, 1, -1, -1): 90, (-1, 1, -1, 1): 205, (-1, 1, 1, -1): 205, (-1, 1, 1, 1): 205, (1, -1, -1, -1): 205, (1, -1, -1, 1): 205, (1, -1, 1, -1): 205, (1, -1, 1, 1): 10, (1, 1, -1, -1): 190, (1, 1, -1, 1): 30, (1, 1, 1, -1): 205, (1, 1, 1, 1): 345}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(5, 14, 21, 26)",1,5,14,"[5.0, 10.0, 20.0, 65.0, 85.0, 95.0, 190.0, 195.0, 245.0, 295.0, 305.0, 325.0, 330.0, 350.0]","{(-1, -1, -1, -1): 65, (-1, -1, -1, 1): 20, (-1, -1, 1, -1): 195, (-1, -1, 1, 1): 10, (-1, 1, -1, -1): 85, (-1, 1, -1, 1): 195, (-1, 1, 1, -1): 245, (-1, 1, 1, 1): 195, (1, -1, -1, -1): 195, (1, -1, -1, 1): 195, (1, -1, 1, -1): 330, (1, -1, 1, 1): 350, (1, 1, -1, -1): 295, (1, 1, -1, 1): 195, (1, 1, 1, -1): 325, (1, 1, 1, 1): 195}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(5, 14, 21, 26)",2,5,14,"[10.0, 45.0, 55.0, 80.0, 95.0, 105.0, 165.0, 185.0, 235.0, 280.0, 310.0, 320.0, 345.0, 365.0]","{(-1, -1, -1, -1): 310, (-1, -1, -1, 1): 185, (-1, -1, 1, -1): 280, (-1, -1, 1, 1): 185, (-1, 1, -1, -1): 165, (-1, 1, -1, 1): 55, (-1, 1, 1, -1): 185, (-1, 1, 1, 1): 185, (1, -1, -1, -1): 185, (1, -1, -1, 1): 185, (1, -1, 1, -1): 320, (1, -1, 1, 1): 185, (1, 1, -1, -1): 185, (1, 1, -1, 1): 45, (1, 1, 1, -1): 345, (1, 1, 1, 1): 365}","[0.000000, 0.000000, 0.000000, 0.000000]"
