position_combination,illegal_position,probe_pool_size,probe_count,hopping_bits,legal_position_bers,legal_position_1,ber_vs_legal_pos_1,secure_ber_vs_legal_pos_1,legal_position_2,ber_vs_legal_pos_2,secure_ber_vs_legal_pos_2,legal_position_3,ber_vs_legal_pos_3,secure_ber_vs_legal_pos_3,legal_position_4,ber_vs_legal_pos_4,secure_ber_vs_legal_pos_4,min_secure_ber,average_secure_ber
"(5, 10, 13, 16)",6,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.384000,0.384000,10,0.492000,0.492000,13,0.320000,0.320000,16,0.397000,0.397000,0.320000,0.398250
"(5, 10, 13, 16)",7,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.492000,0.492000,10,0.456000,0.456000,13,0.322000,0.322000,16,0.263000,0.263000,0.263000,0.383250
"(5, 10, 13, 16)",8,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.405000,0.405000,10,0.449000,0.449000,13,0.361000,0.361000,16,0.364000,0.364000,0.361000,0.394750
"(5, 10, 13, 16)",9,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.325000,0.325000,10,0.431000,0.431000,13,0.345000,0.345000,16,0.378000,0.378000,0.325000,0.369750
"(5, 10, 13, 16)",11,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.317000,0.317000,10,0.379000,0.379000,13,0.451000,0.451000,16,0.224000,0.224000,0.224000,0.342750
"(5, 10, 13, 16)",12,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.261000,0.261000,10,0.485000,0.485000,13,0.455000,0.455000,16,0.280000,0.280000,0.261000,0.370250
"(5, 10, 13, 16)",14,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.499000,0.499000,10,0.445000,0.445000,13,0.401000,0.401000,16,0.338000,0.338000,0.338000,0.420750
"(5, 10, 13, 16)",15,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.333000,0.333000,10,0.479000,0.479000,13,0.383000,0.383000,16,0.308000,0.308000,0.308000,0.375750
"(5, 10, 13, 16)",17,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.381000,0.381000,10,0.393000,0.393000,13,0.413000,0.413000,16,0.244000,0.244000,0.244000,0.357750
"(5, 10, 13, 16)",18,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.219000,0.219000,10,0.351000,0.351000,13,0.477000,0.477000,16,0.346000,0.346000,0.219000,0.348250
"(5, 10, 13, 16)",19,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.512000,0.488000,10,0.270000,0.270000,13,0.392000,0.392000,16,0.273000,0.273000,0.270000,0.355750
"(5, 10, 13, 16)",20,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.501000,0.499000,10,0.329000,0.329000,13,0.375000,0.375000,16,0.240000,0.240000,0.240000,0.360750
"(5, 10, 13, 16)",21,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.415000,0.415000,10,0.459000,0.459000,13,0.377000,0.377000,16,0.344000,0.344000,0.344000,0.398750
"(5, 10, 13, 16)",22,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.441000,0.441000,10,0.345000,0.345000,13,0.381000,0.381000,16,0.220000,0.220000,0.220000,0.346750
"(5, 10, 13, 16)",23,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.577000,0.423000,10,0.305000,0.305000,13,0.353000,0.353000,16,0.312000,0.312000,0.305000,0.348250
"(5, 10, 13, 16)",24,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.301000,0.301000,10,0.337000,0.337000,13,0.403000,0.403000,16,0.314000,0.314000,0.301000,0.338750
"(5, 10, 13, 16)",25,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.270000,0.270000,10,0.350000,0.350000,13,0.482000,0.482000,16,0.295000,0.295000,0.270000,0.349250
"(5, 10, 13, 16)",26,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.302000,0.302000,10,0.370000,0.370000,13,0.438000,0.438000,16,0.283000,0.283000,0.283000,0.348250
"(5, 10, 13, 16)",27,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.434000,0.434000,10,0.406000,0.406000,13,0.342000,0.342000,16,0.227000,0.227000,0.227000,0.352250
"(5, 10, 13, 16)",28,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.355000,0.355000,10,0.463000,0.463000,13,0.293000,0.293000,16,0.342000,0.342000,0.293000,0.363250
"(6, 7, 19, 20)",1,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.390000,0.390000,7,0.281000,0.281000,19,0.530000,0.470000,20,0.290000,0.290000,0.281000,0.357750
"(6, 7, 19, 20)",2,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.236000,0.236000,7,0.329000,0.329000,19,0.470000,0.470000,20,0.370000,0.370000,0.236000,0.351250
"(6, 7, 19, 20)",3,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.239000,0.239000,7,0.450000,0.450000,19,0.485000,0.485000,20,0.343000,0.343000,0.239000,0.379250
"(6, 7, 19, 20)",4,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.386000,0.386000,7,0.409000,0.409000,19,0.478000,0.478000,20,0.408000,0.408000,0.386000,0.420250
"(6, 7, 19, 20)",5,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.399000,0.399000,7,0.364000,0.364000,19,0.351000,0.351000,20,0.351000,0.351000,0.351000,0.366250
"(6, 7, 19, 20)",8,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.311000,0.311000,7,0.530000,0.470000,19,0.359000,0.359000,20,0.407000,0.407000,0.311000,0.386750
"(6, 7, 19, 20)",9,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.265000,0.265000,7,0.464000,0.464000,19,0.359000,0.359000,20,0.371000,0.371000,0.265000,0.364750
"(6, 7, 19, 20)",10,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.457000,0.457000,7,0.456000,0.456000,19,0.371000,0.371000,20,0.451000,0.451000,0.371000,0.433750
"(6, 7, 19, 20)",11,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.378000,0.378000,7,0.515000,0.485000,19,0.316000,0.316000,20,0.228000,0.228000,0.228000,0.351750
"(6, 7, 19, 20)",12,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.384000,0.384000,7,0.379000,0.379000,19,0.366000,0.366000,20,0.336000,0.336000,0.336000,0.366250
"(6, 7, 19, 20)",13,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.354000,0.354000,7,0.399000,0.399000,19,0.474000,0.474000,20,0.364000,0.364000,0.354000,0.397750
"(6, 7, 19, 20)",14,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.317000,0.317000,7,0.410000,0.410000,19,0.423000,0.423000,20,0.269000,0.269000,0.269000,0.354750
"(6, 7, 19, 20)",15,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.332000,0.332000,7,0.451000,0.451000,19,0.322000,0.322000,20,0.372000,0.372000,0.322000,0.369250
"(6, 7, 19, 20)",16,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.299000,0.299000,7,0.498000,0.498000,19,0.437000,0.437000,20,0.203000,0.203000,0.203000,0.359250
"(6, 7, 19, 20)",17,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.402000,0.402000,7,0.477000,0.477000,19,0.252000,0.252000,20,0.330000,0.330000,0.252000,0.365250
"(6, 7, 19, 20)",18,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.328000,0.328000,7,0.455000,0.455000,19,0.280000,0.280000,20,0.332000,0.332000,0.280000,0.348750
"(6, 7, 19, 20)",21,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.348000,0.348000,7,0.513000,0.487000,19,0.526000,0.474000,20,0.470000,0.470000,0.348000,0.444750
"(6, 7, 19, 20)",22,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.351000,0.351000,7,0.538000,0.462000,19,0.479000,0.479000,20,0.245000,0.245000,0.245000,0.384250
"(6, 7, 19, 20)",23,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.436000,0.436000,7,0.517000,0.483000,19,0.228000,0.228000,20,0.428000,0.428000,0.228000,0.393750
"(6, 7, 19, 20)",24,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.413000,0.413000,7,0.480000,0.480000,19,0.313000,0.313000,20,0.395000,0.395000,0.313000,0.400250
"(6, 7, 19, 20)",25,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.363000,0.363000,7,0.512000,0.488000,19,0.277000,0.277000,20,0.319000,0.319000,0.277000,0.361750
"(6, 7, 19, 20)",26,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.368000,0.368000,7,0.505000,0.495000,19,0.318000,0.318000,20,0.346000,0.346000,0.318000,0.381750
"(6, 7, 19, 20)",27,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.391000,0.391000,7,0.368000,0.368000,19,0.443000,0.443000,20,0.363000,0.363000,0.363000,0.391250
"(6, 7, 19, 20)",28,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.202000,0.202000,7,0.423000,0.423000,19,0.478000,0.478000,20,0.304000,0.304000,0.202000,0.351750
"(7, 9, 17, 24)",1,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.312000,0.312000,9,0.376000,0.376000,17,0.368000,0.368000,24,0.508000,0.492000,0.312000,0.387000
"(7, 9, 17, 24)",2,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.359000,0.359000,9,0.305000,0.305000,17,0.393000,0.393000,24,0.563000,0.437000,0.305000,0.373500
"(7, 9, 17, 24)",3,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.319000,0.319000,9,0.357000,0.357000,17,0.307000,0.307000,24,0.551000,0.449000,0.307000,0.358000
"(7, 9, 17, 24)",4,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.466000,0.466000,9,0.532000,0.468000,17,0.314000,0.314000,24,0.250000,0.250000,0.250000,0.374500
"(7, 9, 17, 24)",5,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.493000,0.493000,9,0.271000,0.271000,17,0.419000,0.419000,24,0.367000,0.367000,0.271000,0.387500
"(7, 9, 17, 24)",6,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.387000,0.387000,9,0.299000,0.299000,17,0.359000,0.359000,24,0.519000,0.481000,0.299000,0.381500
"(7, 9, 17, 24)",8,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.573000,0.427000,9,0.457000,0.457000,17,0.299000,0.299000,24,0.405000,0.405000,0.299000,0.397000
"(7, 9, 17, 24)",10,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.361000,0.361000,9,0.527000,0.473000,17,0.327000,0.327000,24,0.313000,0.313000,0.313000,0.368500
"(7, 9, 17, 24)",11,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.458000,0.458000,9,0.404000,0.404000,17,0.342000,0.342000,24,0.314000,0.314000,0.314000,0.379500
"(7, 9, 17, 24)",12,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.493000,0.493000,9,0.271000,0.271000,17,0.489000,0.489000,24,0.297000,0.297000,0.271000,0.387500
"(7, 9, 17, 24)",13,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.315000,0.315000,9,0.413000,0.413000,17,0.357000,0.357000,24,0.503000,0.497000,0.315000,0.395500
"(7, 9, 17, 24)",14,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.372000,0.372000,9,0.372000,0.372000,17,0.306000,0.306000,24,0.508000,0.492000,0.306000,0.385500
"(7, 9, 17, 24)",15,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.519000,0.481000,9,0.269000,0.269000,17,0.417000,0.417000,24,0.393000,0.393000,0.269000,0.390000
"(7, 9, 17, 24)",16,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.394000,0.394000,9,0.334000,0.334000,17,0.336000,0.336000,24,0.488000,0.488000,0.334000,0.388000
"(7, 9, 17, 24)",18,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.425000,0.425000,9,0.439000,0.439000,17,0.469000,0.469000,24,0.209000,0.209000,0.209000,0.385500
"(7, 9, 17, 24)",19,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.393000,0.393000,9,0.265000,0.265000,17,0.351000,0.351000,24,0.555000,0.445000,0.265000,0.363500
"(7, 9, 17, 24)",20,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.322000,0.322000,9,0.382000,0.382000,17,0.286000,0.286000,24,0.498000,0.498000,0.286000,0.372000
"(7, 9, 17, 24)",21,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.440000,0.440000,9,0.406000,0.406000,17,0.396000,0.396000,24,0.342000,0.342000,0.342000,0.396000
"(7, 9, 17, 24)",22,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.436000,0.436000,9,0.434000,0.434000,17,0.240000,0.240000,24,0.384000,0.384000,0.240000,0.373500
"(7, 9, 17, 24)",23,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.364000,0.364000,9,0.422000,0.422000,17,0.350000,0.350000,24,0.480000,0.480000,0.350000,0.404000
"(7, 9, 17, 24)",25,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.541000,0.459000,9,0.399000,0.399000,17,0.413000,0.413000,24,0.271000,0.271000,0.271000,0.385500
"(7, 9, 17, 24)",26,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.492000,0.492000,9,0.460000,0.460000,17,0.232000,0.232000,24,0.276000,0.276000,0.232000,0.365000
"(7, 9, 17, 24)",27,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.404000,0.404000,9,0.384000,0.384000,17,0.282000,0.282000,24,0.458000,0.458000,0.282000,0.382000
"(7, 9, 17, 24)",28,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.441000,0.441000,9,0.285000,0.285000,17,0.373000,0.373000,24,0.481000,0.481000,0.285000,0.395000
"(10, 18, 21, 27)",1,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",10,0.500000,0.500000,18,0.209000,0.209000,21,0.490000,0.490000,27,0.360000,0.360000,0.209000,0.389750
"(10, 18, 21, 27)",2,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",10,0.500000,0.500000,18,0.411000,0.411000,21,0.534000,0.466000,27,0.230000,0.230000,0.230000,0.401750
"(10, 18, 21, 27)",3,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",10,0.461000,0.461000,18,0.460000,0.460000,21,0.533000,0.467000,27,0.223000,0.223000,0.223000,0.402750
"(10, 18, 21, 27)",4,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",10,0.373000,0.373000,18,0.498000,0.498000,21,0.483000,0.483000,27,0.303000,0.303000,0.303000,0.414250
"(10, 18, 21, 27)",5,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",10,0.281000,0.281000,18,0.274000,0.274000,21,0.393000,0.393000,27,0.551000,0.449000,0.274000,0.349250
"(10, 18, 21, 27)",6,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",10,0.511000,0.489000,18,0.386000,0.386000,21,0.541000,0.459000,27,0.243000,0.243000,0.243000,0.394250
