position_combination,best_probe_count,best_probes,best_ber,test_ber,cumulative_test_ber
"(9, 10, 13, 16)",19,"[10.0, 20.0, 25.0, 30.0, 35.0, 40.0, 45.0, 50.0, 55.0, 75.0, 105.0, 215.0, 245.0, 295.0, 335.0, 340.0, 345.0, 350.0, 365.0]",0.062500,0.062500,0.048644
"(10, 19, 25, 28)",18,"[15.0, 20.0, 25.0, 30.0, 35.0, 40.0, 45.0, 65.0, 70.0, 105.0, 130.0, 135.0, 175.0, 215.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015625,0.046907
"(16, 17, 19, 22)",17,"[25.0, 40.0, 70.0, 95.0, 100.0, 105.0, 125.0, 130.0, 135.0, 185.0, 210.0, 260.0, 265.0, 305.0, 335.0, 345.0, 350.0]",0.078125,0.078125,0.048467
"(1, 7, 13, 24)",10,"[5.0, 40.0, 100.0, 130.0, 160.0, 190.0, 225.0, 255.0, 295.0, 325.0]",0.015625,0.015625,0.046904
"(1, 8, 13, 14)",8,"[5.0, 35.0, 105.0, 180.0, 210.0, 255.0, 290.0, 325.0]",0.046875,0.046875,0.046902
"(2, 4, 8, 9)",19,"[5.0, 15.0, 20.0, 60.0, 115.0, 175.0, 190.0, 195.0, 200.0, 205.0, 215.0, 255.0, 275.0, 285.0, 340.0, 345.0, 355.0, 360.0, 365.0]",0.000000,0.000000,0.044863
"(2, 4, 24, 25)",15,"[10.0, 20.0, 40.0, 65.0, 95.0, 115.0, 145.0, 175.0, 205.0, 330.0, 340.0, 345.0, 355.0, 360.0, 365.0]",0.031250,0.031250,0.044296
"(3, 4, 20, 23)",17,"[20.0, 25.0, 40.0, 45.0, 55.0, 85.0, 95.0, 100.0, 170.0, 200.0, 205.0, 240.0, 295.0, 325.0, 340.0, 345.0, 355.0]",0.000000,0.000000,0.042524
"(3, 8, 15, 18)",20,"[10.0, 15.0, 20.0, 40.0, 45.0, 50.0, 55.0, 80.0, 85.0, 90.0, 100.0, 105.0, 175.0, 240.0, 290.0, 340.0, 345.0, 355.0, 360.0, 365.0]",0.078125,0.078125,0.043893
"(3, 15, 18, 22)",17,"[5.0, 20.0, 50.0, 105.0, 115.0, 120.0, 130.0, 135.0, 175.0, 260.0, 265.0, 290.0, 340.0, 350.0, 355.0, 360.0, 365.0]",0.093750,0.093750,0.045740
"(3, 25, 26, 27)",10,"[25.0, 60.0, 105.0, 140.0, 175.0, 205.0, 235.0, 265.0, 305.0, 345.0]",0.046875,0.046875,0.045780
"(4, 6, 14, 15)",20,"[5.0, 10.0, 15.0, 50.0, 55.0, 60.0, 65.0, 85.0, 115.0, 160.0, 205.0, 235.0, 270.0, 300.0, 340.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.046875,0.046875,0.045818
"(4, 9, 18, 26)",19,"[10.0, 20.0, 70.0, 100.0, 115.0, 180.0, 190.0, 195.0, 205.0, 215.0, 265.0, 285.0, 290.0, 295.0, 330.0, 345.0, 355.0, 360.0, 365.0]",0.046875,0.046875,0.045853
"(1, 7, 13, 25)",7,"[45.0, 105.0, 135.0, 175.0, 250.0, 285.0, 340.0]",0.046875,0.045625,0.045846
"(1, 8, 13, 16)",7,"[20.0, 50.0, 130.0, 195.0, 240.0, 290.0, 340.0]",0.109375,0.112325,0.047923
"(2, 4, 8, 12)",14,"[5.0, 15.0, 60.0, 115.0, 140.0, 170.0, 200.0, 230.0, 325.0, 340.0, 350.0, 355.0, 360.0, 365.0]",0.031250,0.030550,0.047397
"(2, 4, 25, 26)",15,"[5.0, 10.0, 20.0, 60.0, 65.0, 70.0, 115.0, 175.0, 235.0, 265.0, 295.0, 345.0, 355.0, 360.0, 365.0]",0.093750,0.093025,0.048739
"(3, 4, 20, 28)",15,"[5.0, 40.0, 45.0, 85.0, 115.0, 135.0, 145.0, 185.0, 215.0, 330.0, 340.0, 350.0, 355.0, 360.0, 365.0]",0.031250,0.031900,0.048258
"(3, 8, 15, 24)",9,"[20.0, 50.0, 85.0, 175.0, 205.0, 260.0, 290.0, 320.0, 355.0]",0.093750,0.093950,0.049527
"(3, 15, 19, 20)",18,"[5.0, 20.0, 25.0, 40.0, 90.0, 100.0, 120.0, 125.0, 130.0, 135.0, 140.0, 205.0, 240.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.014950,0.048593
"(4, 5, 6, 11)",20,"[5.0, 10.0, 20.0, 25.0, 40.0, 75.0, 85.0, 90.0, 95.0, 110.0, 115.0, 145.0, 175.0, 215.0, 245.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.078125,0.078225,0.049372
"(4, 6, 14, 24)",16,"[5.0, 10.0, 20.0, 65.0, 70.0, 105.0, 115.0, 125.0, 135.0, 145.0, 240.0, 285.0, 340.0, 355.0, 360.0, 365.0]",0.046875,0.048000,0.049337
"(4, 9, 19, 27)",20,"[5.0, 10.0, 20.0, 25.0, 60.0, 95.0, 115.0, 120.0, 125.0, 135.0, 145.0, 170.0, 180.0, 215.0, 245.0, 290.0, 295.0, 320.0, 350.0, 360.0]",0.062500,0.061800,0.049649
"(1, 3, 12, 22)",8,"[5.0, 40.0, 80.0, 155.0, 185.0, 265.0, 335.0, 365.0]",0.000000,0.000000,0.048438
"(1, 4, 9, 18)",11,"[10.0, 45.0, 80.0, 115.0, 145.0, 185.0, 215.0, 245.0, 295.0, 335.0, 365.0]",0.000000,0.000000,0.047285
"(1, 11, 12, 21)",19,"[5.0, 15.0, 20.0, 35.0, 40.0, 45.0, 50.0, 95.0, 135.0, 170.0, 205.0, 240.0, 295.0, 325.0, 335.0, 340.0, 345.0, 355.0, 360.0]",0.031250,0.030250,0.046888
"(2, 5, 13, 16)",9,"[5.0, 45.0, 75.0, 145.0, 195.0, 225.0, 265.0, 295.0, 335.0]",0.046875,0.044800,0.046841
"(2, 10, 13, 21)",8,"[5.0, 35.0, 90.0, 155.0, 215.0, 265.0, 295.0, 340.0]",0.015625,0.015225,0.046138
"(2, 12, 21, 28)",9,"[15.0, 55.0, 100.0, 160.0, 200.0, 230.0, 260.0, 300.0, 340.0]",0.062500,0.063125,0.046508
"(1, 6, 25, 28)",20,"[5.0, 15.0, 20.0, 40.0, 45.0, 60.0, 90.0, 115.0, 120.0, 125.0, 130.0, 175.0, 265.0, 335.0, 340.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.031250,0.030925,0.046176
