position_combination,illegal_position,probe_pool_size,probe_count,hopping_bits,legal_position_bers,legal_position_1,ber_vs_legal_pos_1,secure_ber_vs_legal_pos_1,legal_position_2,ber_vs_legal_pos_2,secure_ber_vs_legal_pos_2,legal_position_3,ber_vs_legal_pos_3,secure_ber_vs_legal_pos_3,legal_position_4,ber_vs_legal_pos_4,secure_ber_vs_legal_pos_4,min_secure_ber,average_secure_ber
"(2, 3, 13, 14)",20,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.421000,0.421000,3,0.276000,0.276000,13,0.444000,0.444000,14,0.367000,0.367000,0.276000,0.377000
"(2, 3, 13, 14)",21,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.343000,0.343000,3,0.380000,0.380000,13,0.612000,0.388000,14,0.417000,0.417000,0.343000,0.382000
"(2, 3, 13, 14)",22,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.461000,0.461000,3,0.258000,0.258000,13,0.378000,0.378000,14,0.341000,0.341000,0.258000,0.359500
"(2, 3, 13, 14)",23,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.507000,0.493000,3,0.248000,0.248000,13,0.402000,0.402000,14,0.437000,0.437000,0.248000,0.395000
"(2, 3, 13, 14)",24,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.500000,0.500000,3,0.369000,0.369000,13,0.419000,0.419000,14,0.500000,0.500000,0.369000,0.447000
"(2, 3, 13, 14)",25,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.488000,0.488000,3,0.281000,0.281000,13,0.473000,0.473000,14,0.340000,0.340000,0.281000,0.395500
"(2, 3, 13, 14)",26,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.486000,0.486000,3,0.335000,0.335000,13,0.477000,0.477000,14,0.380000,0.380000,0.335000,0.419500
"(2, 3, 13, 14)",27,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.470000,0.470000,3,0.243000,0.243000,13,0.419000,0.419000,14,0.432000,0.432000,0.243000,0.391000
"(2, 3, 13, 14)",28,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.356000,0.356000,3,0.421000,0.421000,13,0.521000,0.479000,14,0.310000,0.310000,0.310000,0.391500
"(2, 7, 19, 27)",1,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.428000,0.428000,7,0.271000,0.271000,19,0.465000,0.465000,27,0.480000,0.480000,0.271000,0.411000
"(2, 7, 19, 27)",3,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.356000,0.356000,7,0.507000,0.493000,19,0.375000,0.375000,27,0.240000,0.240000,0.240000,0.366000
"(2, 7, 19, 27)",4,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.290000,0.290000,7,0.489000,0.489000,19,0.445000,0.445000,27,0.300000,0.300000,0.290000,0.381000
"(2, 7, 19, 27)",5,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.441000,0.441000,7,0.310000,0.310000,19,0.356000,0.356000,27,0.523000,0.477000,0.310000,0.396000
"(2, 7, 19, 27)",6,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.209000,0.209000,7,0.506000,0.494000,19,0.456000,0.456000,27,0.425000,0.425000,0.209000,0.396000
"(2, 7, 19, 27)",8,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.307000,0.307000,7,0.528000,0.472000,19,0.352000,0.352000,27,0.441000,0.441000,0.307000,0.393000
"(2, 7, 19, 27)",9,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.291000,0.291000,7,0.516000,0.484000,19,0.368000,0.368000,27,0.433000,0.433000,0.291000,0.394000
"(2, 7, 19, 27)",10,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.460000,0.460000,7,0.613000,0.387000,19,0.343000,0.343000,27,0.398000,0.398000,0.343000,0.397000
"(2, 7, 19, 27)",11,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.343000,0.343000,7,0.476000,0.476000,19,0.232000,0.232000,27,0.423000,0.423000,0.232000,0.368500
"(2, 7, 19, 27)",12,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.279000,0.279000,7,0.380000,0.380000,19,0.322000,0.322000,27,0.569000,0.431000,0.279000,0.353000
"(2, 7, 19, 27)",13,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.367000,0.367000,7,0.336000,0.336000,19,0.506000,0.494000,27,0.449000,0.449000,0.336000,0.411500
"(2, 7, 19, 27)",14,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.325000,0.325000,7,0.480000,0.480000,19,0.298000,0.298000,27,0.385000,0.385000,0.298000,0.372000
"(2, 7, 19, 27)",15,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.250000,0.250000,7,0.501000,0.499000,19,0.313000,0.313000,27,0.504000,0.496000,0.250000,0.389500
"(2, 7, 19, 27)",16,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.437000,0.437000,7,0.530000,0.470000,19,0.372000,0.372000,27,0.297000,0.297000,0.297000,0.394000
"(2, 7, 19, 27)",17,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.316000,0.316000,7,0.511000,0.489000,19,0.333000,0.333000,27,0.326000,0.326000,0.316000,0.366000
"(2, 7, 19, 27)",18,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.287000,0.287000,7,0.404000,0.404000,19,0.416000,0.416000,27,0.545000,0.455000,0.287000,0.390500
"(2, 7, 19, 27)",20,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.387000,0.387000,7,0.480000,0.480000,19,0.302000,0.302000,27,0.453000,0.453000,0.302000,0.405500
"(2, 7, 19, 27)",21,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.432000,0.432000,7,0.557000,0.443000,19,0.519000,0.481000,27,0.402000,0.402000,0.402000,0.439500
"(2, 7, 19, 27)",22,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.356000,0.356000,7,0.435000,0.435000,19,0.433000,0.433000,27,0.386000,0.386000,0.356000,0.402500
"(2, 7, 19, 27)",23,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.346000,0.346000,7,0.539000,0.461000,19,0.339000,0.339000,27,0.346000,0.346000,0.339000,0.373000
"(2, 7, 19, 27)",24,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.422000,0.422000,7,0.421000,0.421000,19,0.355000,0.355000,27,0.312000,0.312000,0.312000,0.377500
"(2, 7, 19, 27)",25,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.337000,0.337000,7,0.470000,0.470000,19,0.238000,0.238000,27,0.429000,0.429000,0.238000,0.368500
"(2, 7, 19, 27)",26,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.379000,0.379000,7,0.486000,0.486000,19,0.388000,0.388000,27,0.335000,0.335000,0.335000,0.397000
"(2, 7, 19, 27)",28,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",2,0.305000,0.305000,7,0.508000,0.492000,19,0.494000,0.494000,27,0.369000,0.369000,0.305000,0.415000
"(3, 5, 14, 18)",1,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.430000,0.430000,5,0.248000,0.248000,14,0.363000,0.363000,18,0.430000,0.430000,0.248000,0.367750
"(3, 5, 14, 18)",2,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.347000,0.347000,5,0.433000,0.433000,14,0.390000,0.390000,18,0.347000,0.347000,0.347000,0.379250
"(3, 5, 14, 18)",4,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.361000,0.361000,5,0.497000,0.497000,14,0.402000,0.402000,18,0.457000,0.457000,0.361000,0.429250
"(3, 5, 14, 18)",6,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.361000,0.361000,5,0.451000,0.451000,14,0.376000,0.376000,18,0.419000,0.419000,0.361000,0.401750
"(3, 5, 14, 18)",7,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.503000,0.497000,5,0.235000,0.235000,14,0.472000,0.472000,18,0.391000,0.391000,0.235000,0.398750
"(3, 5, 14, 18)",8,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.444000,0.444000,5,0.404000,0.404000,14,0.267000,0.267000,18,0.458000,0.458000,0.267000,0.393250
"(3, 5, 14, 18)",9,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.372000,0.372000,5,0.478000,0.478000,14,0.325000,0.325000,18,0.482000,0.482000,0.325000,0.414250
"(3, 5, 14, 18)",10,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.359000,0.359000,5,0.505000,0.495000,14,0.346000,0.346000,18,0.439000,0.439000,0.346000,0.409750
"(3, 5, 14, 18)",11,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.380000,0.380000,5,0.500000,0.500000,14,0.259000,0.259000,18,0.294000,0.294000,0.259000,0.358250
"(3, 5, 14, 18)",12,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.415000,0.415000,5,0.261000,0.261000,14,0.400000,0.400000,18,0.411000,0.411000,0.261000,0.371750
"(3, 5, 14, 18)",13,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.363000,0.363000,5,0.263000,0.263000,14,0.406000,0.406000,18,0.461000,0.461000,0.263000,0.373250
"(3, 5, 14, 18)",15,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.408000,0.408000,5,0.422000,0.422000,14,0.359000,0.359000,18,0.274000,0.274000,0.274000,0.365750
"(3, 5, 14, 18)",16,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.234000,0.234000,5,0.584000,0.416000,14,0.369000,0.369000,18,0.414000,0.414000,0.234000,0.358250
"(3, 5, 14, 18)",17,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.309000,0.309000,5,0.445000,0.445000,14,0.410000,0.410000,18,0.347000,0.347000,0.309000,0.377750
"(3, 5, 14, 18)",19,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.392000,0.392000,5,0.518000,0.482000,14,0.205000,0.205000,18,0.348000,0.348000,0.205000,0.356750
"(3, 5, 14, 18)",20,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.256000,0.256000,5,0.574000,0.426000,14,0.347000,0.347000,18,0.424000,0.424000,0.256000,0.363250
"(3, 5, 14, 18)",21,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.336000,0.336000,5,0.488000,0.488000,14,0.315000,0.315000,18,0.434000,0.434000,0.315000,0.393250
"(3, 5, 14, 18)",22,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.335000,0.335000,5,0.549000,0.451000,14,0.472000,0.472000,18,0.369000,0.369000,0.335000,0.406750
"(3, 5, 14, 18)",23,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.323000,0.323000,5,0.553000,0.447000,14,0.346000,0.346000,18,0.469000,0.469000,0.323000,0.396250
"(3, 5, 14, 18)",24,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.326000,0.326000,5,0.502000,0.498000,14,0.385000,0.385000,18,0.422000,0.422000,0.326000,0.407750
"(3, 5, 14, 18)",25,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.396000,0.396000,5,0.386000,0.386000,14,0.337000,0.337000,18,0.340000,0.340000,0.337000,0.364750
"(3, 5, 14, 18)",26,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.392000,0.392000,5,0.432000,0.432000,14,0.349000,0.349000,18,0.432000,0.432000,0.349000,0.401250
"(3, 5, 14, 18)",27,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.304000,0.304000,5,0.520000,0.480000,14,0.431000,0.431000,18,0.492000,0.492000,0.304000,0.426750
"(3, 5, 14, 18)",28,5,20,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",3,0.345000,0.345000,5,0.473000,0.473000,14,0.376000,0.376000,18,0.355000,0.355000,0.345000,0.387250
"(6, 13, 14, 27)",1,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.377000,0.377000,13,0.524000,0.476000,14,0.257000,0.257000,27,0.460000,0.460000,0.257000,0.392500
"(6, 13, 14, 27)",2,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.224000,0.224000,13,0.463000,0.463000,14,0.452000,0.452000,27,0.367000,0.367000,0.224000,0.376500
"(6, 13, 14, 27)",3,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.324000,0.324000,13,0.401000,0.401000,14,0.466000,0.466000,27,0.299000,0.299000,0.299000,0.372500
"(6, 13, 14, 27)",4,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.452000,0.452000,13,0.465000,0.465000,14,0.452000,0.452000,27,0.333000,0.333000,0.333000,0.425500
"(6, 13, 14, 27)",5,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.334000,0.334000,13,0.283000,0.283000,14,0.548000,0.452000,27,0.417000,0.417000,0.283000,0.371500
"(6, 13, 14, 27)",7,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.399000,0.399000,13,0.488000,0.488000,14,0.501000,0.499000,27,0.338000,0.338000,0.338000,0.431000
"(6, 13, 14, 27)",8,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.297000,0.297000,13,0.396000,0.396000,14,0.329000,0.329000,27,0.436000,0.436000,0.297000,0.364500
"(6, 13, 14, 27)",9,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.462000,0.462000,13,0.329000,0.329000,14,0.498000,0.498000,27,0.425000,0.425000,0.329000,0.428500
"(6, 13, 14, 27)",10,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.493000,0.493000,13,0.342000,0.342000,14,0.473000,0.473000,27,0.394000,0.394000,0.342000,0.425500
"(6, 13, 14, 27)",11,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.392000,0.392000,13,0.361000,0.361000,14,0.430000,0.430000,27,0.395000,0.395000,0.361000,0.394500
"(6, 13, 14, 27)",12,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.328000,0.328000,13,0.311000,0.311000,14,0.448000,0.448000,27,0.467000,0.467000,0.311000,0.388500
"(6, 13, 14, 27)",15,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.349000,0.349000,13,0.272000,0.272000,14,0.501000,0.499000,27,0.558000,0.442000,0.272000,0.390500
"(6, 13, 14, 27)",16,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.306000,0.306000,13,0.463000,0.463000,14,0.448000,0.448000,27,0.299000,0.299000,0.299000,0.379000
"(6, 13, 14, 27)",17,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.472000,0.472000,13,0.297000,0.297000,14,0.494000,0.494000,27,0.343000,0.343000,0.297000,0.401500
"(6, 13, 14, 27)",18,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.430000,0.430000,13,0.225000,0.225000,14,0.506000,0.494000,27,0.361000,0.361000,0.225000,0.377500
"(6, 13, 14, 27)",19,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.502000,0.498000,13,0.353000,0.353000,14,0.520000,0.480000,27,0.297000,0.297000,0.297000,0.407000
"(6, 13, 14, 27)",20,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.457000,0.457000,13,0.368000,0.368000,14,0.413000,0.413000,27,0.296000,0.296000,0.296000,0.383500
"(6, 13, 14, 27)",21,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.241000,0.241000,13,0.398000,0.398000,14,0.503000,0.497000,27,0.538000,0.462000,0.241000,0.399500
"(6, 13, 14, 27)",22,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.396000,0.396000,13,0.339000,0.339000,14,0.454000,0.454000,27,0.253000,0.253000,0.253000,0.360500
"(6, 13, 14, 27)",23,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.452000,0.452000,13,0.333000,0.333000,14,0.514000,0.486000,27,0.361000,0.361000,0.333000,0.408000
"(6, 13, 14, 27)",24,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.453000,0.453000,13,0.392000,0.392000,14,0.491000,0.491000,27,0.326000,0.326000,0.326000,0.415500
"(6, 13, 14, 27)",25,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.358000,0.358000,13,0.345000,0.345000,14,0.530000,0.470000,27,0.399000,0.399000,0.345000,0.393000
"(6, 13, 14, 27)",26,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.372000,0.372000,13,0.325000,0.325000,14,0.502000,0.498000,27,0.401000,0.401000,0.325000,0.399000
"(6, 13, 14, 27)",28,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",6,0.263000,0.263000,13,0.326000,0.326000,14,0.449000,0.449000,27,0.474000,0.474000,0.263000,0.378000
"(7, 12, 21, 28)",1,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.257000,0.257000,12,0.414000,0.414000,21,0.566000,0.434000,28,0.370000,0.370000,0.257000,0.368750
"(7, 12, 21, 28)",2,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.287000,0.287000,12,0.444000,0.444000,21,0.456000,0.456000,28,0.402000,0.402000,0.287000,0.397250
"(7, 12, 21, 28)",3,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.375000,0.375000,12,0.424000,0.424000,21,0.464000,0.464000,28,0.374000,0.374000,0.374000,0.409250
"(7, 12, 21, 28)",4,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.405000,0.405000,12,0.382000,0.382000,21,0.492000,0.492000,28,0.210000,0.210000,0.210000,0.372250
"(7, 12, 21, 28)",5,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.354000,0.354000,12,0.271000,0.271000,21,0.439000,0.439000,28,0.411000,0.411000,0.271000,0.368750
"(7, 12, 21, 28)",6,5,12,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",7,0.473000,0.473000,12,0.436000,0.436000,21,0.400000,0.400000,28,0.330000,0.330000,0.330000,0.409750
