position_combination,best_probe_count,best_probes,source_best_ber,source_test_ber,zero_source,num_bits,repeat_count,ber_run_1,ber_run_2,ber_run_3,ber_run_4,ber_run_5,average_ber,all_zero_5_runs
"(5, 20, 23, 25)",16,"[10.0, 45.0, 50.0, 55.0, 60.0, 70.0, 95.0, 175.0, 200.0, 255.0, 315.0, 340.0, 345.0, 355.0, 360.0, 365.0]",0.000000,0.000000,"best_ber,test_ber",10000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yes
"(6, 9, 10, 25)",20,"[10.0, 20.0, 25.0, 30.0, 35.0, 45.0, 50.0, 110.0, 145.0, 175.0, 190.0, 195.0, 215.0, 245.0, 320.0, 340.0, 345.0, 350.0, 355.0, 365.0]",0.000000,0.000000,"best_ber,test_ber",10000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yes
"(2, 14, 16, 27)",9,"[5.0, 40.0, 75.0, 155.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.000000,0.000000,"best_ber,test_ber",10000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yes
"(1, 5, 15, 19)",15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,"best_ber,test_ber",10000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yes
"(1, 3, 10, 11)",11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,"best_ber,test_ber",10000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yes
"(1, 4, 23, 26)",19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,"best_ber,test_ber",10000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yes
"(3, 11, 17, 23)",19,"[5.0, 20.0, 25.0, 40.0, 45.0, 95.0, 120.0, 135.0, 200.0, 210.0, 260.0, 300.0, 330.0, 340.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,"best_ber,test_ber",10000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yes
"(3, 15, 19, 28)",15,"[5.0, 20.0, 25.0, 45.0, 50.0, 65.0, 70.0, 80.0, 245.0, 285.0, 320.0, 340.0, 355.0, 360.0, 365.0]",0.000000,0.000000,"best_ber,test_ber",10000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yes
"(4, 9, 12, 25)",17,"[10.0, 20.0, 45.0, 70.0, 90.0, 105.0, 115.0, 130.0, 145.0, 175.0, 215.0, 285.0, 330.0, 335.0, 340.0, 350.0, 365.0]",0.000000,0.000000,"best_ber,test_ber",10000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yes
"(6, 9, 22, 27)",17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,"best_ber,test_ber",10000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yes
"(7, 18, 20, 27)",17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,"best_ber,test_ber",10000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yes
