position_combination,illegal_position,probe_pool_size,probe_count,hopping_bits,legal_position_bers,legal_position_1,ber_vs_legal_pos_1,secure_ber_vs_legal_pos_1,legal_position_2,ber_vs_legal_pos_2,secure_ber_vs_legal_pos_2,legal_position_3,ber_vs_legal_pos_3,secure_ber_vs_legal_pos_3,legal_position_4,ber_vs_legal_pos_4,secure_ber_vs_legal_pos_4,min_secure_ber,average_secure_ber
"(1, 13, 17, 21)",24,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.461000,0.461000,13,0.302000,0.302000,17,0.289000,0.289000,21,0.493000,0.493000,0.289000,0.386250
"(1, 13, 17, 21)",25,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.424000,0.424000,13,0.419000,0.419000,17,0.286000,0.286000,21,0.436000,0.436000,0.286000,0.391250
"(1, 13, 17, 21)",26,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.434000,0.434000,13,0.321000,0.321000,17,0.262000,0.262000,21,0.444000,0.444000,0.262000,0.365250
"(1, 13, 17, 21)",27,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.412000,0.412000,13,0.385000,0.385000,17,0.260000,0.260000,21,0.440000,0.440000,0.260000,0.374250
"(1, 13, 17, 21)",28,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.462000,0.462000,13,0.279000,0.279000,17,0.424000,0.424000,21,0.332000,0.332000,0.279000,0.374250
"(4, 6, 7, 14)",1,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.433000,0.433000,6,0.438000,0.438000,7,0.321000,0.321000,14,0.218000,0.218000,0.218000,0.352500
"(4, 6, 7, 14)",2,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.470000,0.470000,6,0.273000,0.273000,7,0.328000,0.328000,14,0.331000,0.331000,0.273000,0.350500
"(4, 6, 7, 14)",3,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.351000,0.351000,6,0.432000,0.432000,7,0.375000,0.375000,14,0.348000,0.348000,0.348000,0.376500
"(4, 6, 7, 14)",5,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.486000,0.486000,6,0.297000,0.297000,7,0.450000,0.450000,14,0.477000,0.477000,0.297000,0.427500
"(4, 6, 7, 14)",8,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.467000,0.467000,6,0.308000,0.308000,7,0.525000,0.475000,14,0.372000,0.372000,0.308000,0.405500
"(4, 6, 7, 14)",9,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.439000,0.439000,6,0.284000,0.284000,7,0.391000,0.391000,14,0.456000,0.456000,0.284000,0.392500
"(4, 6, 7, 14)",10,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.403000,0.403000,6,0.386000,0.386000,7,0.397000,0.397000,14,0.282000,0.282000,0.282000,0.367000
"(4, 6, 7, 14)",11,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.411000,0.411000,6,0.480000,0.480000,7,0.413000,0.413000,14,0.402000,0.402000,0.402000,0.426500
"(4, 6, 7, 14)",12,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.519000,0.481000,6,0.306000,0.306000,7,0.389000,0.389000,14,0.466000,0.466000,0.306000,0.410500
"(4, 6, 7, 14)",13,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.464000,0.464000,6,0.375000,0.375000,7,0.380000,0.380000,14,0.241000,0.241000,0.241000,0.365000
"(4, 6, 7, 14)",15,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.430000,0.430000,6,0.267000,0.267000,7,0.570000,0.430000,14,0.441000,0.441000,0.267000,0.392000
"(4, 6, 7, 14)",16,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.340000,0.340000,6,0.321000,0.321000,7,0.494000,0.494000,14,0.341000,0.341000,0.321000,0.374000
"(4, 6, 7, 14)",17,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.323000,0.323000,6,0.430000,0.430000,7,0.379000,0.379000,14,0.356000,0.356000,0.323000,0.372000
"(4, 6, 7, 14)",18,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.434000,0.434000,6,0.385000,0.385000,7,0.346000,0.346000,14,0.493000,0.493000,0.346000,0.414500
"(4, 6, 7, 14)",19,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.352000,0.352000,6,0.487000,0.487000,7,0.376000,0.376000,14,0.361000,0.361000,0.352000,0.394000
"(4, 6, 7, 14)",20,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.364000,0.364000,6,0.401000,0.401000,7,0.376000,0.376000,14,0.303000,0.303000,0.303000,0.361000
"(4, 6, 7, 14)",21,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.497000,0.497000,6,0.292000,0.292000,7,0.511000,0.489000,14,0.444000,0.444000,0.292000,0.430500
"(4, 6, 7, 14)",22,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.409000,0.409000,6,0.396000,0.396000,7,0.365000,0.365000,14,0.364000,0.364000,0.364000,0.383500
"(4, 6, 7, 14)",23,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.415000,0.415000,6,0.408000,0.408000,7,0.387000,0.387000,14,0.356000,0.356000,0.356000,0.391500
"(4, 6, 7, 14)",24,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.294000,0.294000,6,0.361000,0.361000,7,0.408000,0.408000,14,0.517000,0.483000,0.294000,0.386500
"(4, 6, 7, 14)",25,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.402000,0.402000,6,0.367000,0.367000,7,0.448000,0.448000,14,0.505000,0.495000,0.367000,0.428000
"(4, 6, 7, 14)",26,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.280000,0.280000,6,0.425000,0.425000,7,0.364000,0.364000,14,0.443000,0.443000,0.280000,0.378000
"(4, 6, 7, 14)",27,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.308000,0.308000,6,0.457000,0.457000,7,0.374000,0.374000,14,0.377000,0.377000,0.308000,0.379000
"(4, 6, 7, 14)",28,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",4,0.436000,0.436000,6,0.389000,0.389000,7,0.392000,0.392000,14,0.403000,0.403000,0.389000,0.405000
"(5, 10, 12, 16)",1,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.245000,0.245000,10,0.452000,0.452000,12,0.333000,0.333000,16,0.455000,0.455000,0.245000,0.371250
"(5, 10, 12, 16)",2,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.445000,0.445000,10,0.368000,0.368000,12,0.359000,0.359000,16,0.397000,0.397000,0.359000,0.392250
"(5, 10, 12, 16)",3,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.486000,0.486000,10,0.443000,0.443000,12,0.378000,0.378000,16,0.240000,0.240000,0.240000,0.386750
"(5, 10, 12, 16)",4,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.515000,0.485000,10,0.378000,0.378000,12,0.297000,0.297000,16,0.341000,0.341000,0.297000,0.375250
"(5, 10, 12, 16)",6,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.558000,0.442000,10,0.407000,0.407000,12,0.328000,0.328000,16,0.308000,0.308000,0.308000,0.371250
"(5, 10, 12, 16)",7,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.245000,0.245000,10,0.484000,0.484000,12,0.349000,0.349000,16,0.543000,0.457000,0.245000,0.383750
"(5, 10, 12, 16)",8,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.571000,0.429000,10,0.332000,0.332000,12,0.389000,0.389000,16,0.419000,0.419000,0.332000,0.392250
"(5, 10, 12, 16)",9,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.521000,0.479000,10,0.368000,0.368000,12,0.309000,0.309000,16,0.327000,0.327000,0.309000,0.370750
"(5, 10, 12, 16)",11,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.357000,0.357000,10,0.480000,0.480000,12,0.415000,0.415000,16,0.261000,0.261000,0.261000,0.378250
"(5, 10, 12, 16)",13,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.476000,0.476000,10,0.287000,0.287000,12,0.376000,0.376000,16,0.460000,0.460000,0.287000,0.399750
"(5, 10, 12, 16)",14,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.529000,0.471000,10,0.374000,0.374000,12,0.381000,0.381000,16,0.333000,0.333000,0.333000,0.389750
"(5, 10, 12, 16)",15,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.360000,0.360000,10,0.463000,0.463000,12,0.350000,0.350000,16,0.452000,0.452000,0.350000,0.406250
"(5, 10, 12, 16)",17,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.463000,0.463000,10,0.384000,0.384000,12,0.351000,0.351000,16,0.295000,0.295000,0.295000,0.373250
"(5, 10, 12, 16)",18,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.273000,0.273000,10,0.498000,0.498000,12,0.499000,0.499000,16,0.329000,0.329000,0.273000,0.399750
"(5, 10, 12, 16)",19,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.505000,0.495000,10,0.418000,0.418000,12,0.331000,0.331000,16,0.235000,0.235000,0.235000,0.369750
"(5, 10, 12, 16)",20,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.545000,0.455000,10,0.350000,0.350000,12,0.367000,0.367000,16,0.303000,0.303000,0.303000,0.368750
"(5, 10, 12, 16)",21,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.547000,0.453000,10,0.426000,0.426000,12,0.277000,0.277000,16,0.409000,0.409000,0.277000,0.391250
"(5, 10, 12, 16)",22,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.506000,0.494000,10,0.351000,0.351000,12,0.410000,0.410000,16,0.266000,0.266000,0.266000,0.380250
"(5, 10, 12, 16)",23,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.515000,0.485000,10,0.314000,0.314000,12,0.319000,0.319000,16,0.385000,0.385000,0.314000,0.375750
"(5, 10, 12, 16)",24,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.445000,0.445000,10,0.382000,0.382000,12,0.279000,0.279000,16,0.311000,0.311000,0.279000,0.354250
"(5, 10, 12, 16)",25,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.332000,0.332000,10,0.483000,0.483000,12,0.386000,0.386000,16,0.288000,0.288000,0.288000,0.372250
"(5, 10, 12, 16)",26,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.437000,0.437000,10,0.404000,0.404000,12,0.501000,0.499000,16,0.237000,0.237000,0.237000,0.394250
"(5, 10, 12, 16)",27,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.551000,0.449000,10,0.302000,0.302000,12,0.365000,0.365000,16,0.275000,0.275000,0.275000,0.347750
"(5, 10, 12, 16)",28,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.561000,0.439000,10,0.388000,0.388000,12,0.325000,0.325000,16,0.289000,0.289000,0.289000,0.360250
"(5, 21, 22, 23)",1,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.384000,0.384000,21,0.402000,0.402000,22,0.305000,0.305000,23,0.538000,0.462000,0.305000,0.388250
"(5, 21, 22, 23)",2,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.373000,0.373000,21,0.381000,0.381000,22,0.232000,0.232000,23,0.565000,0.435000,0.232000,0.355250
"(5, 21, 22, 23)",3,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.438000,0.438000,21,0.430000,0.430000,22,0.427000,0.427000,23,0.360000,0.360000,0.360000,0.413750
"(5, 21, 22, 23)",4,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.463000,0.463000,21,0.451000,0.451000,22,0.336000,0.336000,23,0.395000,0.395000,0.336000,0.411250
"(5, 21, 22, 23)",6,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.258000,0.258000,21,0.422000,0.422000,22,0.283000,0.283000,23,0.550000,0.450000,0.258000,0.353250
"(5, 21, 22, 23)",7,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.228000,0.228000,21,0.448000,0.448000,22,0.331000,0.331000,23,0.538000,0.462000,0.228000,0.367250
