legal_position_combination,best_probe_count,test_probes,source_best_ber,source_test_ber,num_bits,illegal_position_count,min_illegal_position,min_illegal_total_ber,average_illegal_total_ber,min_illegal_closest_legal_position,min_illegal_closest_code_correlation,min_illegal_stability_avg_total_ber,min_illegal_stability_min_total_ber,min_illegal_stability_max_total_ber
"(5, 20, 23, 25)",16,"[10.0, 45.0, 50.0, 55.0, 60.0, 70.0, 95.0, 175.0, 200.0, 255.0, 315.0, 340.0, 345.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,24,18,0.343525,0.380789,20,0.728672,0.344350,0.343050,0.346475
"(6, 9, 10, 25)",20,"[10.0, 20.0, 25.0, 30.0, 35.0, 45.0, 50.0, 110.0, 145.0, 175.0, 190.0, 195.0, 215.0, 245.0, 320.0, 340.0, 345.0, 350.0, 355.0, 365.0]",0.000000,0.000000,10000,24,17,0.314250,0.369575,10,0.950180,0.312320,0.309575,0.315900
"(1, 2, 4, 25)",9,"[5.0, 45.0, 75.0, 145.0, 175.0, 245.0, 295.0, 335.0, 365.0]",0.015625,0.015475,10000,24,21,0.343450,0.377754,25,0.889391,0.342875,0.340400,0.344275
"(2, 6, 8, 21)",15,"[5.0, 10.0, 15.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 315.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015100,10000,24,20,0.342150,0.385456,6,0.937500,0.343505,0.341675,0.346325
"(2, 14, 16, 27)",9,"[5.0, 40.0, 75.0, 155.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.000000,0.000000,10000,24,7,0.373925,0.415591,14,0.889391,0.373440,0.372800,0.373925
"(1, 5, 7, 25)",20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,24,9,0.343750,0.375367,5,0.740554,0.343490,0.339925,0.346125
"(1, 5, 15, 19)",15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,24,28,0.370025,0.407614,15,1.071429,0.375475,0.370025,0.379975
"(1, 2, 10, 19)",9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,24,9,0.371800,0.406465,19,-0.900000,0.373540,0.371800,0.375650
"(1, 3, 10, 11)",11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,24,6,0.311050,0.382626,3,0.910887,0.311550,0.308900,0.313425
"(1, 4, 23, 26)",19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,24,27,0.343075,0.377347,26,0.798433,0.344095,0.341025,0.346525
"(3, 5, 12, 18)",11,"[5.0, 25.0, 55.0, 90.0, 135.0, 220.0, 255.0, 295.0, 335.0, 345.0, 365.0]",0.015625,0.015475,10000,24,13,0.312700,0.371707,5,0.916667,0.313165,0.312250,0.314775
"(3, 8, 16, 27)",11,"[10.0, 40.0, 90.0, 120.0, 150.0, 190.0, 220.0, 255.0, 285.0, 315.0, 345.0]",0.015625,0.014925,10000,24,28,0.339375,0.393284,3,0.846780,0.343855,0.339375,0.347275
"(3, 11, 17, 23)",19,"[5.0, 20.0, 25.0, 40.0, 45.0, 95.0, 120.0, 135.0, 200.0, 210.0, 260.0, 300.0, 330.0, 340.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,24,25,0.340275,0.369445,3,0.849803,0.343890,0.340275,0.348050
"(3, 12, 14, 16)",20,"[5.0, 10.0, 20.0, 25.0, 40.0, 45.0, 50.0, 70.0, 110.0, 140.0, 175.0, 195.0, 200.0, 205.0, 240.0, 270.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015400,10000,24,4,0.312575,0.371216,3,0.843983,0.312310,0.310025,0.314675
"(3, 15, 19, 28)",15,"[5.0, 20.0, 25.0, 45.0, 50.0, 65.0, 70.0, 80.0, 245.0, 285.0, 320.0, 340.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,24,27,0.342375,0.399939,19,0.927884,0.343645,0.340475,0.345850
"(4, 9, 12, 25)",17,"[10.0, 20.0, 45.0, 70.0, 90.0, 105.0, 115.0, 130.0, 145.0, 175.0, 215.0, 285.0, 330.0, 335.0, 340.0, 350.0, 365.0]",0.000000,0.000000,10000,24,11,0.372375,0.382772,25,0.819737,0.374665,0.372375,0.376800
"(6, 8, 16, 27)",20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,10000,24,25,0.312000,0.380491,6,0.821284,0.313170,0.312000,0.314025
"(6, 9, 22, 27)",17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,10000,24,23,0.310600,0.359249,6,0.838111,0.313150,0.310600,0.315550
"(6, 15, 18, 19)",19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,24,14,0.340050,0.402390,15,0.938916,0.342665,0.340050,0.344050
"(7, 18, 20, 27)",17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,24,13,0.308450,0.428214,27,0.944444,0.311980,0.308450,0.313975
"(8, 10, 26, 27)",19,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 90.0, 120.0, 125.0, 135.0, 155.0, 235.0, 300.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015625,10000,24,19,0.314200,0.396652,27,0.938916,0.312650,0.311750,0.314200
"(9, 16, 17, 26)",13,"[10.0, 20.0, 25.0, 40.0, 45.0, 85.0, 115.0, 185.0, 290.0, 300.0, 320.0, 345.0, 355.0]",0.000000,0.000000,10000,24,22,0.341050,0.386549,26,0.925072,0.344385,0.341050,0.348150
"(9, 17, 24, 25)",13,"[10.0, 20.0, 40.0, 45.0, 60.0, 65.0, 95.0, 125.0, 200.0, 245.0, 350.0, 355.0, 360.0]",0.015625,0.015325,10000,24,22,0.343425,0.407746,9,0.928571,0.345345,0.343275,0.346700
"(10, 13, 18, 26)",20,"[15.0, 20.0, 25.0, 30.0, 35.0, 45.0, 135.0, 170.0, 180.0, 185.0, 195.0, 200.0, 210.0, 275.0, 310.0, 335.0, 340.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,24,6,0.370100,0.391121,13,0.861244,0.373595,0.370100,0.376000
"(12, 16, 17, 27)",19,"[5.0, 25.0, 35.0, 40.0, 125.0, 180.0, 195.0, 200.0, 205.0, 210.0, 240.0, 275.0, 285.0, 295.0, 320.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,24,7,0.344050,0.380240,12,0.739696,0.343525,0.340975,0.345800
"(13, 14, 20, 22)",17,"[5.0, 10.0, 15.0, 20.0, 50.0, 60.0, 80.0, 120.0, 155.0, 195.0, 235.0, 260.0, 265.0, 295.0, 325.0, 340.0, 350.0]",0.015625,0.016250,10000,24,25,0.339875,0.390681,13,0.928633,0.342765,0.339875,0.345150
