position_combination,probe_count,min_interval,probes,hue_mapping,legal_ber,min_illegal_ber,raw_ber_at_min,average_illegal_ber,worst_illegal_position,worst_legal_position,worst_illegal_ber_vector,security_satisfied
"(1, 2, 3, 20)",7,30,"[20.0, 75.0, 105.0, 210.0, 260.0, 295.0, 335.0]","{(-1, -1, -1, -1): 260, (-1, -1, -1, 1): 210, (-1, -1, 1, -1): 260, (-1, -1, 1, 1): 295, (-1, 1, -1, -1): 210, (-1, 1, -1, 1): 210, (-1, 1, 1, -1): 75, (-1, 1, 1, 1): 295, (1, -1, -1, -1): 210, (1, -1, -1, 1): 210, (1, -1, 1, -1): 335, (1, -1, 1, 1): 335, (1, 1, -1, -1): 210, (1, 1, -1, 1): 20, (1, 1, 1, -1): 75, (1, 1, 1, 1): 210}",0.083350,0.000000,0.000000,0.418821,7,1,"[0.000000, 0.505000, 0.496400, 0.505000]",no
"(1, 2, 3, 21)",6,30,"[5.0, 45.0, 205.0, 245.0, 290.0, 325.0]","{(-1, -1, -1, -1): 205, (-1, -1, -1, 1): 245, (-1, -1, 1, -1): 290, (-1, -1, 1, 1): 290, (-1, 1, -1, -1): 245, (-1, 1, -1, 1): 245, (-1, 1, 1, -1): 5, (-1, 1, 1, 1): 245, (1, -1, -1, -1): 245, (1, -1, -1, 1): 325, (1, -1, 1, -1): 245, (1, -1, 1, 1): 325, (1, 1, -1, -1): 245, (1, 1, -1, 1): 325, (1, 1, 1, -1): 5, (1, 1, 1, 1): 5}",0.083350,0.000000,0.000000,0.398127,4,3,"[0.505500, 0.494600, 0.000000, 0.497500]",no
"(1, 2, 3, 22)",16,20,"[5.0, 40.0, 65.0, 90.0, 110.0, 135.0, 160.0, 180.0, 200.0, 220.0, 240.0, 260.0, 290.0, 310.0, 335.0, 355.0]","{(-1, -1, -1, -1): 310, (-1, -1, -1, 1): 260, (-1, -1, 1, -1): 200, (-1, -1, 1, 1): 260, (-1, 1, -1, -1): 200, (-1, 1, -1, 1): 200, (-1, 1, 1, -1): 200, (-1, 1, 1, 1): 200, (1, -1, -1, -1): 335, (1, -1, -1, 1): 200, (1, -1, 1, -1): 200, (1, -1, 1, 1): 200, (1, 1, -1, -1): 355, (1, 1, -1, 1): 5, (1, 1, 1, -1): 160, (1, 1, 1, 1): 40}",0.000000,0.000000,0.000000,0.434337,4,3,"[0.500700, 0.497500, 0.000000, 0.502900]",no
"(1, 2, 3, 23)",11,30,"[5.0, 10.0, 45.0, 100.0, 135.0, 170.0, 200.0, 245.0, 290.0, 325.0, 355.0]","{(-1, -1, -1, -1): 200, (-1, -1, -1, 1): 245, (-1, -1, 1, -1): 170, (-1, -1, 1, 1): 290, (-1, 1, -1, -1): 100, (-1, 1, -1, 1): 170, (-1, 1, 1, -1): 200, (-1, 1, 1, 1): 170, (1, -1, -1, -1): 135, (1, -1, -1, 1): 170, (1, -1, 1, -1): 170, (1, -1, 1, 1): 170, (1, 1, -1, -1): 170, (1, 1, -1, 1): 10, (1, 1, 1, -1): 5, (1, 1, 1, 1): 355}",0.000000,0.000000,0.000000,0.420896,7,1,"[0.000000, 0.497200, 0.503500, 0.507500]",no
"(1, 2, 3, 24)",17,15,"[5.0, 20.0, 40.0, 65.0, 80.0, 100.0, 165.0, 185.0, 200.0, 215.0, 230.0, 245.0, 280.0, 295.0, 325.0, 340.0, 360.0]","{(-1, -1, -1, -1): 280, (-1, -1, -1, 1): 200, (-1, -1, 1, -1): 295, (-1, -1, 1, 1): 200, (-1, 1, -1, -1): 185, (-1, 1, -1, 1): 185, (-1, 1, 1, -1): 200, (-1, 1, 1, 1): 200, (1, -1, -1, -1): 200, (1, -1, -1, 1): 200, (1, -1, 1, -1): 200, (1, -1, 1, 1): 200, (1, 1, -1, -1): 165, (1, 1, -1, 1): 20, (1, 1, 1, -1): 340, (1, 1, 1, 1): 360}",0.000000,0.000000,0.000000,0.412454,7,1,"[0.000000, 0.491100, 0.498700, 0.497300]",no
"(1, 2, 3, 25)",17,15,"[5.0, 20.0, 40.0, 65.0, 80.0, 160.0, 175.0, 190.0, 205.0, 220.0, 245.0, 260.0, 290.0, 315.0, 335.0, 350.0, 365.0]","{(-1, -1, -1, -1): 260, (-1, -1, -1, 1): 175, (-1, -1, 1, -1): 315, (-1, -1, 1, 1): 205, (-1, 1, -1, -1): 190, (-1, 1, -1, 1): 175, (-1, 1, 1, -1): 205, (-1, 1, 1, 1): 205, (1, -1, -1, -1): 205, (1, -1, -1, 1): 205, (1, -1, 1, -1): 335, (1, -1, 1, 1): 205, (1, 1, -1, -1): 160, (1, 1, -1, 1): 20, (1, 1, 1, -1): 350, (1, 1, 1, 1): 365}",0.000000,0.000000,0.000000,0.397296,4,3,"[0.505000, 0.504100, 0.000000, 0.493000]",no
"(1, 2, 3, 26)",18,15,"[5.0, 20.0, 45.0, 60.0, 75.0, 100.0, 165.0, 180.0, 195.0, 210.0, 225.0, 245.0, 285.0, 300.0, 320.0, 335.0, 350.0, 365.0]","{(-1, -1, -1, -1): 245, (-1, -1, -1, 1): 210, (-1, -1, 1, -1): 320, (-1, -1, 1, 1): 210, (-1, 1, -1, -1): 195, (-1, 1, -1, 1): 210, (-1, 1, 1, -1): 210, (-1, 1, 1, 1): 210, (1, -1, -1, -1): 210, (1, -1, -1, 1): 210, (1, -1, 1, -1): 335, (1, -1, 1, 1): 210, (1, 1, -1, -1): 45, (1, 1, -1, 1): 20, (1, 1, 1, -1): 350, (1, 1, 1, 1): 365}",0.000000,0.000000,0.000000,0.411321,7,1,"[0.000000, 0.490200, 0.505600, 0.502000]",no
"(1, 2, 3, 27)",17,15,"[5.0, 20.0, 40.0, 60.0, 90.0, 170.0, 185.0, 200.0, 215.0, 245.0, 260.0, 280.0, 295.0, 315.0, 335.0, 350.0, 365.0]","{(-1, -1, -1, -1): 280, (-1, -1, -1, 1): 215, (-1, -1, 1, -1): 315, (-1, -1, 1, 1): 215, (-1, 1, -1, -1): 185, (-1, 1, -1, 1): 215, (-1, 1, 1, -1): 295, (-1, 1, 1, 1): 215, (1, -1, -1, -1): 215, (1, -1, -1, 1): 215, (1, -1, 1, -1): 335, (1, -1, 1, 1): 215, (1, 1, -1, -1): 350, (1, 1, -1, 1): 20, (1, 1, 1, -1): 350, (1, 1, 1, 1): 365}",0.000000,0.000000,0.000000,0.412071,4,3,"[0.502000, 0.503300, 0.000000, 0.500400]",no
"(1, 2, 3, 28)",16,20,"[15.0, 35.0, 45.0, 55.0, 125.0, 130.0, 165.0, 175.0, 185.0, 190.0, 220.0, 230.0, 235.0, 265.0, 315.0, 345.0]","{(-1, -1, -1, -1): 315, (-1, -1, -1, 1): 185, (-1, -1, 1, -1): 235, (-1, -1, 1, 1): 185, (-1, 1, -1, -1): 185, (-1, 1, -1, 1): 35, (-1, 1, 1, -1): 185, (-1, 1, 1, 1): 185, (1, -1, -1, -1): 125, (1, -1, -1, 1): 125, (1, -1, 1, -1): 185, (1, -1, 1, 1): 185, (1, 1, -1, -1): 165, (1, 1, -1, 1): 55, (1, 1, 1, -1): 190, (1, 1, 1, 1): 345}",0.000000,0.000000,0.000000,0.429977,6,3,"[0.512600, 0.499600, 0.000000, 0.498300]",no
"(1, 2, 4, 5)",12,30,"[55.0, 95.0, 115.0, 140.0, 150.0, 205.0, 230.0, 265.0, 270.0, 310.0, 325.0, 345.0]","{(-1, -1, -1, -1): 270, (-1, -1, -1, 1): 310, (-1, -1, 1, -1): 230, (-1, -1, 1, 1): 230, (-1, 1, -1, -1): 230, (-1, 1, -1, 1): 230, (-1, 1, 1, -1): 140, (-1, 1, 1, 1): 230, (1, -1, -1, -1): 230, (1, -1, -1, 1): 325, (1, -1, 1, -1): 230, (1, -1, 1, 1): 325, (1, 1, -1, -1): 230, (1, 1, -1, 1): 345, (1, 1, 1, -1): 150, (1, 1, 1, 1): 55}",0.083350,0.000000,0.000000,0.405165,3,2,"[0.507100, 0.000000, 0.497700, 0.508400]",no
"(1, 2, 4, 6)",16,20,"[5.0, 20.0, 65.0, 75.0, 80.0, 90.0, 95.0, 115.0, 130.0, 215.0, 250.0, 260.0, 270.0, 335.0, 340.0, 350.0]","{(-1, -1, -1, -1): 115, (-1, -1, -1, 1): 215, (-1, -1, 1, -1): 250, (-1, -1, 1, 1): 215, (-1, 1, -1, -1): 90, (-1, 1, -1, 1): 130, (-1, 1, 1, -1): 130, (-1, 1, 1, 1): 130, (1, -1, -1, -1): 130, (1, -1, -1, 1): 130, (1, -1, 1, -1): 20, (1, -1, 1, 1): 335, (1, 1, -1, -1): 65, (1, 1, -1, 1): 130, (1, 1, 1, -1): 20, (1, 1, 1, 1): 350}",0.000000,0.000000,0.000000,0.431350,10,4,"[0.491200, 0.507600, 0.000000, 0.492200]",no
"(1, 2, 4, 7)",12,30,"[20.0, 25.0, 45.0, 75.0, 80.0, 115.0, 125.0, 230.0, 240.0, 250.0, 265.0, 325.0]","{(-1, -1, -1, -1): 115, (-1, -1, -1, 1): 125, (-1, -1, 1, -1): 125, (-1, -1, 1, 1): 20, (-1, 1, -1, -1): 80, (-1, 1, -1, 1): 250, (-1, 1, 1, -1): 230, (-1, 1, 1, 1): 250, (1, -1, -1, -1): 125, (1, -1, -1, 1): 25, (1, -1, 1, -1): 125, (1, -1, 1, 1): 125, (1, 1, -1, -1): 75, (1, 1, -1, 1): 125, (1, 1, 1, -1): 325, (1, 1, 1, 1): 20}",0.000000,0.000000,0.000000,0.414977,12,4,"[0.495300, 0.494300, 0.000000, 0.496300]",no
"(1, 2, 4, 8)",18,15,"[10.0, 15.0, 40.0, 45.0, 85.0, 90.0, 110.0, 130.0, 160.0, 195.0, 230.0, 245.0, 250.0, 295.0, 330.0, 335.0, 345.0, 355.0]","{(-1, -1, -1, -1): 250, (-1, -1, -1, 1): 330, (-1, -1, 1, -1): 195, (-1, -1, 1, 1): 330, (-1, 1, -1, -1): 40, (-1, 1, -1, 1): 195, (-1, 1, 1, -1): 195, (-1, 1, 1, 1): 195, (1, -1, -1, -1): 85, (1, -1, -1, 1): 195, (1, -1, 1, -1): 195, (1, -1, 1, 1): 335, (1, 1, -1, -1): 45, (1, 1, -1, 1): 195, (1, 1, 1, -1): 15, (1, 1, 1, 1): 355}",0.000000,0.000000,0.000000,0.411071,11,2,"[0.501800, 0.000000, 0.499800, 0.505300]",no
"(1, 2, 4, 9)",13,20,"[5.0, 45.0, 65.0, 90.0, 115.0, 170.0, 190.0, 215.0, 260.0, 295.0, 315.0, 335.0, 355.0]","{(-1, -1, -1, -1): 315, (-1, -1, -1, 1): 215, (-1, -1, 1, -1): 260, (-1, -1, 1, 1): 215, (-1, 1, -1, -1): 190, (-1, 1, -1, 1): 190, (-1, 1, 1, -1): 190, (-1, 1, 1, 1): 190, (1, -1, -1, -1): 335, (1, -1, -1, 1): 190, (1, -1, 1, -1): 190, (1, -1, 1, 1): 190, (1, 1, -1, -1): 5, (1, 1, -1, 1): 355, (1, 1, 1, -1): 190, (1, 1, 1, 1): 115}",0.000000,0.000000,0.000000,0.429204,3,4,"[0.494200, 0.499700, 0.000000, 0.495800]",no
"(1, 2, 4, 10)",13,20,"[5.0, 25.0, 45.0, 65.0, 85.0, 180.0, 200.0, 235.0, 260.0, 285.0, 315.0, 335.0, 355.0]","{(-1, -1, -1, -1): 260, (-1, -1, -1, 1): 200, (-1, -1, 1, -1): 315, (-1, -1, 1, 1): 200, (-1, 1, -1, -1): 200, (-1, 1, -1, 1): 200, (-1, 1, 1, -1): 200, (-1, 1, 1, 1): 200, (1, -1, -1, -1): 200, (1, -1, -1, 1): 200, (1, -1, 1, -1): 335, (1, -1, 1, 1): 335, (1, 1, -1, -1): 65, (1, 1, -1, 1): 25, (1, 1, 1, -1): 200, (1, 1, 1, 1): 355}",0.000000,0.000000,0.000000,0.428602,3,4,"[0.502800, 0.500200, 0.000000, 0.510900]",no
"(1, 2, 4, 11)",15,20,"[15.0, 40.0, 55.0, 65.0, 75.0, 95.0, 105.0, 145.0, 150.0, 185.0, 205.0, 230.0, 285.0, 305.0, 335.0]","{(-1, -1, -1, -1): 305, (-1, -1, -1, 1): 305, (-1, -1, 1, -1): 40, (-1, -1, 1, 1): 55, (-1, 1, -1, -1): 145, (-1, 1, -1, 1): 205, (-1, 1, 1, -1): 40, (-1, 1, 1, 1): 145, (1, -1, -1, -1): 335, (1, -1, -1, 1): 335, (1, -1, 1, -1): 335, (1, -1, 1, 1): 55, (1, 1, -1, -1): 145, (1, 1, -1, 1): 145, (1, 1, 1, -1): 145, (1, 1, 1, 1): 150}",0.000000,0.013900,0.013900,0.403931,5,4,"[0.510200, 0.496200, 0.013900, 0.495900]",no
"(1, 2, 4, 12)",18,15,"[5.0, 20.0, 45.0, 70.0, 85.0, 100.0, 115.0, 150.0, 165.0, 180.0, 200.0, 215.0, 230.0, 295.0, 320.0, 335.0, 350.0, 365.0]","{(-1, -1, -1, -1): 200, (-1, -1, -1, 1): 115, (-1, -1, 1, -1): 320, (-1, -1, 1, 1): 180, (-1, 1, -1, -1): 165, (-1, 1, -1, 1): 165, (-1, 1, 1, -1): 180, (-1, 1, 1, 1): 180, (1, -1, -1, -1): 180, (1, -1, -1, 1): 85, (1, -1, 1, -1): 335, (1, -1, 1, 1): 180, (1, 1, -1, -1): 180, (1, 1, -1, 1): 45, (1, 1, 1, -1): 5, (1, 1, 1, 1): 20}",0.000000,0.000000,0.000000,0.401506,5,4,"[0.507600, 0.506200, 0.000000, 0.504300]",no
"(1, 2, 4, 13)",11,30,"[15.0, 35.0, 45.0, 75.0, 160.0, 190.0, 240.0, 245.0, 270.0, 295.0, 340.0]","{(-1, -1, -1, -1): 295, (-1, -1, -1, 1): 190, (-1, -1, 1, -1): 245, (-1, -1, 1, 1): 240, (-1, 1, -1, -1): 190, (-1, 1, -1, 1): 190, (-1, 1, 1, -1): 35, (-1, 1, 1, 1): 190, (1, -1, -1, -1): 190, (1, -1, -1, 1): 190, (1, -1, 1, -1): 75, (1, -1, 1, 1): 190, (1, 1, -1, -1): 190, (1, 1, -1, 1): 340, (1, 1, 1, -1): 45, (1, 1, 1, 1): 190}",0.000000,0.000000,0.000000,0.439881,3,13,"[0.505400, 0.492300, 0.500400, 0.000000]",no
"(1, 2, 4, 14)",14,20,"[10.0, 15.0, 40.0, 60.0, 110.0, 135.0, 190.0, 195.0, 265.0, 280.0, 285.0, 315.0, 335.0, 355.0]","{(-1, -1, -1, -1): 265, (-1, -1, -1, 1): 265, (-1, -1, 1, -1): 315, (-1, -1, 1, 1): 195, (-1, 1, -1, -1): 195, (-1, 1, -1, 1): 40, (-1, 1, 1, -1): 195, (-1, 1, 1, 1): 195, (1, -1, -1, -1): 60, (1, -1, -1, 1): 60, (1, -1, 1, -1): 335, (1, -1, 1, 1): 195, (1, 1, -1, -1): 135, (1, 1, -1, 1): 60, (1, 1, 1, -1): 195, (1, 1, 1, 1): 355}",0.000000,0.000000,0.000000,0.402558,3,4,"[0.502000, 0.497700, 0.000000, 0.505800]",no
"(1, 2, 4, 15)",17,15,"[45.0, 55.0, 75.0, 95.0, 110.0, 125.0, 140.0, 160.0, 175.0, 185.0, 215.0, 255.0, 285.0, 300.0, 335.0, 345.0, 355.0]","{(-1, -1, -1, -1): 215, (-1, -1, -1, 1): 175, (-1, -1, 1, -1): 300, (-1, -1, 1, 1): 175, (-1, 1, -1, -1): 185, (-1, 1, -1, 1): 185, (-1, 1, 1, -1): 175, (-1, 1, 1, 1): 175, (1, -1, -1, -1): 175, (1, -1, -1, 1): 175, (1, -1, 1, -1): 335, (1, -1, 1, 1): 345, (1, 1, -1, -1): 175, (1, 1, -1, 1): 160, (1, 1, 1, -1): 110, (1, 1, 1, 1): 355}",0.000000,0.000000,0.000000,0.413921,20,2,"[0.505400, 0.000000, 0.498900, 0.496400]",no
"(1, 2, 4, 16)",9,30,"[5.0, 30.0, 45.0, 55.0, 145.0, 255.0, 270.0, 310.0, 335.0]","{(-1, -1, -1, -1): 145, (-1, -1, -1, 1): 45, (-1, -1, 1, -1): 310, (-1, -1, 1, 1): 145, (-1, 1, -1, -1): 255, (-1, 1, -1, 1): 45, (-1, 1, 1, -1): 310, (-1, 1, 1, 1): 145, (1, -1, -1, -1): 30, (1, -1, -1, 1): 30, (1, -1, 1, -1): 5, (1, -1, 1, 1): 145, (1, 1, -1, -1): 145, (1, 1, -1, 1): 30, (1, 1, 1, -1): 335, (1, 1, 1, 1): 145}",0.083350,0.000000,0.000000,0.399158,3,4,"[0.494600, 0.510700, 0.000000, 0.493200]",no
"(1, 2, 4, 17)",15,20,"[20.0, 30.0, 45.0, 65.0, 115.0, 125.0, 145.0, 165.0, 195.0, 210.0, 215.0, 220.0, 275.0, 280.0, 335.0]","{(-1, -1, -1, -1): 165, (-1, -1, -1, 1): 195, (-1, -1, 1, -1): 45, (-1, -1, 1, 1): 165, (-1, 1, -1, -1): 280, (-1, 1, -1, 1): 220, (-1, 1, 1, -1): 45, (-1, 1, 1, 1): 165, (1, -1, -1, -1): 20, (1, -1, -1, 1): 125, (1, -1, 1, -1): 165, (1, -1, 1, 1): 165, (1, 1, -1, -1): 335, (1, 1, -1, 1): 165, (1, 1, 1, -1): 165, (1, 1, 1, 1): 30}",0.000000,0.000000,0.000000,0.434960,5,4,"[0.499200, 0.500100, 0.000000, 0.501600]",no
"(1, 2, 4, 18)",15,20,"[15.0, 35.0, 45.0, 70.0, 80.0, 85.0, 115.0, 120.0, 165.0, 195.0, 230.0, 285.0, 320.0, 330.0, 360.0]","{(-1, -1, -1, -1): 330, (-1, -1, -1, 1): 320, (-1, -1, 1, -1): 80, (-1, -1, 1, 1): 120, (-1, 1, -1, -1): 120, (-1, 1, -1, 1): 120, (-1, 1, 1, -1): 70, (-1, 1, 1, 1): 120, (1, -1, -1, -1): 120, (1, -1, -1, 1): 120, (1, -1, 1, -1): 85, (1, -1, 1, 1): 115, (1, 1, -1, -1): 195, (1, 1, -1, 1): 15, (1, 1, 1, -1): 45, (1, 1, 1, 1): 360}",0.000000,0.000000,0.000000,0.397969,5,18,"[0.512000, 0.505400, 0.500000, 0.000000]",no
"(1, 2, 4, 19)",12,30,"[10.0, 50.0, 55.0, 110.0, 120.0, 160.0, 195.0, 225.0, 265.0, 315.0, 330.0, 350.0]","{(-1, -1, -1, -1): 265, (-1, -1, -1, 1): 265, (-1, -1, 1, -1): 330, (-1, -1, 1, 1): 330, (-1, 1, -1, -1): 50, (-1, 1, -1, 1): 195, (-1, 1, 1, -1): 195, (-1, 1, 1, 1): 195, (1, -1, -1, -1): 55, (1, -1, -1, 1): 120, (1, -1, 1, -1): 195, (1, -1, 1, 1): 195, (1, 1, -1, -1): 55, (1, 1, -1, 1): 350, (1, 1, 1, -1): 195, (1, 1, 1, 1): 350}",0.004175,0.000000,0.000000,0.413415,11,19,"[0.505100, 0.501000, 0.499100, 0.000000]",no
"(1, 2, 4, 20)",18,15,"[20.0, 25.0, 30.0, 70.0, 120.0, 145.0, 200.0, 205.0, 215.0, 235.0, 245.0, 255.0, 260.0, 280.0, 285.0, 295.0, 320.0, 335.0]","{(-1, -1, -1, -1): 285, (-1, -1, -1, 1): 20, (-1, -1, 1, -1): 255, (-1, -1, 1, 1): 235, (-1, 1, -1, -1): 235, (-1, 1, -1, 1): 235, (-1, 1, 1, -1): 260, (-1, 1, 1, 1): 215, (1, -1, -1, -1): 25, (1, -1, -1, 1): 20, (1, -1, 1, -1): 25, (1, -1, 1, 1): 235, (1, 1, -1, -1): 235, (1, 1, -1, 1): 335, (1, 1, 1, -1): 145, (1, 1, 1, 1): 200}",0.083350,0.000000,0.000000,0.415650,7,1,"[0.000000, 0.494300, 0.496000, 0.511400]",no
