position_combination,pool_entry_id,probe_pool_size,probe_count,probes,hue_mapping,legal_position_bers
"(1, 13, 17, 21)",2,5,14,"[25.0, 50.0, 70.0, 95.0, 105.0, 115.0, 125.0, 215.0, 235.0, 275.0, 290.0, 295.0, 310.0, 335.0]","{(-1, -1, -1, -1): 275, (-1, -1, -1, 1): 295, (-1, -1, 1, -1): 105, (-1, -1, 1, 1): 215, (-1, 1, -1, -1): 215, (-1, 1, -1, 1): 215, (-1, 1, 1, -1): 235, (-1, 1, 1, 1): 215, (1, -1, -1, -1): 215, (1, -1, -1, 1): 290, (1, -1, 1, -1): 115, (1, -1, 1, 1): 215, (1, 1, -1, -1): 335, (1, 1, -1, 1): 25, (1, 1, 1, -1): 215, (1, 1, 1, 1): 50}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 13, 17, 21)",3,5,14,"[10.0, 45.0, 75.0, 105.0, 120.0, 155.0, 170.0, 205.0, 220.0, 230.0, 275.0, 280.0, 310.0, 330.0]","{(-1, -1, -1, -1): 205, (-1, -1, -1, 1): 230, (-1, -1, 1, -1): 310, (-1, -1, 1, 1): 275, (-1, 1, -1, -1): 75, (-1, 1, -1, 1): 220, (-1, 1, 1, -1): 205, (-1, 1, 1, 1): 205, (1, -1, -1, -1): 205, (1, -1, -1, 1): 205, (1, -1, 1, -1): 205, (1, -1, 1, 1): 10, (1, 1, -1, -1): 45, (1, 1, -1, 1): 205, (1, 1, 1, -1): 205, (1, 1, 1, 1): 330}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 13, 17, 21)",4,5,14,"[20.0, 40.0, 60.0, 110.0, 115.0, 170.0, 205.0, 215.0, 235.0, 250.0, 310.0, 320.0, 335.0, 350.0]","{(-1, -1, -1, -1): 215, (-1, -1, -1, 1): 170, (-1, -1, 1, -1): 250, (-1, -1, 1, 1): 310, (-1, 1, -1, -1): 215, (-1, 1, -1, 1): 215, (-1, 1, 1, -1): 215, (-1, 1, 1, 1): 215, (1, -1, -1, -1): 215, (1, -1, -1, 1): 215, (1, -1, 1, -1): 320, (1, -1, 1, 1): 335, (1, 1, -1, -1): 215, (1, 1, -1, 1): 20, (1, 1, 1, -1): 215, (1, 1, 1, 1): 40}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 13, 17, 21)",5,5,14,"[35.0, 50.0, 65.0, 90.0, 130.0, 140.0, 155.0, 165.0, 180.0, 205.0, 225.0, 260.0, 290.0, 325.0]","{(-1, -1, -1, -1): 155, (-1, -1, -1, 1): 165, (-1, -1, 1, -1): 260, (-1, -1, 1, 1): 165, (-1, 1, -1, -1): 205, (-1, 1, -1, 1): 180, (-1, 1, 1, -1): 165, (-1, 1, 1, 1): 165, (1, -1, -1, -1): 165, (1, -1, -1, 1): 165, (1, -1, 1, -1): 90, (1, -1, 1, 1): 290, (1, 1, -1, -1): 165, (1, 1, -1, 1): 165, (1, 1, 1, -1): 325, (1, 1, 1, 1): 35}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(4, 6, 7, 14)",1,5,16,"[5.0, 25.0, 30.0, 50.0, 90.0, 140.0, 160.0, 185.0, 200.0, 235.0, 255.0, 280.0, 290.0, 325.0, 345.0, 350.0]","{(-1, -1, -1, -1): 290, (-1, -1, -1, 1): 200, (-1, -1, 1, -1): 280, (-1, -1, 1, 1): 50, (-1, 1, -1, -1): 200, (-1, 1, -1, 1): 200, (-1, 1, 1, -1): 325, (-1, 1, 1, 1): 200, (1, -1, -1, -1): 200, (1, -1, -1, 1): 200, (1, -1, 1, -1): 200, (1, -1, 1, 1): 25, (1, 1, -1, -1): 200, (1, 1, -1, 1): 200, (1, 1, 1, -1): 200, (1, 1, 1, 1): 350}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(4, 6, 7, 14)",2,5,16,"[5.0, 20.0, 25.0, 40.0, 95.0, 115.0, 120.0, 165.0, 170.0, 200.0, 210.0, 225.0, 255.0, 285.0, 310.0, 355.0]","{(-1, -1, -1, -1): 95, (-1, -1, -1, 1): 40, (-1, -1, 1, -1): 170, (-1, -1, 1, 1): 20, (-1, 1, -1, -1): 255, (-1, 1, -1, 1): 210, (-1, 1, 1, -1): 170, (-1, 1, 1, 1): 170, (1, -1, -1, -1): 170, (1, -1, -1, 1): 170, (1, -1, 1, -1): 170, (1, -1, 1, 1): 355, (1, 1, -1, -1): 310, (1, 1, -1, 1): 170, (1, 1, 1, -1): 285, (1, 1, 1, 1): 5}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(4, 6, 7, 14)",3,5,16,"[15.0, 55.0, 60.0, 70.0, 80.0, 125.0, 130.0, 145.0, 155.0, 160.0, 180.0, 205.0, 285.0, 295.0, 300.0, 350.0]","{(-1, -1, -1, -1): 295, (-1, -1, -1, 1): 155, (-1, -1, 1, -1): 285, (-1, -1, 1, 1): 155, (-1, 1, -1, -1): 80, (-1, 1, -1, 1): 205, (-1, 1, 1, -1): 155, (-1, 1, 1, 1): 155, (1, -1, -1, -1): 155, (1, -1, -1, 1): 145, (1, -1, 1, -1): 155, (1, -1, 1, 1): 155, (1, 1, -1, -1): 155, (1, 1, -1, 1): 55, (1, 1, 1, -1): 155, (1, 1, 1, 1): 350}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(4, 6, 7, 14)",4,5,16,"[10.0, 25.0, 60.0, 85.0, 115.0, 150.0, 160.0, 170.0, 175.0, 195.0, 210.0, 245.0, 255.0, 280.0, 305.0, 355.0]","{(-1, -1, -1, -1): 85, (-1, -1, -1, 1): 160, (-1, -1, 1, -1): 175, (-1, -1, 1, 1): 60, (-1, 1, -1, -1): 305, (-1, 1, -1, 1): 210, (-1, 1, 1, -1): 280, (-1, 1, 1, 1): 175, (1, -1, -1, -1): 175, (1, -1, -1, 1): 175, (1, -1, 1, -1): 175, (1, -1, 1, 1): 25, (1, 1, -1, -1): 175, (1, 1, -1, 1): 175, (1, 1, 1, -1): 175, (1, 1, 1, 1): 355}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(4, 6, 7, 14)",5,5,16,"[5.0, 20.0, 65.0, 70.0, 115.0, 150.0, 170.0, 190.0, 205.0, 215.0, 230.0, 265.0, 320.0, 325.0, 330.0, 355.0]","{(-1, -1, -1, -1): 190, (-1, -1, -1, 1): 215, (-1, -1, 1, -1): 20, (-1, -1, 1, 1): 205, (-1, 1, -1, -1): 205, (-1, 1, -1, 1): 205, (-1, 1, 1, -1): 355, (-1, 1, 1, 1): 205, (1, -1, -1, -1): 205, (1, -1, -1, 1): 265, (1, -1, 1, -1): 205, (1, -1, 1, 1): 320, (1, 1, -1, -1): 205, (1, 1, -1, 1): 205, (1, 1, 1, -1): 5, (1, 1, 1, 1): 325}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(5, 10, 12, 16)",1,5,16,"[5.0, 65.0, 85.0, 95.0, 125.0, 150.0, 180.0, 225.0, 245.0, 265.0, 270.0, 315.0, 320.0, 340.0, 350.0, 365.0]","{(-1, -1, -1, -1): 65, (-1, -1, -1, 1): 245, (-1, -1, 1, -1): 365, (-1, -1, 1, 1): 245, (-1, 1, -1, -1): 245, (-1, 1, -1, 1): 270, (-1, 1, 1, -1): 245, (-1, 1, 1, 1): 245, (1, -1, -1, -1): 245, (1, -1, -1, 1): 245, (1, -1, 1, -1): 350, (1, -1, 1, 1): 5, (1, 1, -1, -1): 245, (1, 1, -1, 1): 320, (1, 1, 1, -1): 340, (1, 1, 1, 1): 315}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(5, 10, 12, 16)",2,5,16,"[20.0, 30.0, 40.0, 75.0, 130.0, 145.0, 175.0, 180.0, 210.0, 220.0, 235.0, 265.0, 285.0, 315.0, 330.0, 335.0]","{(-1, -1, -1, -1): 75, (-1, -1, -1, 1): 210, (-1, -1, 1, -1): 40, (-1, -1, 1, 1): 210, (-1, 1, -1, -1): 285, (-1, 1, -1, 1): 210, (-1, 1, 1, -1): 210, (-1, 1, 1, 1): 30, (1, -1, -1, -1): 210, (1, -1, -1, 1): 210, (1, -1, 1, -1): 210, (1, -1, 1, 1): 210, (1, 1, -1, -1): 210, (1, 1, -1, 1): 210, (1, 1, 1, -1): 315, (1, 1, 1, 1): 20}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(5, 10, 12, 16)",3,5,16,"[5.0, 45.0, 50.0, 70.0, 155.0, 160.0, 200.0, 215.0, 235.0, 255.0, 260.0, 275.0, 315.0, 340.0, 350.0, 365.0]","{(-1, -1, -1, -1): 160, (-1, -1, -1, 1): 260, (-1, -1, 1, -1): 235, (-1, -1, 1, 1): 235, (-1, 1, -1, -1): 50, (-1, 1, -1, 1): 235, (-1, 1, 1, -1): 365, (-1, 1, 1, 1): 235, (1, -1, -1, -1): 235, (1, -1, -1, 1): 275, (1, -1, 1, -1): 340, (1, -1, 1, 1): 315, (1, 1, -1, -1): 235, (1, 1, -1, 1): 235, (1, 1, 1, -1): 350, (1, 1, 1, 1): 5}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(5, 10, 12, 16)",4,5,16,"[10.0, 25.0, 30.0, 70.0, 80.0, 105.0, 110.0, 140.0, 150.0, 160.0, 205.0, 220.0, 270.0, 285.0, 325.0, 365.0]","{(-1, -1, -1, -1): 205, (-1, -1, -1, 1): 150, (-1, -1, 1, -1): 150, (-1, -1, 1, 1): 150, (-1, 1, -1, -1): 220, (-1, 1, -1, 1): 150, (-1, 1, 1, -1): 285, (-1, 1, 1, 1): 150, (1, -1, -1, -1): 70, (1, -1, -1, 1): 150, (1, -1, 1, -1): 150, (1, -1, 1, 1): 365, (1, 1, -1, -1): 150, (1, 1, -1, 1): 25, (1, 1, 1, -1): 325, (1, 1, 1, 1): 10}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(5, 10, 12, 16)",5,5,16,"[25.0, 85.0, 95.0, 105.0, 120.0, 130.0, 135.0, 160.0, 180.0, 235.0, 260.0, 305.0, 320.0, 330.0, 340.0, 355.0]","{(-1, -1, -1, -1): 160, (-1, -1, -1, 1): 180, (-1, -1, 1, -1): 180, (-1, -1, 1, 1): 180, (-1, 1, -1, -1): 305, (-1, 1, -1, 1): 180, (-1, 1, 1, -1): 180, (-1, 1, 1, 1): 180, (1, -1, -1, -1): 180, (1, -1, -1, 1): 180, (1, -1, 1, -1): 180, (1, -1, 1, 1): 355, (1, 1, -1, -1): 320, (1, 1, -1, 1): 180, (1, 1, 1, -1): 330, (1, 1, 1, 1): 340}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(5, 21, 22, 23)",1,5,16,"[5.0, 95.0, 105.0, 130.0, 155.0, 170.0, 180.0, 225.0, 235.0, 260.0, 285.0, 310.0, 325.0, 330.0, 340.0, 355.0]","{(-1, -1, -1, -1): 130, (-1, -1, -1, 1): 180, (-1, -1, 1, -1): 235, (-1, -1, 1, 1): 235, (-1, 1, -1, -1): 285, (-1, 1, -1, 1): 235, (-1, 1, 1, -1): 235, (-1, 1, 1, 1): 235, (1, -1, -1, -1): 310, (1, -1, -1, 1): 235, (1, -1, 1, -1): 235, (1, -1, 1, 1): 235, (1, 1, -1, -1): 330, (1, 1, -1, 1): 235, (1, 1, 1, -1): 325, (1, 1, 1, 1): 355}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(5, 21, 22, 23)",2,5,16,"[5.0, 15.0, 80.0, 100.0, 120.0, 145.0, 160.0, 185.0, 205.0, 245.0, 260.0, 270.0, 285.0, 325.0, 330.0, 355.0]","{(-1, -1, -1, -1): 270, (-1, -1, -1, 1): 185, (-1, -1, 1, -1): 205, (-1, -1, 1, 1): 205, (-1, 1, -1, -1): 205, (-1, 1, -1, 1): 205, (-1, 1, 1, -1): 205, (-1, 1, 1, 1): 15, (1, -1, -1, -1): 285, (1, -1, -1, 1): 205, (1, -1, 1, -1): 325, (1, -1, 1, 1): 205, (1, 1, -1, -1): 330, (1, 1, -1, 1): 205, (1, 1, 1, -1): 205, (1, 1, 1, 1): 355}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(5, 21, 22, 23)",3,5,16,"[30.0, 40.0, 50.0, 100.0, 110.0, 120.0, 135.0, 160.0, 175.0, 195.0, 225.0, 260.0, 290.0, 310.0, 320.0, 325.0]","{(-1, -1, -1, -1): 260, (-1, -1, -1, 1): 110, (-1, -1, 1, -1): 175, (-1, -1, 1, 1): 160, (-1, 1, -1, -1): 310, (-1, 1, -1, 1): 175, (-1, 1, 1, -1): 175, (-1, 1, 1, 1): 175, (1, -1, -1, -1): 320, (1, -1, -1, 1): 175, (1, -1, 1, -1): 325, (1, -1, 1, 1): 195, (1, 1, -1, -1): 175, (1, 1, -1, 1): 175, (1, 1, 1, -1): 50, (1, 1, 1, 1): 30}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(5, 21, 22, 23)",4,5,16,"[20.0, 50.0, 65.0, 70.0, 85.0, 95.0, 115.0, 125.0, 190.0, 215.0, 235.0, 255.0, 275.0, 290.0, 325.0, 345.0]","{(-1, -1, -1, -1): 275, (-1, -1, -1, 1): 190, (-1, -1, 1, -1): 190, (-1, -1, 1, 1): 190, (-1, 1, -1, -1): 290, (-1, 1, -1, 1): 190, (-1, 1, 1, -1): 65, (-1, 1, 1, 1): 50, (1, -1, -1, -1): 190, (1, -1, -1, 1): 190, (1, -1, 1, -1): 325, (1, -1, 1, 1): 190, (1, 1, -1, -1): 70, (1, 1, -1, 1): 190, (1, 1, 1, -1): 190, (1, 1, 1, 1): 345}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(5, 21, 22, 23)",5,5,16,"[10.0, 20.0, 40.0, 50.0, 70.0, 115.0, 125.0, 160.0, 180.0, 185.0, 195.0, 235.0, 255.0, 285.0, 295.0, 360.0]","{(-1, -1, -1, -1): 40, (-1, -1, -1, 1): 295, (-1, -1, 1, -1): 185, (-1, -1, 1, 1): 50, (-1, 1, -1, -1): 235, (-1, 1, -1, 1): 285, (-1, 1, 1, -1): 195, (-1, 1, 1, 1): 180, (1, -1, -1, -1): 70, (1, -1, -1, 1): 180, (1, -1, 1, -1): 180, (1, -1, 1, 1): 20, (1, 1, -1, -1): 180, (1, 1, -1, 1): 180, (1, 1, 1, -1): 180, (1, 1, 1, 1): 360}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(6, 9, 22, 23)",1,5,20,"[10.0, 20.0, 35.0, 45.0, 50.0, 55.0, 75.0, 85.0, 125.0, 145.0, 185.0, 195.0, 225.0, 235.0, 255.0, 305.0, 315.0, 325.0, 340.0, 360.0]","{(-1, -1, -1, -1): 195, (-1, -1, -1, 1): 185, (-1, -1, 1, -1): 45, (-1, -1, 1, 1): 50, (-1, 1, -1, -1): 235, (-1, 1, -1, 1): 315, (-1, 1, 1, -1): 185, (-1, 1, 1, 1): 185, (1, -1, -1, -1): 55, (1, -1, -1, 1): 185, (1, -1, 1, -1): 35, (1, -1, 1, 1): 360, (1, 1, -1, -1): 185, (1, 1, -1, 1): 325, (1, 1, 1, -1): 185, (1, 1, 1, 1): 10}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(6, 9, 22, 23)",2,5,20,"[5.0, 10.0, 20.0, 40.0, 50.0, 85.0, 95.0, 150.0, 190.0, 195.0, 225.0, 245.0, 255.0, 260.0, 275.0, 285.0, 325.0, 330.0, 340.0, 355.0]","{(-1, -1, -1, -1): 85, (-1, -1, -1, 1): 50, (-1, -1, 1, -1): 225, (-1, -1, 1, 1): 225, (-1, 1, -1, -1): 285, (-1, 1, -1, 1): 225, (-1, 1, 1, -1): 225, (-1, 1, 1, 1): 20, (1, -1, -1, -1): 225, (1, -1, -1, 1): 225, (1, -1, 1, -1): 225, (1, -1, 1, 1): 225, (1, 1, -1, -1): 330, (1, 1, -1, 1): 225, (1, 1, 1, -1): 325, (1, 1, 1, 1): 10}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(6, 9, 22, 23)",3,5,20,"[15.0, 50.0, 60.0, 70.0, 90.0, 110.0, 130.0, 135.0, 155.0, 180.0, 185.0, 190.0, 240.0, 245.0, 255.0, 280.0, 290.0, 305.0, 330.0, 355.0]","{(-1, -1, -1, -1): 185, (-1, -1, -1, 1): 185, (-1, -1, 1, -1): 155, (-1, -1, 1, 1): 190, (-1, 1, -1, -1): 290, (-1, 1, -1, 1): 185, (-1, 1, 1, -1): 130, (-1, 1, 1, 1): 185, (1, -1, -1, -1): 330, (1, -1, -1, 1): 15, (1, -1, 1, -1): 185, (1, -1, 1, 1): 355, (1, 1, -1, -1): 110, (1, 1, -1, 1): 185, (1, 1, 1, -1): 70, (1, 1, 1, 1): 50}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(6, 9, 22, 23)",4,5,20,"[15.0, 65.0, 80.0, 85.0, 95.0, 105.0, 110.0, 115.0, 165.0, 190.0, 200.0, 245.0, 250.0, 260.0, 270.0, 280.0, 310.0, 325.0, 330.0, 340.0]","{(-1, -1, -1, -1): 310, (-1, -1, -1, 1): 200, (-1, -1, 1, -1): 165, (-1, -1, 1, 1): 200, (-1, 1, -1, -1): 200, (-1, 1, -1, 1): 200, (-1, 1, 1, -1): 200, (-1, 1, 1, 1): 200, (1, -1, -1, -1): 80, (1, -1, -1, 1): 200, (1, -1, 1, -1): 65, (1, -1, 1, 1): 190, (1, 1, -1, -1): 330, (1, 1, -1, 1): 200, (1, 1, 1, -1): 325, (1, 1, 1, 1): 340}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(6, 9, 22, 23)",5,5,20,"[20.0, 30.0, 50.0, 60.0, 90.0, 115.0, 135.0, 145.0, 170.0, 185.0, 205.0, 215.0, 240.0, 270.0, 280.0, 285.0, 300.0, 315.0, 330.0, 340.0]","{(-1, -1, -1, -1): 270, (-1, -1, -1, 1): 300, (-1, -1, 1, -1): 205, (-1, -1, 1, 1): 205, (-1, 1, -1, -1): 205, (-1, 1, -1, 1): 205, (-1, 1, 1, -1): 185, (-1, 1, 1, 1): 205, (1, -1, -1, -1): 205, (1, -1, -1, 1): 205, (1, -1, 1, -1): 60, (1, -1, 1, 1): 50, (1, 1, -1, -1): 205, (1, 1, -1, 1): 330, (1, 1, 1, -1): 30, (1, 1, 1, 1): 340}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(6, 15, 23, 27)",1,5,20,"[20.0, 30.0, 40.0, 50.0, 75.0, 90.0, 100.0, 125.0, 135.0, 170.0, 180.0, 185.0, 195.0, 220.0, 270.0, 275.0, 320.0, 325.0, 335.0, 345.0]","{(-1, -1, -1, -1): 320, (-1, -1, -1, 1): 180, (-1, -1, 1, -1): 170, (-1, -1, 1, 1): 180, (-1, 1, -1, -1): 180, (-1, 1, -1, 1): 180, (-1, 1, 1, -1): 195, (-1, 1, 1, 1): 180, (1, -1, -1, -1): 75, (1, -1, -1, 1): 180, (1, -1, 1, -1): 50, (1, -1, 1, 1): 180, (1, 1, -1, -1): 325, (1, 1, -1, 1): 335, (1, 1, 1, -1): 180, (1, 1, 1, 1): 345}","[0.000000, 0.000000, 0.000000, 0.000000]"
